timestamp,bid,ask
2020-01-31 18:25:56.526000+00:00,0.66931,0.66933
2020-01-31 18:25:57.680000+00:00,0.66930,0.66933
2020-01-31 18:25:59.765000+00:00,0.66929,0.66932
2020-01-31 18:26:05.500000+00:00,0.66930,0.66932
2020-01-31 18:26:05.986000+00:00,0.66930,0.66931
2020-01-31 18:26:06.148000+00:00,0.66930,0.66932
2020-01-31 18:26:10.318000+00:00,0.66929,0.66932
2020-01-31 18:26:17.423000+00:00,0.66928,0.66932
2020-01-31 18:26:18.144000+00:00,0.66928,0.66931
2020-01-31 18:26:18.569000+00:00,0.66928,0.66930
2020-01-31 18:26:20.223000+00:00,0.66928,0.66929
2020-01-31 18:26:38.669000+00:00,0.66926,0.66929
2020-01-31 18:26:44.292000+00:00,0.66927,0.66929
2020-01-31 18:26:49.871000+00:00,0.66926,0.66929
2020-01-31 18:26:50.769000+00:00,0.66926,0.66926
2020-01-31 18:26:50.829000+00:00,0.66924,0.66926
2020-01-31 18:26:50.834000+00:00,0.66924,0.66927
2020-01-31 18:26:50.901000+00:00,0.66924,0.66925
2020-01-31 18:26:50.966000+00:00,0.66925,0.66927
2020-01-31 18:26:50.975000+00:00,0.66926,0.66928
2020-01-31 18:26:51.031000+00:00,0.66927,0.66929
2020-01-31 18:26:51.093000+00:00,0.66927,0.66930
2020-01-31 18:26:51.156000+00:00,0.66929,0.66930
2020-01-31 18:26:52.344000+00:00,0.66928,0.66930
2020-01-31 18:26:53.424000+00:00,0.66928,0.66931
2020-01-31 18:26:53.800000+00:00,0.66927,0.66931
2020-01-31 18:26:54.157000+00:00,0.66929,0.66931
2020-01-31 18:26:54.503000+00:00,0.66927,0.66931
2020-01-31 18:26:58.455000+00:00,0.66928,0.66931
2020-01-31 18:27:01.265000+00:00,0.66927,0.66931
2020-01-31 18:27:01.326000+00:00,0.66927,0.66930
2020-01-31 18:27:01.445000+00:00,0.66927,0.66931
2020-01-31 18:27:02.662000+00:00,0.66928,0.66931
2020-01-31 18:27:04.003000+00:00,0.66928,0.66932
2020-01-31 18:27:04.609000+00:00,0.66930,0.66932
2020-01-31 18:27:06.273000+00:00,0.66929,0.66932
2020-01-31 18:27:15.671000+00:00,0.66928,0.66932
2020-01-31 18:27:15.671000+00:00,0.66928,0.66930
2020-01-31 18:27:15.909000+00:00,0.66927,0.66930
2020-01-31 18:27:15.970000+00:00,0.66927,0.66929
2020-01-31 18:27:15.971000+00:00,0.66927,0.66928
2020-01-31 18:27:16.261000+00:00,0.66926,0.66928
2020-01-31 18:27:17.142000+00:00,0.66926,0.66929
2020-01-31 18:27:17.154000+00:00,0.66925,0.66928
2020-01-31 18:27:17.215000+00:00,0.66925,0.66926
2020-01-31 18:27:17.221000+00:00,0.66925,0.66928
2020-01-31 18:27:17.289000+00:00,0.66925,0.66926
2020-01-31 18:27:17.343000+00:00,0.66925,0.66928
2020-01-31 18:27:17.401000+00:00,0.66925,0.66926
2020-01-31 18:27:19.470000+00:00,0.66925,0.66928
2020-01-31 18:27:19.475000+00:00,0.66926,0.66928
2020-01-31 18:27:19.601000+00:00,0.66926,0.66929
2020-01-31 18:27:20.136000+00:00,0.66928,0.66929
2020-01-31 18:27:20.189000+00:00,0.66928,0.66930
2020-01-31 18:27:20.192000+00:00,0.66928,0.66931
2020-01-31 18:27:20.460000+00:00,0.66928,0.66930
2020-01-31 18:27:21.711000+00:00,0.66928,0.66931
2020-01-31 18:27:21.870000+00:00,0.66928,0.66930
2020-01-31 18:27:21.871000+00:00,0.66928,0.66929
2020-01-31 18:27:22.655000+00:00,0.66928,0.66930
2020-01-31 18:27:25.144000+00:00,0.66928,0.66931
2020-01-31 18:27:26.133000+00:00,0.66929,0.66932
2020-01-31 18:27:28.051000+00:00,0.66930,0.66932
2020-01-31 18:27:30.032000+00:00,0.66929,0.66932
2020-01-31 18:27:32.763000+00:00,0.66930,0.66932
2020-01-31 18:27:34.173000+00:00,0.66929,0.66932
2020-01-31 18:27:35.748000+00:00,0.66930,0.66932
2020-01-31 18:27:37.618000+00:00,0.66929,0.66932
2020-01-31 18:27:38.745000+00:00,0.66930,0.66932
2020-01-31 18:27:39.924000+00:00,0.66929,0.66932
2020-01-31 18:27:42.343000+00:00,0.66930,0.66932
2020-01-31 18:27:42.722000+00:00,0.66930,0.66933
2020-01-31 18:27:49.525000+00:00,0.66930,0.66934
2020-01-31 18:27:50.028000+00:00,0.66929,0.66932
2020-01-31 18:27:58.073000+00:00,0.66930,0.66932
2020-01-31 18:27:59.254000+00:00,0.66929,0.66932
2020-01-31 18:28:00.567000+00:00,0.66930,0.66932
2020-01-31 18:28:04.681000+00:00,0.66929,0.66932
2020-01-31 18:28:04.902000+00:00,0.66930,0.66932
2020-01-31 18:28:06.075000+00:00,0.66929,0.66932
2020-01-31 18:28:09.030000+00:00,0.66930,0.66932
2020-01-31 18:28:10.409000+00:00,0.66929,0.66932
2020-01-31 18:28:10.475000+00:00,0.66928,0.66932
2020-01-31 18:28:10.534000+00:00,0.66928,0.66931
2020-01-31 18:28:10.672000+00:00,0.66928,0.66930
2020-01-31 18:28:10.682000+00:00,0.66928,0.66929
2020-01-31 18:28:10.817000+00:00,0.66927,0.66929
2020-01-31 18:28:10.882000+00:00,0.66926,0.66929
2020-01-31 18:28:13.907000+00:00,0.66927,0.66929
2020-01-31 18:28:15.882000+00:00,0.66926,0.66929
2020-01-31 18:28:20.730000+00:00,0.66927,0.66929
2020-01-31 18:28:21.442000+00:00,0.66927,0.66930
2020-01-31 18:28:21.445000+00:00,0.66928,0.66930
2020-01-31 18:28:21.497000+00:00,0.66928,0.66932
2020-01-31 18:28:22.514000+00:00,0.66929,0.66932
2020-01-31 18:28:23.666000+00:00,0.66928,0.66932
2020-01-31 18:28:23.673000+00:00,0.66927,0.66930
2020-01-31 18:28:23.828000+00:00,0.66927,0.66929
2020-01-31 18:28:23.834000+00:00,0.66926,0.66929
2020-01-31 18:28:23.889000+00:00,0.66926,0.66930
2020-01-31 18:28:23.891000+00:00,0.66926,0.66929
2020-01-31 18:28:32.664000+00:00,0.66925,0.66928
2020-01-31 18:28:32.668000+00:00,0.66925,0.66925
2020-01-31 18:28:32.669000+00:00,0.66925,0.66928
2020-01-31 18:28:32.724000+00:00,0.66926,0.66928
2020-01-31 18:28:32.732000+00:00,0.66924,0.66924
2020-01-31 18:28:32.735000+00:00,0.66922,0.66924
2020-01-31 18:28:32.744000+00:00,0.66923,0.66924
2020-01-31 18:28:32.803000+00:00,0.66923,0.66925
2020-01-31 18:28:32.861000+00:00,0.66923,0.66926
2020-01-31 18:28:32.866000+00:00,0.66922,0.66924
2020-01-31 18:28:32.926000+00:00,0.66922,0.66925
2020-01-31 18:28:32.995000+00:00,0.66922,0.66924
2020-01-31 18:28:33.117000+00:00,0.66922,0.66925
2020-01-31 18:28:33.171000+00:00,0.66922,0.66924
2020-01-31 18:28:34.585000+00:00,0.66922,0.66925
2020-01-31 18:28:34.590000+00:00,0.66923,0.66925
2020-01-31 18:28:35.420000+00:00,0.66923,0.66924
2020-01-31 18:28:35.423000+00:00,0.66922,0.66924
2020-01-31 18:28:35.485000+00:00,0.66921,0.66924
2020-01-31 18:28:38.019000+00:00,0.66922,0.66924
2020-01-31 18:28:38.550000+00:00,0.66921,0.66924
2020-01-31 18:28:41.040000+00:00,0.66921,0.66923
2020-01-31 18:28:42.435000+00:00,0.66920,0.66923
2020-01-31 18:28:47.563000+00:00,0.66920,0.66922
2020-01-31 18:28:55.172000+00:00,0.66919,0.66922
2020-01-31 18:28:55.228000+00:00,0.66919,0.66921
2020-01-31 18:28:55.881000+00:00,0.66918,0.66921
2020-01-31 18:28:56.105000+00:00,0.66918,0.66920
2020-01-31 18:28:58.265000+00:00,0.66917,0.66920
2020-01-31 18:28:59.204000+00:00,0.66917,0.66919
2020-01-31 18:29:03.461000+00:00,0.66916,0.66919
2020-01-31 18:29:08.231000+00:00,0.66917,0.66919
2020-01-31 18:29:10.679000+00:00,0.66916,0.66919
2020-01-31 18:29:11.661000+00:00,0.66916,0.66917
2020-01-31 18:29:11.725000+00:00,0.66916,0.66916
2020-01-31 18:29:11.734000+00:00,0.66914,0.66916
2020-01-31 18:29:11.738000+00:00,0.66913,0.66915
2020-01-31 18:29:11.795000+00:00,0.66912,0.66914
2020-01-31 18:29:11.867000+00:00,0.66913,0.66914
2020-01-31 18:29:11.873000+00:00,0.66913,0.66915
2020-01-31 18:29:11.941000+00:00,0.66913,0.66916
2020-01-31 18:29:12.725000+00:00,0.66912,0.66915
2020-01-31 18:29:12.727000+00:00,0.66912,0.66914
2020-01-31 18:29:13+00:00,0.66912,0.66913
2020-01-31 18:29:13.972000+00:00,0.66911,0.66913
2020-01-31 18:29:14.873000+00:00,0.66911,0.66912
2020-01-31 18:29:14.928000+00:00,0.66911,0.66913
2020-01-31 18:29:14.930000+00:00,0.66911,0.66912
2020-01-31 18:29:15.100000+00:00,0.66910,0.66912
2020-01-31 18:29:16.240000+00:00,0.66909,0.66912
2020-01-31 18:29:16.756000+00:00,0.66909,0.66911
2020-01-31 18:29:18.772000+00:00,0.66910,0.66911
2020-01-31 18:29:22.610000+00:00,0.66910,0.66912
2020-01-31 18:29:23.183000+00:00,0.66912,0.66912
2020-01-31 18:29:23.293000+00:00,0.66912,0.66913
2020-01-31 18:29:24.328000+00:00,0.66911,0.66913
2020-01-31 18:29:24.673000+00:00,0.66911,0.66912
2020-01-31 18:29:24.676000+00:00,0.66909,0.66912
2020-01-31 18:29:25.354000+00:00,0.66908,0.66910
2020-01-31 18:29:25.357000+00:00,0.66907,0.66910
2020-01-31 18:29:25.360000+00:00,0.66907,0.66909
2020-01-31 18:29:25.412000+00:00,0.66907,0.66910
2020-01-31 18:29:25.414000+00:00,0.66909,0.66910
2020-01-31 18:29:25.419000+00:00,0.66910,0.66911
2020-01-31 18:29:25.473000+00:00,0.66910,0.66912
2020-01-31 18:29:26.077000+00:00,0.66910,0.66913
2020-01-31 18:29:27.191000+00:00,0.66910,0.66912
2020-01-31 18:29:28.151000+00:00,0.66909,0.66912
2020-01-31 18:29:30.426000+00:00,0.66909,0.66911
2020-01-31 18:29:31.963000+00:00,0.66909,0.66910
2020-01-31 18:29:32.558000+00:00,0.66910,0.66910
2020-01-31 18:29:33.682000+00:00,0.66909,0.66910
2020-01-31 18:29:34.814000+00:00,0.66910,0.66910
2020-01-31 18:29:35.146000+00:00,0.66910,0.66911
2020-01-31 18:29:35.214000+00:00,0.66910,0.66912
2020-01-31 18:29:35.387000+00:00,0.66912,0.66912
2020-01-31 18:29:35.440000+00:00,0.66912,0.66913
2020-01-31 18:29:38.676000+00:00,0.66912,0.66914
2020-01-31 18:29:39.229000+00:00,0.66915,0.66916
2020-01-31 18:29:39.237000+00:00,0.66913,0.66915
2020-01-31 18:29:39.240000+00:00,0.66915,0.66915
2020-01-31 18:29:39.299000+00:00,0.66913,0.66916
2020-01-31 18:29:39.302000+00:00,0.66915,0.66916
2020-01-31 18:29:39.306000+00:00,0.66915,0.66917
2020-01-31 18:29:39.481000+00:00,0.66915,0.66916
2020-01-31 18:29:39.484000+00:00,0.66913,0.66916
2020-01-31 18:29:39.542000+00:00,0.66913,0.66915
2020-01-31 18:29:39.949000+00:00,0.66915,0.66915
2020-01-31 18:29:40.006000+00:00,0.66915,0.66916
2020-01-31 18:29:40.582000+00:00,0.66913,0.66916
2020-01-31 18:29:40.899000+00:00,0.66915,0.66916
2020-01-31 18:29:40.906000+00:00,0.66915,0.66918
2020-01-31 18:29:41.029000+00:00,0.66917,0.66918
2020-01-31 18:29:42.496000+00:00,0.66917,0.66919
2020-01-31 18:29:43.094000+00:00,0.66916,0.66919
2020-01-31 18:29:43.433000+00:00,0.66916,0.66918
2020-01-31 18:29:49.763000+00:00,0.66917,0.66918
2020-01-31 18:29:50.924000+00:00,0.66917,0.66919
2020-01-31 18:29:53.700000+00:00,0.66916,0.66919
2020-01-31 18:29:53.814000+00:00,0.66915,0.66918
2020-01-31 18:29:53.816000+00:00,0.66914,0.66918
2020-01-31 18:29:53.873000+00:00,0.66914,0.66916
2020-01-31 18:29:56.998000+00:00,0.66915,0.66918
2020-01-31 18:29:58.144000+00:00,0.66914,0.66916
2020-01-31 18:29:58.209000+00:00,0.66913,0.66916
2020-01-31 18:29:58.330000+00:00,0.66913,0.66915
2020-01-31 18:30:00.050000+00:00,0.66916,0.66917
2020-01-31 18:30:00.114000+00:00,0.66916,0.66919
2020-01-31 18:30:00.307000+00:00,0.66916,0.66918
2020-01-31 18:30:01.256000+00:00,0.66916,0.66919
2020-01-31 18:30:01.411000+00:00,0.66916,0.66918
2020-01-31 18:30:01.731000+00:00,0.66915,0.66918
2020-01-31 18:30:01.844000+00:00,0.66916,0.66918
2020-01-31 18:30:01.961000+00:00,0.66915,0.66918
2020-01-31 18:30:01.963000+00:00,0.66915,0.66916
2020-01-31 18:30:02.251000+00:00,0.66915,0.66918
2020-01-31 18:30:02.322000+00:00,0.66916,0.66918
2020-01-31 18:30:05.950000+00:00,0.66916,0.66919
2020-01-31 18:30:08.353000+00:00,0.66916,0.66918
2020-01-31 18:30:09.760000+00:00,0.66916,0.66919
2020-01-31 18:30:10.359000+00:00,0.66916,0.66918
2020-01-31 18:30:10.362000+00:00,0.66915,0.66918
2020-01-31 18:30:10.371000+00:00,0.66914,0.66917
2020-01-31 18:30:10.607000+00:00,0.66913,0.66916
2020-01-31 18:30:10.662000+00:00,0.66914,0.66916
2020-01-31 18:30:10.725000+00:00,0.66914,0.66917
2020-01-31 18:30:10.784000+00:00,0.66914,0.66916
2020-01-31 18:30:11.065000+00:00,0.66914,0.66917
2020-01-31 18:30:11.174000+00:00,0.66913,0.66915
2020-01-31 18:30:11.728000+00:00,0.66915,0.66917
2020-01-31 18:30:11.782000+00:00,0.66916,0.66917
2020-01-31 18:30:11.786000+00:00,0.66916,0.66919
2020-01-31 18:30:19.644000+00:00,0.66916,0.66918
2020-01-31 18:30:21.234000+00:00,0.66916,0.66919
2020-01-31 18:30:22.403000+00:00,0.66916,0.66918
2020-01-31 18:30:24.891000+00:00,0.66916,0.66919
2020-01-31 18:30:32.777000+00:00,0.66916,0.66918
2020-01-31 18:30:35.222000+00:00,0.66915,0.66918
2020-01-31 18:30:35.653000+00:00,0.66916,0.66918
2020-01-31 18:30:35.820000+00:00,0.66915,0.66918
2020-01-31 18:30:39.419000+00:00,0.66916,0.66918
2020-01-31 18:30:50.516000+00:00,0.66915,0.66918
2020-01-31 18:30:50.845000+00:00,0.66916,0.66918
2020-01-31 18:30:53.889000+00:00,0.66915,0.66920
2020-01-31 18:30:53.994000+00:00,0.66916,0.66920
2020-01-31 18:30:54.594000+00:00,0.66916,0.66921
2020-01-31 18:30:54.910000+00:00,0.66916,0.66920
2020-01-31 18:30:55.679000+00:00,0.66916,0.66921
2020-01-31 18:30:56.803000+00:00,0.66916,0.66919
2020-01-31 18:31:02.934000+00:00,0.66916,0.66918
2020-01-31 18:31:04.071000+00:00,0.66917,0.66919
2020-01-31 18:31:04.127000+00:00,0.66916,0.66919
2020-01-31 18:31:04.129000+00:00,0.66918,0.66919
2020-01-31 18:31:04.244000+00:00,0.66919,0.66921
2020-01-31 18:31:04.305000+00:00,0.66920,0.66923
2020-01-31 18:31:04.424000+00:00,0.66920,0.66922
2020-01-31 18:31:05.305000+00:00,0.66919,0.66921
2020-01-31 18:31:06.486000+00:00,0.66919,0.66920
2020-01-31 18:31:06.487000+00:00,0.66918,0.66920
2020-01-31 18:31:07.255000+00:00,0.66917,0.66920
2020-01-31 18:31:08.354000+00:00,0.66917,0.66918
2020-01-31 18:31:08.589000+00:00,0.66917,0.66919
2020-01-31 18:31:12.314000+00:00,0.66917,0.66918
2020-01-31 18:31:13.993000+00:00,0.66915,0.66917
2020-01-31 18:31:14.048000+00:00,0.66914,0.66917
2020-01-31 18:31:14.054000+00:00,0.66914,0.66916
2020-01-31 18:31:14.056000+00:00,0.66915,0.66916
2020-01-31 18:31:14.059000+00:00,0.66915,0.66917
2020-01-31 18:31:14.116000+00:00,0.66915,0.66916
2020-01-31 18:31:14.303000+00:00,0.66914,0.66916
2020-01-31 18:31:14.755000+00:00,0.66913,0.66916
2020-01-31 18:31:14.819000+00:00,0.66915,0.66916
2020-01-31 18:31:14.832000+00:00,0.66915,0.66918
2020-01-31 18:31:19.660000+00:00,0.66914,0.66917
2020-01-31 18:31:19.727000+00:00,0.66913,0.66916
2020-01-31 18:31:19.732000+00:00,0.66913,0.66914
2020-01-31 18:31:19.736000+00:00,0.66912,0.66914
2020-01-31 18:31:20.921000+00:00,0.66912,0.66915
2020-01-31 18:31:27.802000+00:00,0.66910,0.66913
2020-01-31 18:31:32.832000+00:00,0.66909,0.66913
2020-01-31 18:31:32.940000+00:00,0.66909,0.66911
2020-01-31 18:31:35.148000+00:00,0.66909,0.66910
2020-01-31 18:31:35.258000+00:00,0.66908,0.66910
2020-01-31 18:31:36.719000+00:00,0.66908,0.66911
2020-01-31 18:31:37.972000+00:00,0.66908,0.66910
2020-01-31 18:31:38.368000+00:00,0.66908,0.66912
2020-01-31 18:31:38.445000+00:00,0.66908,0.66911
2020-01-31 18:31:39.680000+00:00,0.66908,0.66912
2020-01-31 18:31:41.032000+00:00,0.66908,0.66911
2020-01-31 18:31:44.520000+00:00,0.66908,0.66912
2020-01-31 18:31:48.174000+00:00,0.66907,0.66911
2020-01-31 18:31:48.524000+00:00,0.66907,0.66910
2020-01-31 18:31:49.315000+00:00,0.66907,0.66911
2020-01-31 18:31:50.069000+00:00,0.66906,0.66911
2020-01-31 18:31:50.735000+00:00,0.66906,0.66910
2020-01-31 18:31:51.997000+00:00,0.66906,0.66911
2020-01-31 18:31:52.282000+00:00,0.66906,0.66910
2020-01-31 18:31:52.461000+00:00,0.66906,0.66911
2020-01-31 18:31:53.898000+00:00,0.66907,0.66911
2020-01-31 18:31:55.108000+00:00,0.66907,0.66912
2020-01-31 18:31:55.957000+00:00,0.66908,0.66912
2020-01-31 18:31:56.454000+00:00,0.66908,0.66913
2020-01-31 18:31:56.725000+00:00,0.66908,0.66911
2020-01-31 18:31:58.199000+00:00,0.66909,0.66913
2020-01-31 18:32:00.023000+00:00,0.66910,0.66913
2020-01-31 18:32:01.755000+00:00,0.66909,0.66913
2020-01-31 18:32:01.819000+00:00,0.66909,0.66911
2020-01-31 18:32:01.937000+00:00,0.66909,0.66912
2020-01-31 18:32:02.009000+00:00,0.66909,0.66911
2020-01-31 18:32:02.070000+00:00,0.66908,0.66911
2020-01-31 18:32:02.073000+00:00,0.66908,0.66910
2020-01-31 18:32:02.132000+00:00,0.66907,0.66910
2020-01-31 18:32:02.199000+00:00,0.66907,0.66909
2020-01-31 18:32:02.215000+00:00,0.66907,0.66910
2020-01-31 18:32:02.882000+00:00,0.66907,0.66909
2020-01-31 18:32:04.068000+00:00,0.66907,0.66910
2020-01-31 18:32:04.888000+00:00,0.66906,0.66909
2020-01-31 18:32:05.010000+00:00,0.66904,0.66907
2020-01-31 18:32:05.016000+00:00,0.66905,0.66907
2020-01-31 18:32:05.021000+00:00,0.66905,0.66908
2020-01-31 18:32:05.076000+00:00,0.66905,0.66907
2020-01-31 18:32:05.083000+00:00,0.66905,0.66908
2020-01-31 18:32:05.203000+00:00,0.66904,0.66907
2020-01-31 18:32:05.207000+00:00,0.66903,0.66906
2020-01-31 18:32:05.268000+00:00,0.66903,0.66905
2020-01-31 18:32:05.325000+00:00,0.66902,0.66905
2020-01-31 18:32:06.364000+00:00,0.66901,0.66904
2020-01-31 18:32:07.215000+00:00,0.66902,0.66905
2020-01-31 18:32:09.726000+00:00,0.66901,0.66904
2020-01-31 18:32:14.311000+00:00,0.66901,0.66903
2020-01-31 18:32:14.787000+00:00,0.66899,0.66903
2020-01-31 18:32:17.692000+00:00,0.66899,0.66902
2020-01-31 18:32:17.693000+00:00,0.66898,0.66902
2020-01-31 18:32:18.338000+00:00,0.66897,0.66900
2020-01-31 18:32:25.372000+00:00,0.66895,0.66899
2020-01-31 18:32:25.375000+00:00,0.66895,0.66898
2020-01-31 18:32:25.377000+00:00,0.66894,0.66897
2020-01-31 18:32:25.378000+00:00,0.66895,0.66897
2020-01-31 18:32:25.433000+00:00,0.66895,0.66898
2020-01-31 18:32:25.438000+00:00,0.66895,0.66899
2020-01-31 18:32:25.559000+00:00,0.66897,0.66899
2020-01-31 18:32:25.614000+00:00,0.66897,0.66900
2020-01-31 18:32:29.293000+00:00,0.66899,0.66900
2020-01-31 18:32:29.299000+00:00,0.66899,0.66902
2020-01-31 18:32:29.354000+00:00,0.66900,0.66902
2020-01-31 18:32:29.359000+00:00,0.66900,0.66903
2020-01-31 18:32:29.417000+00:00,0.66900,0.66902
2020-01-31 18:32:29.472000+00:00,0.66899,0.66902
2020-01-31 18:32:29.652000+00:00,0.66899,0.66900
2020-01-31 18:32:29.707000+00:00,0.66899,0.66902
2020-01-31 18:32:29.981000+00:00,0.66899,0.66901
2020-01-31 18:32:30.037000+00:00,0.66899,0.66900
2020-01-31 18:32:30.419000+00:00,0.66899,0.66901
2020-01-31 18:32:30.530000+00:00,0.66899,0.66900
2020-01-31 18:32:31.805000+00:00,0.66899,0.66901
2020-01-31 18:32:31.968000+00:00,0.66897,0.66901
2020-01-31 18:32:34.264000+00:00,0.66898,0.66901
2020-01-31 18:32:37.833000+00:00,0.66899,0.66901
2020-01-31 18:32:37.891000+00:00,0.66897,0.66900
2020-01-31 18:32:37.892000+00:00,0.66898,0.66900
2020-01-31 18:32:39.050000+00:00,0.66897,0.66900
2020-01-31 18:32:40.369000+00:00,0.66897,0.66901
2020-01-31 18:32:40.974000+00:00,0.66899,0.66901
2020-01-31 18:32:42.308000+00:00,0.66898,0.66901
2020-01-31 18:32:42.911000+00:00,0.66900,0.66901
2020-01-31 18:32:46.534000+00:00,0.66899,0.66902
2020-01-31 18:32:49.399000+00:00,0.66900,0.66902
2020-01-31 18:32:49.455000+00:00,0.66902,0.66902
2020-01-31 18:32:49.515000+00:00,0.66902,0.66904
2020-01-31 18:32:51.117000+00:00,0.66901,0.66904
2020-01-31 18:32:51.121000+00:00,0.66901,0.66903
2020-01-31 18:32:53.406000+00:00,0.66901,0.66904
2020-01-31 18:32:55.089000+00:00,0.66902,0.66904
2020-01-31 18:32:56.352000+00:00,0.66902,0.66903
2020-01-31 18:32:58.129000+00:00,0.66901,0.66903
2020-01-31 18:32:58.687000+00:00,0.66901,0.66902
2020-01-31 18:33:00.020000+00:00,0.66900,0.66902
2020-01-31 18:33:02.358000+00:00,0.66900,0.66903
2020-01-31 18:33:25.493000+00:00,0.66901,0.66903
2020-01-31 18:33:25.548000+00:00,0.66901,0.66904
2020-01-31 18:33:25.669000+00:00,0.66902,0.66904
2020-01-31 18:33:25.674000+00:00,0.66902,0.66905
2020-01-31 18:33:25.729000+00:00,0.66905,0.66905
2020-01-31 18:33:25.734000+00:00,0.66905,0.66906
2020-01-31 18:33:25.738000+00:00,0.66905,0.66908
2020-01-31 18:33:25.797000+00:00,0.66905,0.66907
2020-01-31 18:33:25.914000+00:00,0.66904,0.66906
2020-01-31 18:33:25.971000+00:00,0.66905,0.66906
2020-01-31 18:33:25.974000+00:00,0.66905,0.66908
2020-01-31 18:33:26.139000+00:00,0.66904,0.66906
2020-01-31 18:33:26.142000+00:00,0.66903,0.66906
2020-01-31 18:33:26.143000+00:00,0.66902,0.66905
2020-01-31 18:33:26.204000+00:00,0.66902,0.66904
2020-01-31 18:33:26.257000+00:00,0.66900,0.66903
2020-01-31 18:33:30.327000+00:00,0.66901,0.66903
2020-01-31 18:33:30.330000+00:00,0.66901,0.66904
2020-01-31 18:33:30.391000+00:00,0.66902,0.66904
2020-01-31 18:33:30.747000+00:00,0.66901,0.66904
2020-01-31 18:33:31.735000+00:00,0.66902,0.66904
2020-01-31 18:33:31.737000+00:00,0.66902,0.66905
2020-01-31 18:33:32.168000+00:00,0.66902,0.66904
2020-01-31 18:33:32.437000+00:00,0.66901,0.66904
2020-01-31 18:33:32.699000+00:00,0.66901,0.66903
2020-01-31 18:33:33.461000+00:00,0.66901,0.66904
2020-01-31 18:33:33.757000+00:00,0.66902,0.66904
2020-01-31 18:33:38.171000+00:00,0.66901,0.66904
2020-01-31 18:33:38.704000+00:00,0.66901,0.66903
2020-01-31 18:33:38.867000+00:00,0.66900,0.66903
2020-01-31 18:33:45.168000+00:00,0.66901,0.66903
2020-01-31 18:33:45.170000+00:00,0.66902,0.66903
2020-01-31 18:33:45.174000+00:00,0.66902,0.66904
2020-01-31 18:33:45.180000+00:00,0.66902,0.66906
2020-01-31 18:33:45.736000+00:00,0.66905,0.66906
2020-01-31 18:33:45.741000+00:00,0.66905,0.66908
2020-01-31 18:33:45.743000+00:00,0.66906,0.66908
2020-01-31 18:33:46.403000+00:00,0.66905,0.66908
2020-01-31 18:33:46.464000+00:00,0.66906,0.66908
2020-01-31 18:33:46.570000+00:00,0.66907,0.66908
2020-01-31 18:33:46.626000+00:00,0.66906,0.66908
2020-01-31 18:33:46.957000+00:00,0.66906,0.66909
2020-01-31 18:33:49.333000+00:00,0.66906,0.66908
2020-01-31 18:33:58.090000+00:00,0.66906,0.66909
2020-01-31 18:33:59.259000+00:00,0.66906,0.66908
2020-01-31 18:34:00.762000+00:00,0.66906,0.66909
2020-01-31 18:34:00.763000+00:00,0.66905,0.66908
2020-01-31 18:34:00.833000+00:00,0.66905,0.66906
2020-01-31 18:34:00.835000+00:00,0.66904,0.66906
2020-01-31 18:34:01.023000+00:00,0.66905,0.66906
2020-01-31 18:34:01.078000+00:00,0.66905,0.66908
2020-01-31 18:34:01.081000+00:00,0.66906,0.66908
2020-01-31 18:34:08.333000+00:00,0.66906,0.66909
2020-01-31 18:34:08.441000+00:00,0.66907,0.66909
2020-01-31 18:34:08.499000+00:00,0.66908,0.66909
2020-01-31 18:34:08.503000+00:00,0.66908,0.66910
2020-01-31 18:34:08.669000+00:00,0.66908,0.66909
2020-01-31 18:34:12.573000+00:00,0.66905,0.66906
2020-01-31 18:34:13.018000+00:00,0.66908,0.66909
2020-01-31 18:34:15.309000+00:00,0.66908,0.66908
2020-01-31 18:34:20.646000+00:00,0.66908,0.66909
2020-01-31 18:34:22.464000+00:00,0.66908,0.66908
2020-01-31 18:34:25.205000+00:00,0.66908,0.66909
2020-01-31 18:34:27.021000+00:00,0.66907,0.66909
2020-01-31 18:34:27.023000+00:00,0.66905,0.66908
2020-01-31 18:34:27.081000+00:00,0.66904,0.66906
2020-01-31 18:34:27.083000+00:00,0.66904,0.66905
2020-01-31 18:34:27.085000+00:00,0.66903,0.66905
2020-01-31 18:34:28.895000+00:00,0.66904,0.66905
2020-01-31 18:34:28.899000+00:00,0.66904,0.66906
2020-01-31 18:34:28.952000+00:00,0.66905,0.66907
2020-01-31 18:34:28.960000+00:00,0.66906,0.66907
2020-01-31 18:34:29.019000+00:00,0.66906,0.66909
2020-01-31 18:34:29.244000+00:00,0.66906,0.66908
2020-01-31 18:34:29.620000+00:00,0.66906,0.66909
2020-01-31 18:34:29.673000+00:00,0.66907,0.66909
2020-01-31 18:34:36.538000+00:00,0.66907,0.66908
2020-01-31 18:34:38.345000+00:00,0.66907,0.66909
2020-01-31 18:34:42.715000+00:00,0.66905,0.66908
2020-01-31 18:34:42.771000+00:00,0.66904,0.66908
2020-01-31 18:34:42.772000+00:00,0.66905,0.66906
2020-01-31 18:34:42.778000+00:00,0.66905,0.66908
2020-01-31 18:34:43.512000+00:00,0.66905,0.66907
2020-01-31 18:34:45.886000+00:00,0.66905,0.66908
2020-01-31 18:34:45.939000+00:00,0.66906,0.66908
2020-01-31 18:34:47.033000+00:00,0.66906,0.66909
2020-01-31 18:34:49.464000+00:00,0.66905,0.66908
