exchange,symbol,timestamp,local_timestamp,ask_amount,ask_price,bid_price,bid_amount
binance-futures,BTCUSDT,1582329804246000,1582329804381079,0.22,9673.71,9673.16,1.38
binance-futures,BTCUSDT,1582329804246000,1582329804381557,0.22,9673.71,9673.16,0.71
binance-futures,BTCUSDT,1582329804250000,1582329804381648,0.22,9673.71,9673.16,0.04
binance-futures,BTCUSDT,1582329804252000,1582329804382096,0.22,9673.71,9673.15,0.686
binance-futures,BTCUSDT,1582329804279000,1582329804398902,0.22,9673.71,9673.16,3.9
binance-futures,BTCUSDT,1582329804293000,1582329804413743,0.22,9673.71,9673.17,0.67
binance-futures,BTCUSDT,1582329804293000,1582329804413797,0.22,9673.71,9673.17,2.01
binance-futures,BTCUSDT,1582329804295000,1582329804416636,0.031,9673.68,9673.17,2.01
binance-futures,BTCUSDT,1582329804295000,1582329804416659,0.031,9673.67,9673.17,2.01
binance-futures,BTCUSDT,1582329804305000,1582329804429431,0.031,9673.67,9673.17,2.05
binance-futures,BTCUSDT,1582329804312000,1582329804431920,0.031,9673.67,9673.17,7.7
binance-futures,BTCUSDT,1582329804323000,1582329804443418,0.22,9673.66,9673.17,2.05
binance-futures,BTCUSDT,1582329804343000,1582329804464129,0.22,9673.66,9673.17,1.38
binance-futures,BTCUSDT,1582329804348000,1582329804468276,0.22,9673.66,9673.17,1.34
binance-futures,BTCUSDT,1582329804355000,1582329804473347,0.22,9673.66,9673.17,0.67
binance-futures,BTCUSDT,1582329804359000,1582329804478864,0.22,9673.66,9673.15,0.686
binance-futures,BTCUSDT,1582329804375000,1582329804496462,0.031,9673.62,9673.15,0.686
binance-futures,BTCUSDT,1582329804394000,1582329804513942,0.031,9673.62,9673.16,1.95
binance-futures,BTCUSDT,1582329804413000,1582329804531174,0.031,9673.62,9673.16,4.65
binance-futures,BTCUSDT,1582329804418000,1582329804536273,0.031,9673.62,9673.17,0.67
binance-futures,BTCUSDT,1582329804418000,1582329804536785,0.031,9673.62,9673.17,1.34
binance-futures,BTCUSDT,1582329804421000,1582329804542277,0.031,9673.62,9673.17,1.38
binance-futures,BTCUSDT,1582329804423000,1582329804542321,0.031,9673.62,9673.17,2.05
binance-futures,BTCUSDT,1582329804429000,1582329804562231,0.031,9673.61,9673.17,2.05
binance-futures,BTCUSDT,1582329804429000,1582329804563011,0.031,9673.61,9673.19,2
binance-futures,BTCUSDT,1582329804448000,1582329804571696,0.031,9673.61,9673.21,0.031
binance-futures,BTCUSDT,1582329804463000,1582329804583644,0.614,9673.89,9673.21,0.031
binance-futures,BTCUSDT,1582329804471000,1582329804593486,0.614,9673.89,9673.27,2
binance-futures,BTCUSDT,1582329804491000,1582329804614441,0.22,9673.87,9673.27,12.45
binance-futures,BTCUSDT,1582329804493000,1582329804616507,0.22,9673.87,9673.31,2
binance-futures,BTCUSDT,1582329804497000,1582329804618533,0.22,9673.87,9673.31,2.031
binance-futures,BTCUSDT,1582329804503000,1582329804626817,0.614,9673.89,9673.31,2.031
binance-futures,BTCUSDT,1582329804519000,1582329804640210,0.614,9673.89,9673.31,11.731
binance-futures,BTCUSDT,1582329804523000,1582329804642865,0.614,9673.89,9673.35,2
binance-futures,BTCUSDT,1582329804528000,1582329804648631,0.614,9673.89,9673.6,0.083
binance-futures,BTCUSDT,1582329804545000,1582329804668216,0.614,9673.89,9673.6,9.533
binance-futures,BTCUSDT,1582329804547000,1582329804668232,0.614,9673.89,9673.66,2
binance-futures,BTCUSDT,1582329804567000,1582329804689649,0.614,9673.89,9673.66,10.35
binance-futures,BTCUSDT,1582329804570000,1582329804691420,0.614,9673.89,9673.7,2
binance-futures,BTCUSDT,1582329804590000,1582329804711775,0.614,9673.89,9673.72,2
binance-futures,BTCUSDT,1582329804599000,1582329804719022,0.614,9673.89,9673.72,2.453
binance-futures,BTCUSDT,1582329804609000,1582329804730419,0.614,9673.89,9673.72,11.053
binance-futures,BTCUSDT,1582329804610000,1582329804730989,0.614,9673.89,9673.76,2
binance-futures,BTCUSDT,1582329804619000,1582329804739104,0.614,9673.89,9673.78,2
binance-futures,BTCUSDT,1582329804639000,1582329804761326,0.614,9673.89,9673.78,11.15
binance-futures,BTCUSDT,1582329804640000,1582329804761656,0.614,9673.89,9673.81,0.031
binance-futures,BTCUSDT,1582329804642000,1582329804763278,0.614,9673.89,9673.82,0.031
binance-futures,BTCUSDT,1582329804652000,1582329804773846,0.614,9673.89,9673.88,1.95
binance-futures,BTCUSDT,1582329804672000,1582329804792476,0.614,9673.89,9673.88,9.15
binance-futures,BTCUSDT,1582329804697000,1582329804818003,0.614,9673.89,9673.88,9.59
binance-futures,BTCUSDT,1582329804704000,1582329804824916,0.614,9673.89,9673.88,2.39
binance-futures,BTCUSDT,1582329804755000,1582329804876529,0.614,9673.89,9673.88,1.95
binance-futures,BTCUSDT,1582329804904000,1582329805023786,0.614,9673.89,9673.87,2.05
binance-futures,BTCUSDT,1582329804906000,1582329805027287,0.22,9673.93,9673.87,2.05
binance-futures,BTCUSDT,1582329804924000,1582329805051082,2.428,9673.98,9673.87,2.05
binance-futures,BTCUSDT,1582329804926000,1582329805051635,2.428,9673.98,9673.91,0.031
binance-futures,BTCUSDT,1582329804949000,1582329805071938,2.428,9673.98,9673.91,4.431
binance-futures,BTCUSDT,1582329804955000,1582329805076201,2.428,9673.98,9673.91,4.4
binance-futures,BTCUSDT,1582329804964000,1582329805085082,2.428,9673.98,9673.97,2
binance-futures,BTCUSDT,1582329804983000,1582329805106256,2.428,9673.98,9673.97,7.85
binance-futures,BTCUSDT,1582329805011000,1582329805133186,2.428,9673.98,9673.97,8.302
binance-futures,BTCUSDT,1582329805032000,1582329805151914,2.428,9673.98,9673.97,2.452
binance-futures,BTCUSDT,1582329805057000,1582329805183559,2.428,9673.98,9673.97,2.535
binance-futures,BTCUSDT,1582329805109000,1582329805232111,2.428,9673.98,9673.97,2.083
binance-futures,BTCUSDT,1582329805156000,1582329805276624,2.428,9673.98,9673.97,4.033
binance-futures,BTCUSDT,1582329805207000,1582329805334819,2.427,9673.98,9673.97,4.033
binance-futures,BTCUSDT,1582329805269000,1582329805391093,2.427,9673.98,9673.97,2.083
binance-futures,BTCUSDT,1582329805293000,1582329805428396,2.427,9673.98,9673.97,4.033
binance-futures,BTCUSDT,1582329805353000,1582329805474820,2.427,9673.98,9673.97,2.083
binance-futures,BTCUSDT,1582329805412000,1582329805531560,2.427,9673.98,9673.97,4.033
binance-futures,BTCUSDT,1582329805723000,1582329805843604,2.427,9673.98,9673.97,2.083
binance-futures,BTCUSDT,1582329805772000,1582329805893194,2.427,9673.98,9673.97,2.535
binance-futures,BTCUSDT,1582329805870000,1582329805989721,2.427,9673.98,9673.97,2.083
binance-futures,BTCUSDT,1582329806069000,1582329806190932,2.427,9673.98,9673.97,4.033
binance-futures,BTCUSDT,1582329806089000,1582329806207727,2.647,9673.98,9673.97,4.033
binance-futures,BTCUSDT,1582329806165000,1582329806286687,2.427,9673.98,9673.97,4.033
binance-futures,BTCUSDT,1582329806173000,1582329806293204,2.427,9673.98,9673.97,2.083
binance-futures,BTCUSDT,1582329806253000,1582329806399375,2.427,9673.98,9673.97,4.033
binance-futures,BTCUSDT,1582329806369000,1582329806490956,2.427,9673.98,9673.97,2.083
binance-futures,BTCUSDT,1582329806448000,1582329806569462,2.427,9673.98,9673.97,0.083
binance-futures,BTCUSDT,1582329806452000,1582329806574258,2.647,9673.98,9673.97,0.083
binance-futures,BTCUSDT,1582329806459000,1582329806580771,2.647,9673.98,9673.15,0.686
binance-futures,BTCUSDT,1582329806471000,1582329806595690,2.427,9673.98,9673.15,0.686
binance-futures,BTCUSDT,1582329806476000,1582329806600252,0.031,9673.94,9673.15,0.686
binance-futures,BTCUSDT,1582329806481000,1582329806606774,0.031,9673.94,9673.16,0.67
binance-futures,BTCUSDT,1582329806487000,1582329806609002,0.22,9673.85,9673.16,0.67
binance-futures,BTCUSDT,1582329806489000,1582329806611664,0.22,9673.85,9673.16,0.71
binance-futures,BTCUSDT,1582329806493000,1582329806614385,0.22,9673.85,9673.16,1.38
binance-futures,BTCUSDT,1582329806497000,1582329806619093,0.22,9673.85,9673.16,2.05
binance-futures,BTCUSDT,1582329806505000,1582329806624208,0.22,9673.85,9673.16,8.1
binance-futures,BTCUSDT,1582329806522000,1582329806643291,0.22,9673.85,9673.2,0.031
binance-futures,BTCUSDT,1582329806541000,1582329806662036,0.017,9673.96,9673.2,0.031
binance-futures,BTCUSDT,1582329806544000,1582329806666891,0.017,9673.96,9673.2,8.031
binance-futures,BTCUSDT,1582329806550000,1582329806673050,0.017,9673.96,9673.21,0.67
binance-futures,BTCUSDT,1582329806555000,1582329806676340,0.017,9673.96,9673.21,1.34
binance-futures,BTCUSDT,1582329806559000,1582329806682261,0.017,9673.96,9673.21,2.01
binance-futures,BTCUSDT,1582329806567000,1582329806688239,0.017,9673.96,9673.24,0.031
binance-futures,BTCUSDT,1582329806588000,1582329806711871,2.427,9673.98,9673.24,8.831
binance-futures,BTCUSDT,1582329806605000,1582329806726295,2.427,9673.98,9673.24,9.541
binance-futures,BTCUSDT,1582329806614000,1582329806734544,2.427,9673.98,9673.24,10.881
binance-futures,BTCUSDT,1582329806614000,1582329806740404,2.427,9673.98,9673.28,0.031
binance-futures,BTCUSDT,1582329806618000,1582329806740894,2.427,9673.98,9673.29,0.471
binance-futures,BTCUSDT,1582329806639000,1582329806762069,2.427,9673.98,9673.29,8.421
binance-futures,BTCUSDT,1582329806667000,1582329806793850,2.427,9673.98,9673.33,0.031
binance-futures,BTCUSDT,1582329806667000,1582329806794223,2.427,9673.98,9673.97,0.083
binance-futures,BTCUSDT,1582329806742000,1582329806865405,2.647,9673.98,9673.97,0.083
binance-futures,BTCUSDT,1582329806769000,1582329806893092,2.647,9673.98,9673.33,7.45
binance-futures,BTCUSDT,1582329806796000,1582329806918049,0.22,9673.94,9673.37,0.031
binance-futures,BTCUSDT,1582329806817000,1582329806941180,0.22,9673.94,9673.37,6.081
binance-futures,BTCUSDT,1582329806827000,1582329806953767,0.22,9673.94,9673.37,6.05
binance-futures,BTCUSDT,1582329806839000,1582329806960126,0.22,9673.94,9673.15,0.686
binance-futures,BTCUSDT,1582329806847000,1582329806969765,0.22,9673.94,9673.41,0.031
binance-futures,BTCUSDT,1582329806865000,1582329806988847,0.22,9673.94,9673.41,2.431
binance-futures,BTCUSDT,1582329806871000,1582329806993627,0.22,9673.94,9673.41,2.4
binance-futures,BTCUSDT,1582329806892000,1582329807014951,2.427,9673.98,9673.41,2.4
binance-futures,BTCUSDT,1582329806916000,1582329807037090,0.22,9673.82,9673.41,2.4
binance-futures,BTCUSDT,1582329806935000,1582329807055383,0.22,9673.82,9673.15,0.686
binance-futures,BTCUSDT,1582329806938000,1582329807060122,0.031,9673.79,9673.15,0.686
binance-futures,BTCUSDT,1582329806938000,1582329807060874,0.031,9673.78,9673.15,0.686
binance-futures,BTCUSDT,1582329806967000,1582329807089360,0.22,9673.6,9673.15,0.686
binance-futures,BTCUSDT,1582329806967000,1582329807089510,0.22,9673.6,9673.16,0.71
binance-futures,BTCUSDT,1582329806971000,1582329807091259,0.22,9673.6,9673.16,1.38
binance-futures,BTCUSDT,1582329806978000,1582329807099877,0.22,9673.6,9673.16,2.05
binance-futures,BTCUSDT,1582329806984000,1582329807104901,0.031,9673.78,9673.16,2.05
binance-futures,BTCUSDT,1582329806991000,1582329807115475,0.031,9673.56,9673.16,2.05
binance-futures,BTCUSDT,1582329807016000,1582329807137519,0.22,9673.7,9673.16,2.05
binance-futures,BTCUSDT,1582329807026000,1582329807146552,0.22,9673.7,9673.16,1.38
binance-futures,BTCUSDT,1582329807028000,1582329807149043,0.22,9673.7,9673.16,0.71
binance-futures,BTCUSDT,1582329807028000,1582329807149524,0.22,9673.7,9673.16,0.67
binance-futures,BTCUSDT,1582329807031000,1582329807152108,2.427,9673.98,9673.16,0.67
binance-futures,BTCUSDT,1582329807033000,1582329807155539,2.427,9673.98,9673.15,0.686
binance-futures,BTCUSDT,1582329807040000,1582329807160504,2.427,9673.98,9673.2,0.031
binance-futures,BTCUSDT,1582329807058000,1582329807178018,0.22,9673.93,9673.2,0.031
binance-futures,BTCUSDT,1582329807064000,1582329807185763,0.22,9673.93,9673.15,0.686
binance-futures,BTCUSDT,1582329807076000,1582329807196456,2.77,9673.93,9673.15,0.686
binance-futures,BTCUSDT,1582329807087000,1582329807207734,0.031,9673.9,9673.15,0.686
binance-futures,BTCUSDT,1582329807088000,1582329807210685,0.031,9673.89,9673.15,0.686
binance-futures,BTCUSDT,1582329807109000,1582329807227757,4.381,9673.89,9673.15,0.686
binance-futures,BTCUSDT,1582329807133000,1582329807253690,0.22,9673.86,9673.15,0.686
binance-futures,BTCUSDT,1582329807143000,1582329807271456,0.236,9673.86,9673.15,0.686
binance-futures,BTCUSDT,1582329807145000,1582329807271474,0.031,9673.85,9673.15,0.686
binance-futures,BTCUSDT,1582329807168000,1582329807305929,3.981,9673.85,9673.15,0.686
binance-futures,BTCUSDT,1582329807173000,1582329807309629,0.22,9673.84,9673.15,0.686
binance-futures,BTCUSDT,1582329807203000,1582329807326746,4.87,9673.84,9673.15,0.686
binance-futures,BTCUSDT,1582329807230000,1582329807353081,0.22,9673.78,9673.15,0.686
binance-futures,BTCUSDT,1582329807252000,1582329807408778,3.42,9673.78,9673.15,0.686
binance-futures,BTCUSDT,1582329807256000,1582329807409263,0.031,9673.74,9673.15,0.686
binance-futures,BTCUSDT,1582329807287000,1582329807413183,0.017,9673.16,9673.15,0.686
binance-futures,BTCUSDT,1582329807314000,1582329807437986,0.017,9673.16,9673.15,1.356
binance-futures,BTCUSDT,1582329807328000,1582329807448919,0.017,9673.16,9673.15,2.736
binance-futures,BTCUSDT,1582329807397000,1582329807518364,2.427,9673.98,9673.15,2.736
binance-futures,BTCUSDT,1582329807420000,1582329807544376,2.427,9673.98,9673.19,0.031
binance-futures,BTCUSDT,1582329807422000,1582329807544406,0.22,9673.94,9673.19,0.031
binance-futures,BTCUSDT,1582329807445000,1582329807568278,2.427,9673.98,9673.35,0.447
binance-futures,BTCUSDT,1582329807467000,1582329807587257,2.427,9673.98,9673.35,3.547
binance-futures,BTCUSDT,1582329807482000,1582329807605503,2.427,9673.98,9673.35,0.447
binance-futures,BTCUSDT,1582329807491000,1582329807613123,2.427,9673.98,9673.22,0.031
binance-futures,BTCUSDT,1582329807493000,1582329807614509,2.427,9673.98,9673.39,0.431
binance-futures,BTCUSDT,1582329807511000,1582329807634071,2.427,9673.98,9673.15,0.686
binance-futures,BTCUSDT,1582329807516000,1582329807638633,2.427,9673.98,9673.43,0.031
binance-futures,BTCUSDT,1582329807536000,1582329807657666,2.427,9673.98,9673.42,0.031
binance-futures,BTCUSDT,1582329807536000,1582329807657677,2.427,9673.98,9673.25,0.43
binance-futures,BTCUSDT,1582329807543000,1582329807665017,2.427,9673.98,9673.56,0.433
binance-futures,BTCUSDT,1582329807556000,1582329807681888,2.351,9673.98,9673.56,0.433
binance-futures,BTCUSDT,1582329807560000,1582329807688109,2.351,9673.98,9673.15,0.686
binance-futures,BTCUSDT,1582329807561000,1582329807688709,2.351,9673.98,9673.16,0.47
binance-futures,BTCUSDT,1582329807571000,1582329807692148,2,9673.96,9673.16,0.47
binance-futures,BTCUSDT,1582329807593000,1582329807714496,0.031,9673.92,9673.16,0.47
binance-futures,BTCUSDT,1582329807616000,1582329807738096,0.031,9673.92,9673.15,0.686
binance-futures,BTCUSDT,1582329807617000,1582329807738438,0.22,9673.91,9673.15,0.686
binance-futures,BTCUSDT,1582329807640000,1582329807762162,0.251,9673.91,9673.15,0.686
binance-futures,BTCUSDT,1582329807663000,1582329807783381,0.016,9673.87,9673.15,0.686
binance-futures,BTCUSDT,1582329807667000,1582329807788771,0.22,9673.75,9673.15,0.686
binance-futures,BTCUSDT,1582329807706000,1582329807828544,2.351,9673.98,9673.15,0.686
binance-futures,BTCUSDT,1582329807735000,1582329807858940,0.22,9673.92,9673.15,0.686
binance-futures,BTCUSDT,1582329807762000,1582329807883879,0.031,9673.88,9673.15,0.686
binance-futures,BTCUSDT,1582329807800000,1582329807919312,0.22,9673.83,9673.15,0.686
binance-futures,BTCUSDT,1582329807823000,1582329807946832,0.031,9673.79,9673.15,0.686
binance-futures,BTCUSDT,1582329807853000,1582329807974386,0.22,9673.75,9673.15,0.686
binance-futures,BTCUSDT,1582329807872000,1582329807995517,0.031,9673.77,9673.15,0.686
binance-futures,BTCUSDT,1582329807923000,1582329808043771,0.22,9673.74,9673.15,0.686
binance-futures,BTCUSDT,1582329807927000,1582329808046995,0.031,9673.77,9673.15,0.686
binance-futures,BTCUSDT,1582329807942000,1582329808061428,0.22,9673.74,9673.15,0.686
binance-futures,BTCUSDT,1582329807946000,1582329808064116,0.031,9673.77,9673.15,0.686
binance-futures,BTCUSDT,1582329807947000,1582329808067594,0.031,9673.7,9673.15,0.686
binance-futures,BTCUSDT,1582329807965000,1582329808087003,0.031,9673.77,9673.15,0.686
binance-futures,BTCUSDT,1582329807967000,1582329808089913,0.016,9673.76,9673.15,0.686
binance-futures,BTCUSDT,1582329807971000,1582329808092621,0.22,9673.74,9673.15,0.686
binance-futures,BTCUSDT,1582329807976000,1582329808096168,0.016,9673.76,9673.15,0.686
binance-futures,BTCUSDT,1582329807981000,1582329808101147,0.22,9673.74,9673.15,0.686
binance-futures,BTCUSDT,1582329807984000,1582329808103543,0.016,9673.76,9673.15,0.686
binance-futures,BTCUSDT,1582329807995000,1582329808113842,0.031,9673.7,9673.15,0.686
binance-futures,BTCUSDT,1582329808016000,1582329808136757,0.016,9673.76,9673.15,0.686
binance-futures,BTCUSDT,1582329808025000,1582329808144831,0.22,9673.75,9673.15,0.686
binance-futures,BTCUSDT,1582329808033000,1582329808152674,0.22,9673.73,9673.15,0.686
binance-futures,BTCUSDT,1582329808035000,1582329808155130,0.016,9673.76,9673.15,0.686
binance-futures,BTCUSDT,1582329808047000,1582329808165772,0.031,9673.71,9673.15,0.686
binance-futures,BTCUSDT,1582329808070000,1582329808190660,0.22,9673.74,9673.15,0.686
binance-futures,BTCUSDT,1582329808072000,1582329808192311,0.016,9673.76,9673.15,0.686
binance-futures,BTCUSDT,1582329808093000,1582329808212835,0.031,9673.73,9673.15,0.686
binance-futures,BTCUSDT,1582329808098000,1582329808221604,0.031,9673.73,9673.16,0.67
binance-futures,BTCUSDT,1582329808100000,1582329808222161,0.031,9673.73,9673.16,1.34
binance-futures,BTCUSDT,1582329808104000,1582329808225282,0.031,9673.73,9673.16,2.01
binance-futures,BTCUSDT,1582329808104000,1582329808225293,0.031,9673.73,9673.16,2.05
binance-futures,BTCUSDT,1582329808118000,1582329808238104,0.031,9673.73,9673.16,1.38
binance-futures,BTCUSDT,1582329808129000,1582329808250474,0.031,9673.73,9673.16,0.71
binance-futures,BTCUSDT,1582329808142000,1582329808264035,2.351,9673.98,9673.16,0.67
binance-futures,BTCUSDT,1582329808148000,1582329808267385,0.22,9673.74,9673.16,0.67
binance-futures,BTCUSDT,1582329808152000,1582329808272908,0.031,9673.69,9673.16,0.67
binance-futures,BTCUSDT,1582329808155000,1582329808275467,0.031,9673.69,9673.15,0.686
binance-futures,BTCUSDT,1582329808170000,1582329808295930,0.22,9673.91,9673.15,0.686
binance-futures,BTCUSDT,1582329808170000,1582329808298128,1.351,9673.98,9673.15,0.686
binance-futures,BTCUSDT,1582329808179000,1582329808302037,0.031,9673.65,9673.15,0.686
binance-futures,BTCUSDT,1582329808189000,1582329808310324,0.031,9673.65,9673.16,6.9
binance-futures,BTCUSDT,1582329808197000,1582329808318936,0.031,9673.66,9673.16,6.9
binance-futures,BTCUSDT,1582329808197000,1582329808321492,0.22,9673.78,9673.16,6.9
binance-futures,BTCUSDT,1582329808204000,1582329808325836,1.351,9673.98,9673.16,6.9
binance-futures,BTCUSDT,1582329808216000,1582329808339231,1.351,9673.98,9673.17,0.71
binance-futures,BTCUSDT,1582329808222000,1582329808346388,1.351,9673.98,9673.17,1.38
binance-futures,BTCUSDT,1582329808225000,1582329808348464,1.351,9673.98,9673.17,2.05
binance-futures,BTCUSDT,1582329808236000,1582329808363253,1.351,9673.98,9673.17,10.55
binance-futures,BTCUSDT,1582329808239000,1582329808364534,0.22,9673.94,9673.21,0.031
binance-futures,BTCUSDT,1582329808262000,1582329808381550,0.22,9673.94,9673.21,9.031
binance-futures,BTCUSDT,1582329808269000,1582329808387628,1.351,9673.98,9673.21,9.031
binance-futures,BTCUSDT,1582329808283000,1582329808403479,1.351,9673.98,9673.22,0.431
binance-futures,BTCUSDT,1582329808287000,1582329808405998,1.351,9673.98,9673.25,0.031
binance-futures,BTCUSDT,1582329808304000,1582329808453540,1.351,9673.98,9673.25,8.731
binance-futures,BTCUSDT,1582329808356000,1582329808478966,1.351,9673.98,9673.29,0.031
binance-futures,BTCUSDT,1582329808373000,1582329808492485,1.351,9673.98,9673.29,8.031
binance-futures,BTCUSDT,1582329808384000,1582329808503527,1.351,9673.98,9673.39,0.43
binance-futures,BTCUSDT,1582329808397000,1582329808516174,1.351,9673.98,9673.97,0.083
binance-futures,BTCUSDT,1582329808507000,1582329808624619,1.351,9673.98,9673.43,0.031
binance-futures,BTCUSDT,1582329808527000,1582329808646732,1.351,9673.98,9673.15,0.686
binance-futures,BTCUSDT,1582329808530000,1582329808649796,0.22,9673.97,9673.15,0.686
binance-futures,BTCUSDT,1582329808550000,1582329808668465,0.031,9673.95,9673.15,0.686
binance-futures,BTCUSDT,1582329808550000,1582329808668733,0.031,9673.94,9673.15,0.686
binance-futures,BTCUSDT,1582329808573000,1582329808691806,0.251,9673.94,9673.15,0.686
binance-futures,BTCUSDT,1582329808594000,1582329808716954,0.016,9673.91,9673.15,0.686
binance-futures,BTCUSDT,1582329808599000,1582329808720206,0.031,9673.9,9673.15,0.686
binance-futures,BTCUSDT,1582329808621000,1582329808740994,0.22,9673.89,9673.15,0.686
binance-futures,BTCUSDT,1582329808696000,1582329808818644,0.031,9673.85,9673.15,0.686
binance-futures,BTCUSDT,1582329808772000,1582329808892803,0.031,9673.85,9673.23,0.452
binance-futures,BTCUSDT,1582329808775000,1582329808895901,0.031,9673.85,9673.15,0.686
binance-futures,BTCUSDT,1582329808797000,1582329808917801,0.22,9673.87,9673.15,0.686
binance-futures,BTCUSDT,1582329808801000,1582329808920249,0.031,9673.81,9673.15,0.686
binance-futures,BTCUSDT,1582329808819000,1582329808940749,0.22,9673.87,9673.15,0.686
binance-futures,BTCUSDT,1582329808821000,1582329808943593,0.031,9673.92,9673.15,0.686
binance-futures,BTCUSDT,1582329808828000,1582329808948416,0.031,9673.91,9673.15,0.686
binance-futures,BTCUSDT,1582329808954000,1582329809076118,0.031,9673.88,9673.15,0.686
binance-futures,BTCUSDT,1582329808980000,1582329809099545,0.22,9673.84,9673.15,0.686
binance-futures,BTCUSDT,1582329809002000,1582329809121656,0.016,9673.8,9673.15,0.686
binance-futures,BTCUSDT,1582329809025000,1582329809145946,0.031,9673.77,9673.15,0.686
binance-futures,BTCUSDT,1582329809138000,1582329809256262,0.251,9673.77,9673.15,0.686
binance-futures,BTCUSDT,1582329809159000,1582329809275198,0.031,9673.73,9673.15,0.686
binance-futures,BTCUSDT,1582329809181000,1582329809305979,0.031,9673.73,9673.16,0.67
binance-futures,BTCUSDT,1582329809186000,1582329809308678,0.031,9673.73,9673.16,1.34
binance-futures,BTCUSDT,1582329809189000,1582329809309406,0.031,9673.73,9673.16,2.01
binance-futures,BTCUSDT,1582329809191000,1582329809312540,0.031,9673.73,9673.16,2.05
binance-futures,BTCUSDT,1582329809210000,1582329809331119,0.251,9673.77,9673.16,2.05
binance-futures,BTCUSDT,1582329809211000,1582329809331129,0.22,9673.77,9673.16,2.05
binance-futures,BTCUSDT,1582329809228000,1582329809344748,1.351,9673.98,9673.16,2.05
binance-futures,BTCUSDT,1582329809246000,1582329809391029,1.351,9673.98,9673.2,0.031
binance-futures,BTCUSDT,1582329809255000,1582329809391091,0.22,9673.97,9673.2,0.031
binance-futures,BTCUSDT,1582329809288000,1582329809406969,0.22,9673.97,9673.2,3.331
binance-futures,BTCUSDT,1582329809293000,1582329809411491,0.22,9673.97,9673.23,0.031
binance-futures,BTCUSDT,1582329809307000,1582329809427053,1.351,9673.98,9673.23,0.031
binance-futures,BTCUSDT,1582329809309000,1582329809427476,1.351,9673.98,9673.23,4.181
binance-futures,BTCUSDT,1582329809319000,1582329809440397,1.351,9673.98,9673.24,0.67
binance-futures,BTCUSDT,1582329809335000,1582329809454937,1.351,9673.98,9673.26,0.44
binance-futures,BTCUSDT,1582329809343000,1582329809464618,1.351,9673.98,9673.28,0.031
binance-futures,BTCUSDT,1582329809359000,1582329809480409,0.22,9673.89,9673.28,0.031
binance-futures,BTCUSDT,1582329809364000,1582329809484683,0.22,9673.89,9673.28,6.181
binance-futures,BTCUSDT,1582329809370000,1582329809489916,1.351,9673.98,9673.28,6.181
binance-futures,BTCUSDT,1582329809375000,1582329809496179,1.351,9673.98,9673.28,6.61
binance-futures,BTCUSDT,1582329809390000,1582329809510580,1.351,9673.98,9673.31,0.467
binance-futures,BTCUSDT,1582329809392000,1582329809512960,1.351,9673.98,9673.32,0.031
binance-futures,BTCUSDT,1582329809410000,1582329809530210,1.351,9673.98,9673.32,4.381
binance-futures,BTCUSDT,1582329809438000,1582329809560618,1.351,9673.98,9673.36,0.447
binance-futures,BTCUSDT,1582329809460000,1582329809582789,1.351,9673.98,9673.36,4.097
binance-futures,BTCUSDT,1582329809465000,1582329809587326,0.22,9673.9,9673.4,0.031
binance-futures,BTCUSDT,1582329809486000,1582329809607236,1.351,9673.98,9673.4,4.331
binance-futures,BTCUSDT,1582329809490000,1582329809612496,1.351,9673.98,9673.43,0.459
binance-futures,BTCUSDT,1582329809509000,1582329809629024,1.351,9673.98,9673.43,0.49
binance-futures,BTCUSDT,1582329809512000,1582329809634288,1.351,9673.98,9673.43,4.14
binance-futures,BTCUSDT,1582329809524000,1582329809644734,1.351,9673.98,9673.43,0.49
binance-futures,BTCUSDT,1582329809549000,1582329809670261,1.351,9673.98,9673.43,0.031
binance-futures,BTCUSDT,1582329809565000,1582329809685604,1.351,9673.98,9673.47,0.031
binance-futures,BTCUSDT,1582329809572000,1582329809692174,1.351,9673.98,9673.47,0.463
binance-futures,BTCUSDT,1582329809583000,1582329809704930,1.351,9673.98,9673.47,3.513
binance-futures,BTCUSDT,1582329809588000,1582329809710316,1.351,9673.98,9673.47,3.482
binance-futures,BTCUSDT,1582329809597000,1582329809717423,1.351,9673.98,9673.47,0.432
binance-futures,BTCUSDT,1582329809608000,1582329809728051,1.351,9673.98,9673.51,0.434
binance-futures,BTCUSDT,1582329809615000,1582329809737411,1.351,9673.98,9673.51,0.465
binance-futures,BTCUSDT,1582329809669000,1582329809793345,1.351,9673.98,9673.51,0.434
binance-futures,BTCUSDT,1582329809669000,1582329809793359,1.351,9673.98,9673.46,0.04
binance-futures,BTCUSDT,1582329809692000,1582329809813073,0.22,9673.97,9673.46,0.04
binance-futures,BTCUSDT,1582329809695000,1582329809817344,0.031,9673.94,9673.46,0.04
binance-futures,BTCUSDT,1582329809704000,1582329809825412,0.031,9673.94,9673.15,0.686
binance-futures,BTCUSDT,1582329809711000,1582329809832219,0.031,9673.94,9673.25,0.465
binance-futures,BTCUSDT,1582329809717000,1582329809837664,0.031,9673.94,9673.15,0.686
binance-futures,BTCUSDT,1582329809736000,1582329809861437,0.031,9673.94,9673.26,0.67
binance-futures,BTCUSDT,1582329809740000,1582329809861481,0.031,9673.93,9673.26,0.67
binance-futures,BTCUSDT,1582329809746000,1582329809866704,0.031,9673.93,9673.26,0.71
