timestamp,open,high,low,close,volume
2022-01-23 06:01:00.000000,35470.0,35535.0,35454.0,35477.0,3696539.3608
2022-01-23 06:02:00.000000,35477.0,35549.0,35471.0,35480.0,2862472.3082
2022-01-23 06:03:00.000000,35480.0,35480.0,35402.0,35407.0,1448987.8683
2022-01-23 06:04:00.000000,35407.0,35480.0,35402.0,35431.0,1771065.2168
2022-01-23 06:05:00.000000,35431.0,35455.0,35383.0,35383.0,1272055.8672
2022-01-23 06:06:00.000000,35384.0,35409.0,35363.0,35409.0,1552962.5765
2022-01-23 06:07:00.000000,35409.0,35418.0,35362.0,35374.0,1558268.3011
2022-01-23 06:08:00.000000,35374.0,35392.0,35355.0,35359.0,1523396.8777
2022-01-23 06:09:00.000000,35354.0,35368.0,35316.0,35321.0,1825824.1311
2022-01-23 06:10:00.000000,35318.0,35366.0,35317.0,35346.0,1086127.639
2022-01-23 06:11:00.000000,35346.0,35375.0,35346.0,35347.0,863780.239
2022-01-23 06:12:00.000000,35347.0,35375.0,35335.0,35354.0,1231423.8974
2022-01-23 06:13:00.000000,35354.0,35358.0,35302.0,35307.0,1584905.9182
2022-01-23 06:14:00.000000,35308.0,35349.0,35300.0,35332.0,1367984.6203
2022-01-23 06:15:00.000000,35332.0,35352.0,35320.0,35322.0,773690.971
2022-01-23 06:16:00.000000,35322.0,35425.0,35316.0,35424.0,3751334.6378
2022-01-23 06:17:00.000000,35436.0,35560.0,35415.0,35463.0,12890655.0581
2022-01-23 06:18:00.000000,35463.0,35529.0,35448.0,35453.0,7213285.718
2022-01-23 06:19:00.000000,35454.0,35482.0,35423.0,35428.0,1949867.0568
2022-01-23 06:20:00.000000,35428.0,35465.0,35298.0,35335.0,17905772.3633
2022-01-23 06:21:00.000000,35337.0,35377.0,35328.0,35377.0,1618373.8319
2022-01-23 06:22:00.000000,35377.0,35377.0,35341.0,35354.0,519071.7712
2022-01-23 06:23:00.000000,35354.0,35380.0,35330.0,35366.0,441892.7841
2022-01-23 06:24:00.000000,35365.0,35377.0,35342.0,35360.0,346208.3374
2022-01-23 06:25:00.000000,35359.0,35368.0,35335.0,35363.0,364082.2217
2022-01-23 06:26:00.000000,35363.0,35388.0,35359.0,35374.0,1379536.1418
2022-01-23 06:27:00.000000,35374.0,35392.0,35325.0,35325.0,4408311.0174
2022-01-23 06:28:00.000000,35325.0,35347.0,35316.0,35347.0,664015.1249
2022-01-23 06:29:00.000000,35347.0,35368.0,35335.0,35355.0,373650.3779
2022-01-23 06:30:00.000000,35355.0,35355.0,35320.0,35320.0,507101.4497
2022-01-23 06:31:00.000000,35320.0,35355.0,35315.0,35315.0,855052.7434
2022-01-23 06:32:00.000000,35315.0,35351.0,35306.0,35331.0,1169478.4965
2022-01-23 06:33:00.000000,35331.0,35355.0,35317.0,35319.0,432465.1319
2022-01-23 06:34:00.000000,35319.0,35322.0,35265.0,35268.0,2896250.1167
2022-01-23 06:35:00.000000,35268.0,35287.0,35244.0,35269.0,2561186.3362
2022-01-23 06:36:00.000000,35269.0,35322.0,35261.0,35289.0,2692198.0797
2022-01-23 06:37:00.000000,35289.0,35346.0,35289.0,35340.0,917759.9459
2022-01-23 06:38:00.000000,35340.0,35362.0,35303.0,35303.0,1492250.0217
2022-01-23 06:39:00.000000,35302.0,35304.0,35264.0,35264.0,739204.4405
2022-01-23 06:40:00.000000,35264.0,35298.0,35258.0,35298.0,999834.8101
2022-01-23 06:41:00.000000,35290.0,35304.0,35177.0,35192.0,4070729.4047
2022-01-23 06:42:00.000000,35197.0,35219.0,35184.0,35192.0,3415316.7031
2022-01-23 06:43:00.000000,35192.0,35225.0,35185.0,35203.0,1436157.8882
2022-01-23 06:44:00.000000,35203.0,35238.0,35191.0,35208.0,1298337.5852
2022-01-23 06:45:00.000000,35208.0,35258.0,35208.0,35250.0,835897.2044
2022-01-23 06:46:00.000000,35250.0,35261.0,35221.0,35256.0,2490379.4958
2022-01-23 06:47:00.000000,35256.0,35276.0,35239.0,35243.0,1124738.8064
2022-01-23 06:48:00.000000,35243.0,35272.0,35233.0,35272.0,1043914.3001
2022-01-23 06:49:00.000000,35272.0,35273.0,35222.0,35222.0,1965605.8257
2022-01-23 06:50:00.000000,35222.0,35254.0,35220.0,35254.0,399641.9602
2022-01-23 06:51:00.000000,35254.0,35261.0,35215.0,35215.0,447255.6206
2022-01-23 06:52:00.000000,35215.0,35249.0,35207.0,35234.0,1387455.8968
2022-01-23 06:53:00.000000,35234.0,35234.0,35200.0,35200.0,3450269.5278
2022-01-23 06:54:00.000000,35200.0,35249.0,35200.0,35239.0,740746.9789
2022-01-23 06:55:00.000000,35239.0,35241.0,35216.0,35216.0,487849.4013
2022-01-23 06:56:00.000000,35216.0,35289.0,35216.0,35283.0,918190.8406
2022-01-23 06:57:00.000000,35283.0,35289.0,35270.0,35271.0,407530.9221
2022-01-23 06:58:00.000000,35271.0,35321.0,35254.0,35300.0,632268.3227
2022-01-23 06:59:00.000000,35300.0,35305.0,35277.0,35277.0,703068.8764
2022-01-23 07:00:00.000000,35277.0,35299.0,35271.0,35294.0,401268.3249
2022-01-23 07:01:00.000000,35294.0,35294.0,35242.0,35260.0,1023729.2372
2022-01-23 07:02:00.000000,35260.0,35274.0,35249.0,35264.0,410813.2258
2022-01-23 07:03:00.000000,35264.0,35264.0,35242.0,35242.0,364138.0627
2022-01-23 07:04:00.000000,35242.0,35268.0,35242.0,35259.0,685205.6457
2022-01-23 07:05:00.000000,35259.0,35346.0,35258.0,35330.0,1203781.7367
2022-01-23 07:06:00.000000,35330.0,35359.0,35322.0,35358.0,454431.1165
2022-01-23 07:07:00.000000,35358.0,35360.0,35336.0,35350.0,834644.7573
2022-01-23 07:08:00.000000,35350.0,35402.0,35350.0,35373.0,1696165.463
2022-01-23 07:09:00.000000,35373.0,35402.0,35361.0,35399.0,1117635.912
2022-01-23 07:10:00.000000,35399.0,35412.0,35388.0,35397.0,673892.2064
2022-01-23 07:11:00.000000,35397.0,35451.0,35386.0,35437.0,7730320.0508
2022-01-23 07:12:00.000000,35437.0,35468.0,35429.0,35463.0,2038595.8234
2022-01-23 07:13:00.000000,35463.0,35479.0,35434.0,35478.0,1881141.8856
2022-01-23 07:14:00.000000,35478.0,35490.0,35447.0,35486.0,3982738.8416
2022-01-23 07:15:00.000000,35486.0,35514.0,35478.0,35510.0,4540223.304
2022-01-23 07:16:00.000000,35510.0,35547.0,35489.0,35547.0,4423227.3375
2022-01-23 07:17:00.000000,35547.0,35550.0,35497.0,35522.0,4024089.2351
2022-01-23 07:18:00.000000,35523.0,35531.0,35497.0,35519.0,1194093.4163
2022-01-23 07:19:00.000000,35519.0,35575.0,35500.0,35523.0,6019706.5473
2022-01-23 07:20:00.000000,35523.0,35541.0,35500.0,35531.0,1644471.6763
2022-01-23 07:21:00.000000,35531.0,35552.0,35500.0,35552.0,1322973.284
2022-01-23 07:22:00.000000,35553.0,35559.0,35524.0,35558.0,1557001.5024
2022-01-23 07:23:00.000000,35558.0,35700.0,35548.0,35657.0,5529445.7827
2022-01-23 07:24:00.000000,35657.0,35672.0,35584.0,35595.0,3352511.1283
2022-01-23 07:25:00.000000,35595.0,35602.0,35575.0,35590.0,1479080.556
2022-01-23 07:26:00.000000,35590.0,35605.0,35538.0,35572.0,3295080.8469
2022-01-23 07:27:00.000000,35572.0,35670.0,35554.0,35669.0,2270437.7545
2022-01-23 07:28:00.000000,35669.0,35673.0,35640.0,35651.0,1213228.7104
2022-01-23 07:29:00.000000,35651.0,35651.0,35618.0,35631.0,855486.4667
2022-01-23 07:30:00.000000,35631.0,35730.0,35631.0,35695.0,4206917.9523
2022-01-23 07:31:00.000000,35695.0,35776.0,35679.0,35744.0,3090255.4219
2022-01-23 07:32:00.000000,35744.0,35749.0,35664.0,35667.0,2636286.5694
2022-01-23 07:33:00.000000,35667.0,35679.0,35650.0,35653.0,2450792.7551
2022-01-23 07:34:00.000000,35653.0,35664.0,35611.0,35631.0,2355942.2905
2022-01-23 07:35:00.000000,35629.0,35666.0,35610.0,35666.0,1895163.325
2022-01-23 07:36:00.000000,35666.0,35669.0,35610.0,35610.0,805019.4891
2022-01-23 07:37:00.000000,35610.0,35632.0,35599.0,35632.0,2087112.8691
2022-01-23 07:38:00.000000,35632.0,35633.0,35609.0,35612.0,468031.381
2022-01-23 07:39:00.000000,35612.0,35643.0,35596.0,35624.0,1013086.2335
2022-01-23 07:40:00.000000,35624.0,35660.0,35620.0,35620.0,721264.6035
2022-01-23 07:41:00.000000,35620.0,35667.0,35618.0,35666.0,371504.3853
2022-01-23 07:42:00.000000,35667.0,35699.0,35663.0,35683.0,1477470.4722
2022-01-23 07:43:00.000000,35683.0,35690.0,35652.0,35690.0,717943.2368
2022-01-23 07:44:00.000000,35690.0,35705.0,35665.0,35684.0,772967.899
2022-01-23 07:45:00.000000,35684.0,35693.0,35678.0,35683.0,734203.5703
2022-01-23 07:46:00.000000,35683.0,35683.0,35621.0,35635.0,852321.5073
2022-01-23 07:47:00.000000,35635.0,35663.0,35621.0,35636.0,1181027.2365
2022-01-23 07:48:00.000000,35636.0,35645.0,35636.0,35644.0,264728.9745
2022-01-23 07:49:00.000000,35644.0,35644.0,35617.0,35623.0,290071.5989
2022-01-23 07:50:00.000000,35623.0,35624.0,35591.0,35599.0,1150484.9423
2022-01-23 07:51:00.000000,35599.0,35601.0,35580.0,35595.0,518444.4986
2022-01-23 07:52:00.000000,35595.0,35595.0,35556.0,35585.0,1636089.9464
2022-01-23 07:53:00.000000,35585.0,35605.0,35564.0,35604.0,883649.2683
2022-01-23 07:54:00.000000,35604.0,35620.0,35585.0,35596.0,778968.0451
2022-01-23 07:55:00.000000,35596.0,35613.0,35588.0,35598.0,358937.0709
2022-01-23 07:56:00.000000,35598.0,35629.0,35595.0,35605.0,338450.8772
2022-01-23 07:57:00.000000,35605.0,35610.0,35581.0,35601.0,690198.6148
2022-01-23 07:58:00.000000,35603.0,35609.0,35564.0,35593.0,1834768.2382
2022-01-23 07:59:00.000000,35593.0,35611.0,35578.0,35604.0,305423.5769
2022-01-23 08:00:00.000000,35604.0,35604.0,35584.0,35584.0,201061.6763
2022-01-23 08:01:00.000000,35584.0,35599.0,35557.0,35561.0,2328658.1023
2022-01-23 08:02:00.000000,35561.0,35569.0,35536.0,35547.0,1314628.3471
2022-01-23 08:03:00.000000,35551.0,35555.0,35524.0,35548.0,3215807.4315
2022-01-23 08:04:00.000000,35548.0,35596.0,35524.0,35596.0,1412179.388
2022-01-23 08:05:00.000000,35595.0,35626.0,35567.0,35591.0,1247243.7514
2022-01-23 08:06:00.000000,35591.0,35599.0,35558.0,35568.0,692561.7415
2022-01-23 08:07:00.000000,35568.0,35582.0,35560.0,35574.0,906274.7588
2022-01-23 08:08:00.000000,35574.0,35575.0,35530.0,35569.0,1507732.4741
2022-01-23 08:09:00.000000,35569.0,35569.0,35550.0,35567.0,784407.276
2022-01-23 08:10:00.000000,35567.0,35569.0,35550.0,35568.0,237584.7676
2022-01-23 08:11:00.000000,35568.0,35710.0,35568.0,35684.0,8456687.2358
2022-01-23 08:12:00.000000,35684.0,36617.0,35665.0,35828.0,108362935.9312
2022-01-23 08:13:00.000000,35827.0,35864.0,35085.0,35492.0,114317177.0282
2022-01-23 08:14:00.000000,35487.0,35670.0,35201.0,35557.0,134918704.7632
2022-01-23 08:15:00.000000,35557.0,35814.0,35503.0,35708.0,70740576.7774
2022-01-23 08:16:00.000000,35708.0,35842.0,35650.0,35767.0,21872422.0005
2022-01-23 08:17:00.000000,35768.0,35768.0,35673.0,35721.0,5519039.3862
2022-01-23 08:18:00.000000,35721.0,35721.0,35629.0,35651.0,4449190.0433
2022-01-23 08:19:00.000000,35651.0,35653.0,35607.0,35611.0,2364938.0318
2022-01-23 08:20:00.000000,35611.0,35677.0,35588.0,35665.0,11219495.3863
2022-01-23 08:21:00.000000,35665.0,35677.0,35578.0,35594.0,5040714.6143
2022-01-23 08:22:00.000000,35594.0,35611.0,35555.0,35596.0,2068698.3721
2022-01-23 08:23:00.000000,35596.0,35645.0,35596.0,35615.0,2244807.0546
2022-01-23 08:24:00.000000,35615.0,35661.0,35600.0,35654.0,4442629.7326
2022-01-23 08:25:00.000000,35654.0,35679.0,35641.0,35642.0,1127042.42
2022-01-23 08:26:00.000000,35642.0,35693.0,35640.0,35661.0,1199728.7506
2022-01-23 08:27:00.000000,35661.0,35696.0,35550.0,35588.0,19955225.531
2022-01-23 08:28:00.000000,35588.0,35597.0,35491.0,35509.0,18653184.9922
2022-01-23 08:29:00.000000,35509.0,35515.0,35432.0,35450.0,17251918.3708
2022-01-23 08:30:00.000000,35450.0,35500.0,35429.0,35473.0,25248018.1274
2022-01-23 08:31:00.000000,35474.0,35683.0,35451.0,35640.0,43460856.2528
2022-01-23 08:32:00.000000,35640.0,35713.0,35627.0,35691.0,10391341.4374
2022-01-23 08:33:00.000000,35680.0,35700.0,35646.0,35681.0,2536677.0412
2022-01-23 08:34:00.000000,35681.0,35685.0,35656.0,35682.0,1933569.283
2022-01-23 08:35:00.000000,35682.0,35722.0,35650.0,35722.0,3859010.5689
2022-01-23 08:36:00.000000,35722.0,35771.0,35717.0,35735.0,5740901.6577
2022-01-23 08:37:00.000000,35735.0,35771.0,35731.0,35732.0,1872887.7695
2022-01-23 08:38:00.000000,35732.0,35733.0,35669.0,35712.0,5311644.9995
2022-01-23 08:39:00.000000,35712.0,35774.0,35702.0,35751.0,4045627.2371
2022-01-23 08:40:00.000000,35751.0,35751.0,35724.0,35724.0,2290347.6027
2022-01-23 08:41:00.000000,35723.0,35737.0,35700.0,35726.0,1452225.6969
2022-01-23 08:42:00.000000,35726.0,35740.0,35691.0,35699.0,1086758.6252
2022-01-23 08:43:00.000000,35699.0,35739.0,35698.0,35721.0,336362.2573
2022-01-23 08:44:00.000000,35721.0,35738.0,35704.0,35737.0,345299.7584
2022-01-23 08:45:00.000000,35737.0,35738.0,35649.0,35674.0,4477216.843
2022-01-23 08:46:00.000000,35674.0,35720.0,35652.0,35695.0,1840676.4041
2022-01-23 08:47:00.000000,35695.0,35698.0,35638.0,35638.0,765206.2349
2022-01-23 08:48:00.000000,35638.0,35638.0,35618.0,35620.0,905588.2437
2022-01-23 08:49:00.000000,35620.0,35639.0,35613.0,35637.0,567730.8627
2022-01-23 08:50:00.000000,35637.0,35647.0,35616.0,35635.0,329006.0266
2022-01-23 08:51:00.000000,35635.0,35647.0,35625.0,35625.0,152457.0415
2022-01-23 08:52:00.000000,35624.0,35625.0,35600.0,35617.0,1294933.9683
2022-01-23 08:53:00.000000,35617.0,35647.0,35609.0,35632.0,574185.1228
2022-01-23 08:54:00.000000,35632.0,35647.0,35619.0,35622.0,422251.8572
2022-01-23 08:55:00.000000,35622.0,35629.0,35608.0,35619.0,477233.8407
2022-01-23 08:56:00.000000,35619.0,35673.0,35614.0,35648.0,1129756.3015
2022-01-23 08:57:00.000000,35648.0,35700.0,35647.0,35693.0,674028.4323
2022-01-23 08:58:00.000000,35693.0,35720.0,35678.0,35688.0,912088.3344
2022-01-23 08:59:00.000000,35688.0,35719.0,35679.0,35708.0,554361.5759
2022-01-23 09:00:00.000000,35708.0,35863.0,35704.0,35862.0,3421958.1954
2022-01-23 09:01:00.000000,35861.0,35883.0,35769.0,35785.0,6303836.3295
2022-01-23 09:02:00.000000,35785.0,35809.0,35729.0,35776.0,2259594.8115
2022-01-23 09:03:00.000000,35776.0,35843.0,35766.0,35810.0,1133980.5403
2022-01-23 09:04:00.000000,35810.0,35890.0,35807.0,35872.0,2360880.9406
2022-01-23 09:05:00.000000,35872.0,35880.0,35817.0,35837.0,1950944.3041
2022-01-23 09:06:00.000000,35837.0,35838.0,35783.0,35788.0,2206436.1429
2022-01-23 09:07:00.000000,35788.0,35824.0,35778.0,35804.0,1425560.369
2022-01-23 09:08:00.000000,35802.0,35826.0,35797.0,35807.0,1061310.783
2022-01-23 09:09:00.000000,35807.0,35848.0,35804.0,35846.0,1084490.666
2022-01-23 09:10:00.000000,35837.0,35912.0,35829.0,35904.0,7151933.2815
2022-01-23 09:11:00.000000,35904.0,35911.0,35836.0,35849.0,3840413.5217
2022-01-23 09:12:00.000000,35849.0,35882.0,35847.0,35882.0,577349.0526
2022-01-23 09:13:00.000000,35882.0,35912.0,35870.0,35903.0,1927070.7049
2022-01-23 09:14:00.000000,35900.0,35963.0,35885.0,35923.0,4364930.6697
2022-01-23 09:15:00.000000,35897.0,35939.0,35881.0,35912.0,3026482.442
2022-01-23 09:16:00.000000,35912.0,35923.0,35861.0,35863.0,1482348.0728
2022-01-23 09:17:00.000000,35863.0,35921.0,35851.0,35920.0,1588415.7866
2022-01-23 09:18:00.000000,35920.0,35921.0,35842.0,35882.0,2645203.3672
2022-01-23 09:19:00.000000,35882.0,35888.0,35826.0,35842.0,1973032.0414
2022-01-23 09:20:00.000000,35842.0,35845.0,35805.0,35816.0,1781136.3116
2022-01-23 09:21:00.000000,35816.0,35838.0,35815.0,35820.0,1610563.6944
2022-01-23 09:22:00.000000,35820.0,35848.0,35820.0,35844.0,1064957.4231
2022-01-23 09:23:00.000000,35844.0,35883.0,35844.0,35879.0,1541241.6298
2022-01-23 09:24:00.000000,35879.0,35917.0,35879.0,35914.0,1625142.8098
2022-01-23 09:25:00.000000,35914.0,35956.0,35911.0,35951.0,1046370.889
2022-01-23 09:26:00.000000,35951.0,35980.0,35929.0,35955.0,5051136.985
2022-01-23 09:27:00.000000,35955.0,35984.0,35944.0,35962.0,2386216.5256
2022-01-23 09:28:00.000000,35962.0,36027.0,35957.0,36015.0,3012594.9374
2022-01-23 09:29:00.000000,36015.0,36045.0,35954.0,35959.0,3989223.5389
2022-01-23 09:30:00.000000,35960.0,36039.0,35959.0,36022.0,4588644.3614
2022-01-23 09:31:00.000000,36022.0,36126.0,36022.0,36097.0,8167026.5217
2022-01-23 09:32:00.000000,36097.0,36144.0,36078.0,36110.0,12667285.024
2022-01-23 09:33:00.000000,36110.0,36140.0,36086.0,36104.0,5795246.6638
2022-01-23 09:34:00.000000,36104.0,36176.0,36103.0,36149.0,5076528.7996
2022-01-23 09:35:00.000000,36149.0,36150.0,36122.0,36129.0,3477485.3911
2022-01-23 09:36:00.000000,36129.0,36134.0,36121.0,36127.0,1317893.6283
2022-01-23 09:37:00.000000,36127.0,36141.0,36121.0,36131.0,1318498.1467
2022-01-23 09:38:00.000000,36131.0,36131.0,36006.0,36089.0,6654150.2124
2022-01-23 09:39:00.000000,36089.0,36090.0,35998.0,35998.0,2308571.2099
2022-01-23 09:40:00.000000,35998.0,36020.0,35973.0,35984.0,6201396.9706
2022-01-23 09:41:00.000000,35984.0,35992.0,35953.0,35956.0,1844896.6586
2022-01-23 09:42:00.000000,35956.0,35986.0,35956.0,35960.0,1131037.3401
2022-01-23 09:43:00.000000,35960.0,35963.0,35920.0,35949.0,2428815.2389
2022-01-23 09:44:00.000000,35949.0,35976.0,35933.0,35935.0,704002.1575
2022-01-23 09:45:00.000000,35935.0,35935.0,35900.0,35927.0,1111344.1958
2022-01-23 09:46:00.000000,35927.0,35955.0,35902.0,35912.0,3053404.4784
2022-01-23 09:47:00.000000,35912.0,35920.0,35884.0,35918.0,1140357.7756
2022-01-23 09:48:00.000000,35918.0,35947.0,35880.0,35947.0,1710368.3922
2022-01-23 09:49:00.000000,35947.0,35973.0,35947.0,35961.0,658956.872
2022-01-23 09:50:00.000000,35961.0,35991.0,35933.0,35933.0,3273584.9131
2022-01-23 09:51:00.000000,35935.0,35949.0,35911.0,35949.0,1524069.8585
2022-01-23 09:52:00.000000,35949.0,35957.0,35886.0,35887.0,1710648.3074
2022-01-23 09:53:00.000000,35887.0,35898.0,35868.0,35893.0,4104414.2571
2022-01-23 09:54:00.000000,35893.0,35908.0,35870.0,35896.0,2127830.2006
2022-01-23 09:55:00.000000,35896.0,35896.0,35864.0,35894.0,3146587.2747
2022-01-23 09:56:00.000000,35894.0,35894.0,35862.0,35865.0,1428853.9938
2022-01-23 09:57:00.000000,35865.0,35888.0,35865.0,35888.0,1304542.5782
2022-01-23 09:58:00.000000,35888.0,35888.0,35863.0,35870.0,1686658.7131
2022-01-23 09:59:00.000000,35870.0,35891.0,35870.0,35874.0,1749293.6993
2022-01-23 10:00:00.000000,35874.0,35884.0,35864.0,35884.0,923968.5829
2022-01-23 10:01:00.000000,35884.0,35913.0,35872.0,35911.0,3034809.7917
2022-01-23 10:02:00.000000,35911.0,35911.0,35872.0,35873.0,730076.2227
2022-01-23 10:03:00.000000,35873.0,35884.0,35864.0,35868.0,1574774.1459
2022-01-23 10:04:00.000000,35868.0,35872.0,35864.0,35866.0,474516.4384
2022-01-23 10:05:00.000000,35866.0,35867.0,35846.0,35854.0,771310.6664
2022-01-23 10:06:00.000000,35854.0,35854.0,35686.0,35765.0,15578518.5721
2022-01-23 10:07:00.000000,35765.0,35806.0,35765.0,35798.0,1865632.2395
2022-01-23 10:08:00.000000,35798.0,35827.0,35777.0,35819.0,2195904.858
2022-01-23 10:09:00.000000,35819.0,35831.0,35781.0,35793.0,1249670.0768
2022-01-23 10:10:00.000000,35793.0,35807.0,35790.0,35798.0,442366.8184
2022-01-23 10:11:00.000000,35798.0,35798.0,35762.0,35762.0,1307902.676
2022-01-23 10:12:00.000000,35762.0,35800.0,35762.0,35799.0,432419.6226
2022-01-23 10:13:00.000000,35799.0,35808.0,35784.0,35807.0,602386.4666
2022-01-23 10:14:00.000000,35807.0,35838.0,35806.0,35838.0,666575.1844
2022-01-23 10:15:00.000000,35838.0,35847.0,35817.0,35823.0,439302.1169
2022-01-23 10:16:00.000000,35823.0,35827.0,35779.0,35795.0,850631.6432
2022-01-23 10:17:00.000000,35795.0,35795.0,35769.0,35771.0,241139.1608
2022-01-23 10:18:00.000000,35768.0,35771.0,35729.0,35746.0,2526465.9904
2022-01-23 10:19:00.000000,35746.0,35780.0,35743.0,35779.0,1177924.1766
2022-01-23 10:20:00.000000,35779.0,35785.0,35762.0,35768.0,308394.8186
2022-01-23 10:21:00.000000,35768.0,35779.0,35663.0,35722.0,5636258.3262
2022-01-23 10:22:00.000000,35725.0,35764.0,35721.0,35728.0,1786767.8516
2022-01-23 10:23:00.000000,35728.0,35763.0,35723.0,35742.0,1617812.2134
2022-01-23 10:24:00.000000,35740.0,35760.0,35715.0,35760.0,2291606.8204
2022-01-23 10:25:00.000000,35760.0,35792.0,35759.0,35792.0,903542.2931
2022-01-23 10:26:00.000000,35792.0,35798.0,35778.0,35798.0,1146769.9665
2022-01-23 10:27:00.000000,35799.0,35801.0,35784.0,35789.0,372356.9073
2022-01-23 10:28:00.000000,35789.0,35813.0,35789.0,35813.0,604868.6144
2022-01-23 10:29:00.000000,35813.0,35859.0,35813.0,35859.0,795456.1411
2022-01-23 10:30:00.000000,35859.0,35873.0,35831.0,35837.0,1203422.3792
2022-01-23 10:31:00.000000,35837.0,35891.0,35837.0,35881.0,1318849.7253
2022-01-23 10:32:00.000000,35881.0,35886.0,35866.0,35879.0,980027.0197
2022-01-23 10:33:00.000000,35879.0,35879.0,35844.0,35844.0,881826.573
2022-01-23 10:34:00.000000,35844.0,35844.0,35804.0,35804.0,1189716.7957
2022-01-23 10:35:00.000000,35804.0,35819.0,35784.0,35806.0,1717941.5379
2022-01-23 10:36:00.000000,35806.0,35818.0,35786.0,35793.0,748619.2113
2022-01-23 10:37:00.000000,35793.0,35817.0,35788.0,35811.0,1036407.1512
2022-01-23 10:38:00.000000,35811.0,35837.0,35811.0,35832.0,533064.8267
2022-01-23 10:39:00.000000,35832.0,35849.0,35831.0,35838.0,539916.3897
2022-01-23 10:40:00.000000,35838.0,35844.0,35827.0,35827.0,606565.1496
2022-01-23 10:41:00.000000,35827.0,35854.0,35817.0,35854.0,399992.2445
2022-01-23 10:42:00.000000,35854.0,35904.0,35854.0,35872.0,2904046.7003
2022-01-23 10:43:00.000000,35872.0,35895.0,35851.0,35895.0,465671.4487
2022-01-23 10:44:00.000000,35895.0,35911.0,35863.0,35870.0,1139203.4535
2022-01-23 10:45:00.000000,35870.0,35890.0,35870.0,35890.0,186798.5823
2022-01-23 10:46:00.000000,35890.0,35921.0,35880.0,35880.0,1181708.3866
2022-01-23 10:47:00.000000,35878.0,35882.0,35826.0,35826.0,993923.1886
2022-01-23 10:48:00.000000,35826.0,35836.0,35814.0,35817.0,925161.5255
2022-01-23 10:49:00.000000,35817.0,35856.0,35810.0,35835.0,1240571.8175
2022-01-23 10:50:00.000000,35835.0,35851.0,35823.0,35847.0,388138.4026
2022-01-23 10:51:00.000000,35847.0,35847.0,35815.0,35822.0,387313.6941
2022-01-23 10:52:00.000000,35822.0,35878.0,35569.0,35800.0,46935181.3274
2022-01-23 10:53:00.000000,35800.0,35811.0,35758.0,35791.0,2121651.2654
2022-01-23 10:54:00.000000,35791.0,35818.0,35785.0,35817.0,2298830.5699
2022-01-23 10:55:00.000000,35817.0,35840.0,35811.0,35831.0,567133.0353
2022-01-23 10:56:00.000000,35831.0,35849.0,35822.0,35841.0,801689.1599
2022-01-23 10:57:00.000000,35841.0,35849.0,35816.0,35816.0,480035.3677
2022-01-23 10:58:00.000000,35816.0,35837.0,35801.0,35829.0,490870.8986
2022-01-23 10:59:00.000000,35829.0,36007.0,35811.0,35924.0,7025336.1652
2022-01-23 11:00:00.000000,35923.0,35929.0,35895.0,35912.0,2850956.3363
2022-01-23 11:01:00.000000,35912.0,35912.0,35871.0,35906.0,1716854.0139
2022-01-23 11:02:00.000000,35906.0,35912.0,35870.0,35877.0,1222690.8415
2022-01-23 11:03:00.000000,35877.0,35882.0,35853.0,35853.0,454084.1002
2022-01-23 11:04:00.000000,35853.0,35859.0,35836.0,35856.0,405921.8593
2022-01-23 11:05:00.000000,35858.0,35872.0,35846.0,35846.0,575669.9382
2022-01-23 11:06:00.000000,35846.0,35848.0,35827.0,35845.0,835911.5476
2022-01-23 11:07:00.000000,35845.0,35845.0,35828.0,35829.0,135129.484
2022-01-23 11:08:00.000000,35829.0,35840.0,35811.0,35829.0,803571.1304
2022-01-23 11:09:00.000000,35829.0,35874.0,35814.0,35870.0,311921.1858
2022-01-23 11:10:00.000000,35870.0,35890.0,35858.0,35889.0,385562.9459
2022-01-23 11:11:00.000000,35889.0,35890.0,35846.0,35858.0,1753852.7481
2022-01-23 11:12:00.000000,35858.0,35859.0,35834.0,35834.0,277801.4859
2022-01-23 11:13:00.000000,35834.0,35856.0,35826.0,35851.0,433610.0989
2022-01-23 11:14:00.000000,35851.0,35856.0,35835.0,35846.0,149762.7497
2022-01-23 11:15:00.000000,35846.0,35858.0,35843.0,35858.0,143028.2236
2022-01-23 11:16:00.000000,35858.0,35877.0,35842.0,35848.0,658032.4579
2022-01-23 11:17:00.000000,35848.0,35852.0,35822.0,35822.0,2118308.642
2022-01-23 11:18:00.000000,35822.0,35827.0,35805.0,35816.0,496968.1506
2022-01-23 11:19:00.000000,35816.0,35816.0,35783.0,35783.0,761386.0288
2022-01-23 11:20:00.000000,35783.0,35792.0,35759.0,35759.0,1289893.2245
2022-01-23 11:21:00.000000,35759.0,35771.0,35740.0,35746.0,789520.3104
2022-01-23 11:22:00.000000,35746.0,35764.0,35720.0,35764.0,688450.1435
2022-01-23 11:23:00.000000,35764.0,35777.0,35748.0,35748.0,374942.3746
2022-01-23 11:24:00.000000,35748.0,35749.0,35727.0,35740.0,612631.6019
2022-01-23 11:25:00.000000,35740.0,35773.0,35740.0,35767.0,352685.2533
2022-01-23 11:26:00.000000,35767.0,35767.0,35715.0,35720.0,958214.1689
2022-01-23 11:27:00.000000,35720.0,35735.0,35717.0,35732.0,535252.6329
2022-01-23 11:28:00.000000,35732.0,35739.0,35713.0,35739.0,591418.2939
