20200101 222326281,1.121970,1.122000,0
20200101 222345180,1.121980,1.122000,0
20200101 222345856,1.121970,1.122000,0
20200101 222356771,1.121970,1.121990,0
20200101 222356872,1.121960,1.121980,0
20200101 222356974,1.121950,1.121970,0
20200101 222357215,1.121950,1.121970,0
20200101 222357316,1.121950,1.121970,0
20200101 222400245,1.121940,1.121970,0
20200101 222401706,1.121940,1.121960,0
20200101 222401807,1.121930,1.121950,0
20200101 222402419,1.121940,1.121950,0
20200101 222402798,1.121930,1.121950,0
20200101 222402899,1.121940,1.121960,0
20200101 222403000,1.121930,1.121950,0
20200101 222403132,1.121940,1.121950,0
20200101 222403965,1.121930,1.121950,0
20200101 222405646,1.121940,1.121950,0
20200101 222406135,1.121930,1.121950,0
20200101 222406337,1.121920,1.121940,0
20200101 222406590,1.121930,1.121950,0
20200101 222406693,1.121920,1.121950,0
20200101 222406795,1.121930,1.121960,0
20200101 222409946,1.121940,1.121960,0
20200101 222410618,1.121930,1.121950,0
20200101 222410720,1.121930,1.121960,0
20200101 222416379,1.121950,1.121960,0
20200101 222416531,1.121960,1.121970,0
20200101 222416633,1.121950,1.121980,0
20200101 222416734,1.121960,1.121970,0
20200101 222416863,1.121960,1.121980,0
20200101 222420556,1.121950,1.121970,0
20200101 222420657,1.121940,1.121960,0
20200101 222420759,1.121930,1.121970,0
20200101 222420911,1.121930,1.121950,0
20200101 222422867,1.121940,1.121950,0
20200101 222423237,1.121930,1.121950,0
20200101 222426136,1.121940,1.121950,0
20200101 222431117,1.121930,1.121950,0
20200101 222433538,1.121940,1.121950,0
20200101 222434523,1.121930,1.121950,0
20200101 222443122,1.121920,1.121950,0
20200101 222443255,1.121910,1.121920,0
20200101 222443357,1.121890,1.121920,0
20200101 222443408,1.121870,1.121890,0
20200101 222443509,1.121880,1.121890,0
20200101 222443806,1.121880,1.121910,0
20200101 222443908,1.121880,1.121900,0
20200101 222443959,1.121890,1.121910,0
20200101 222444061,1.121880,1.121910,0
20200101 222444307,1.121870,1.121910,0
20200101 222444459,1.121870,1.121900,0
20200101 222444561,1.121860,1.121900,0
20200101 222444662,1.121860,1.121890,0
20200101 222444764,1.121870,1.121890,0
20200101 222444865,1.121860,1.121890,0
20200101 222444967,1.121870,1.121890,0
20200101 222445170,1.121870,1.121900,0
20200101 222445272,1.121880,1.121900,0
20200101 222445379,1.121860,1.121900,0
20200101 222445481,1.121870,1.121900,0
20200101 222445582,1.121860,1.121900,0
20200101 222448992,1.121870,1.121900,0
20200101 222449093,1.121870,1.121890,0
20200101 222452675,1.121870,1.121900,0
20200101 222454137,1.121890,1.121910,0
20200101 222454239,1.121900,1.121930,0
20200101 222454341,1.121910,1.121930,0
20200101 222454392,1.121910,1.121950,0
20200101 222457181,1.121940,1.121960,0
20200101 222457282,1.121950,1.121970,0
20200101 222457384,1.121960,1.121980,0
20200101 222458146,1.121970,1.121980,0
20200101 222500142,1.121960,1.121980,0
20200101 222500196,1.121970,1.122000,0
20200101 222501122,1.121960,1.122000,0
20200101 222501844,1.121960,1.121990,0
20200101 222503134,1.121960,1.122000,0
20200101 222503236,1.121970,1.122000,0
20200101 222508068,1.121960,1.122000,0
20200101 222509371,1.121960,1.121990,0
20200101 222509473,1.121950,1.121990,0
20200101 222509575,1.121950,1.121980,0
20200101 222509728,1.121950,1.121970,0
20200101 222509829,1.121940,1.121970,0
20200101 222509930,1.121930,1.121970,0
20200101 222510032,1.121940,1.121970,0
20200101 222510133,1.121960,1.121970,0
20200101 222510235,1.121960,1.121980,0
20200101 222510728,1.121960,1.121990,0
20200101 222511541,1.121950,1.121990,0
20200101 222512933,1.121960,1.121990,0
20200101 222514915,1.121970,1.121990,0
20200101 222515804,1.121980,1.121990,0
20200101 222515908,1.121970,1.121990,0
20200101 222521024,1.121980,1.121990,0
20200101 222521075,1.121990,1.122010,0
20200101 222521177,1.121990,1.122000,0
20200101 222521282,1.121980,1.122010,0
20200101 222521475,1.121990,1.122010,0
20200101 222525098,1.121990,1.122000,0
20200101 222525149,1.121970,1.122000,0
20200101 222525252,1.121980,1.121990,0
20200101 222525354,1.121970,1.121990,0
20200101 222525955,1.121980,1.121990,0
20200101 222527227,1.121970,1.121990,0
20200101 222527429,1.121970,1.122000,0
20200101 222527480,1.121980,1.122000,0
20200101 222527581,1.121980,1.122000,0
20200101 222530807,1.121990,1.122010,0
20200101 222530909,1.121970,1.122000,0
20200101 222533177,1.121970,1.122010,0
20200101 222533279,1.121980,1.122010,0
20200101 222536314,1.121980,1.122000,0
20200101 222542280,1.121980,1.122010,0
20200101 222543366,1.121980,1.122000,0
20200101 222545998,1.121970,1.122000,0
20200101 222547168,1.121980,1.122000,0
20200101 222554687,1.121980,1.121990,0
20200101 222554813,1.121970,1.121990,0
20200101 222554914,1.121980,1.121990,0
20200101 222555118,1.121980,1.122000,0
20200101 222555220,1.121980,1.121990,0
20200101 222556013,1.121980,1.122000,0
20200101 222556114,1.121980,1.121990,0
20200101 222556216,1.121980,1.122000,0
20200101 222556317,1.121980,1.121990,0
20200101 222557121,1.121960,1.121990,0
20200101 222600294,1.121960,1.121970,0
20200101 222600446,1.121950,1.121960,0
20200101 222600547,1.121940,1.121970,0
20200101 222600976,1.121940,1.121960,0
20200101 222601078,1.121940,1.121970,0
20200101 222601179,1.121940,1.121960,0
20200101 222601280,1.121930,1.121970,0
20200101 222602037,1.121930,1.121960,0
20200101 222603393,1.121930,1.121950,0
20200101 222603495,1.121940,1.121950,0
20200101 222603597,1.121930,1.121950,0
20200101 222605729,1.121940,1.121950,0
20200101 222605830,1.121930,1.121950,0
20200101 222605932,1.121930,1.121940,0
20200101 222606134,1.121930,1.121950,0
20200101 222606803,1.121940,1.121950,0
20200101 222606904,1.121930,1.121970,0
20200101 222607006,1.121940,1.121970,0
20200101 222607108,1.121950,1.121970,0
20200101 222607312,1.121950,1.121980,0
20200101 222617212,1.121950,1.121990,0
20200101 222617314,1.121950,1.121980,0
20200101 222617415,1.121960,1.121980,0
20200101 222617617,1.121950,1.121980,0
20200101 222618777,1.121960,1.121980,0
20200101 222622317,1.121960,1.121990,0
20200101 222622418,1.121970,1.122000,0
20200101 222629187,1.121980,1.122000,0
20200101 222635531,1.121980,1.121990,0
20200101 222639599,1.121980,1.122000,0
20200101 222639751,1.121980,1.121990,0
20200101 222639853,1.121970,1.121980,0
20200101 222640987,1.121970,1.121990,0
20200101 222641089,1.121980,1.121990,0
20200101 222641191,1.121980,1.121990,0
20200101 222642648,1.121970,1.121990,0
20200101 222643048,1.121980,1.121990,0
20200101 222643150,1.121970,1.121990,0
20200101 222643251,1.121970,1.122000,0
20200101 222651033,1.121980,1.121990,0
20200101 222652876,1.121980,1.122000,0
20200101 222700167,1.121980,1.122010,0
20200101 222700320,1.121980,1.122000,0
20200101 222700573,1.121970,1.122000,0
20200101 222700625,1.121970,1.121980,0
20200101 222701181,1.121960,1.121970,0
20200101 222701282,1.121950,1.121960,0
20200101 222701384,1.121950,1.121970,0
20200101 222701485,1.121950,1.121960,0
20200101 222702021,1.121950,1.121970,0
20200101 222702225,1.121960,1.121970,0
20200101 222704212,1.121950,1.121970,0
20200101 222705022,1.121960,1.121970,0
20200101 222705174,1.121950,1.121970,0
20200101 222706190,1.121960,1.121970,0
20200101 222706393,1.121950,1.121970,0
20200101 222707709,1.121950,1.121960,0
20200101 222712599,1.121960,1.121980,0
20200101 222715296,1.121950,1.121980,0
20200101 222715397,1.121950,1.121970,0
20200101 222718566,1.121950,1.121980,0
20200101 222723267,1.121960,1.121980,0
20200101 222724140,1.121950,1.121980,0
20200101 222724264,1.121960,1.121980,0
20200101 222725509,1.121960,1.121990,0
20200101 222726245,1.121970,1.121990,0
20200101 222726498,1.121960,1.121980,0
20200101 222726751,1.121970,1.121980,0
20200101 222728422,1.121960,1.121980,0
20200101 222728523,1.121970,1.121990,0
20200101 222728624,1.121960,1.121990,0
20200101 222728827,1.121970,1.121990,0
20200101 222730078,1.121960,1.121990,0
20200101 222736952,1.121970,1.121990,0
20200101 222737104,1.121960,1.121990,0
20200101 222749570,1.121970,1.121990,0
20200101 222755195,1.121960,1.121990,0
20200101 222801450,1.121970,1.121990,0
20200101 222801552,1.121960,1.121980,0
20200101 222802217,1.121960,1.121970,0
20200101 222802318,1.121950,1.121970,0
20200101 222802420,1.121940,1.121960,0
20200101 222802521,1.121930,1.121960,0
20200101 222807135,1.121930,1.121950,0
20200101 222807715,1.121930,1.121960,0
20200101 222810709,1.121930,1.121950,0
20200101 222810812,1.121930,1.121940,0
20200101 222810863,1.121910,1.121940,0
20200101 222811067,1.121920,1.121940,0
20200101 222817524,1.121910,1.121940,0
20200101 222827219,1.121920,1.121940,0
20200101 222840585,1.121910,1.121940,0
20200101 222850864,1.121920,1.121940,0
20200101 222900165,1.121930,1.121940,0
20200101 222904077,1.121910,1.121940,0
20200101 222914011,1.121910,1.121930,0
20200101 222914215,1.121900,1.121930,0
20200101 222914316,1.121900,1.121920,0
20200101 222914450,1.121900,1.121930,0
20200101 222914552,1.121910,1.121920,0
20200101 222914653,1.121910,1.121930,0
20200101 222914773,1.121910,1.121920,0
20200101 222915887,1.121900,1.121910,0
20200101 222915989,1.121900,1.121920,0
20200101 222916048,1.121890,1.121910,0
20200101 222916150,1.121880,1.121910,0
20200101 222916252,1.121870,1.121900,0
20200101 222916353,1.121870,1.121890,0
20200101 222916505,1.121860,1.121890,0
20200101 222916706,1.121870,1.121890,0
20200101 222917007,1.121860,1.121890,0
20200101 222917228,1.121860,1.121880,0
20200101 222919637,1.121850,1.121860,0
20200101 222919739,1.121840,1.121860,0
20200101 222919891,1.121830,1.121860,0
20200101 222919993,1.121820,1.121860,0
20200101 222920050,1.121820,1.121840,0
20200101 222920151,1.121810,1.121840,0
20200101 222920303,1.121810,1.121850,0
20200101 222920494,1.121830,1.121850,0
20200101 222920596,1.121840,1.121860,0
20200101 222920697,1.121850,1.121870,0
20200101 222920799,1.121850,1.121880,0
20200101 222920928,1.121860,1.121890,0
20200101 222921430,1.121850,1.121870,0
20200101 222921531,1.121850,1.121860,0
20200101 222921582,1.121830,1.121860,0
20200101 222922383,1.121840,1.121860,0
20200101 222922485,1.121840,1.121850,0
20200101 222922587,1.121830,1.121850,0
20200101 222922689,1.121820,1.121840,0
20200101 222922790,1.121820,1.121850,0
20200101 222923001,1.121810,1.121850,0
20200101 222923138,1.121810,1.121840,0
20200101 222923888,1.121800,1.121840,0
20200101 222925167,1.121810,1.121840,0
20200101 222925300,1.121800,1.121850,0
20200101 222925554,1.121810,1.121840,0
20200101 222925656,1.121800,1.121840,0
20200101 222926047,1.121810,1.121840,0
20200101 222926149,1.121810,1.121850,0
20200101 222926293,1.121810,1.121840,0
20200101 222927105,1.121800,1.121840,0
20200101 222928846,1.121810,1.121840,0
20200101 222928988,1.121800,1.121850,0
20200101 222929321,1.121810,1.121850,0
20200101 222929846,1.121820,1.121850,0
20200101 222929962,1.121820,1.121840,0
20200101 222931241,1.121830,1.121840,0
20200101 222931665,1.121820,1.121840,0
20200101 222932228,1.121810,1.121840,0
20200101 222932633,1.121820,1.121840,0
20200101 222932734,1.121810,1.121840,0
20200101 222938289,1.121830,1.121840,0
20200101 222938796,1.121820,1.121840,0
20200101 222938947,1.121810,1.121840,0
20200101 222939049,1.121820,1.121840,0
20200101 222942318,1.121820,1.121850,0
20200101 222943118,1.121820,1.121840,0
20200101 222943219,1.121820,1.121850,0
20200101 222943371,1.121830,1.121850,0
20200101 222943472,1.121810,1.121850,0
20200101 222943574,1.121810,1.121840,0
20200101 222943726,1.121800,1.121840,0
20200101 222944469,1.121810,1.121840,0
20200101 222944877,1.121800,1.121840,0
20200101 222945030,1.121810,1.121840,0
20200101 222945283,1.121810,1.121830,0
20200101 222945950,1.121810,1.121840,0
20200101 222946106,1.121800,1.121830,0
20200101 222946207,1.121800,1.121820,0
20200101 222946309,1.121810,1.121830,0
20200101 222946613,1.121800,1.121830,0
20200101 222947270,1.121800,1.121840,0
20200101 222947460,1.121800,1.121850,0
20200101 222948320,1.121810,1.121850,0
20200101 222948421,1.121810,1.121840,0
20200101 222948523,1.121830,1.121850,0
20200101 222948625,1.121820,1.121850,0
20200101 222949199,1.121810,1.121850,0
20200101 222949397,1.121820,1.121850,0
20200101 222949852,1.121820,1.121830,0
20200101 222952187,1.121810,1.121830,0
20200101 222955478,1.121820,1.121830,0
20200101 222955580,1.121820,1.121850,0
20200101 222958498,1.121820,1.121840,0
20200101 222958701,1.121810,1.121840,0
20200101 223000175,1.121810,1.121830,0
20200101 223001515,1.121810,1.121850,0
20200101 223001786,1.121810,1.121840,0
20200101 223002356,1.121800,1.121820,0
20200101 223002457,1.121800,1.121830,0
20200101 223002559,1.121810,1.121830,0
20200101 223002761,1.121810,1.121840,0
20200101 223005620,1.121810,1.121850,0
20200101 223005824,1.121810,1.121840,0
20200101 223005926,1.121810,1.121850,0
20200101 223006135,1.121810,1.121840,0
20200101 223006554,1.121810,1.121850,0
20200101 223007777,1.121810,1.121840,0
20200101 223007879,1.121800,1.121810,0
20200101 223007980,1.121780,1.121790,0
20200101 223008233,1.121780,1.121800,0
20200101 223008335,1.121760,1.121780,0
20200101 223008707,1.121770,1.121800,0
20200101 223008809,1.121760,1.121790,0
20200101 223010470,1.121770,1.121790,0
20200101 223010876,1.121760,1.121790,0
20200101 223013050,1.121770,1.121780,0
20200101 223013161,1.121760,1.121780,0
20200101 223013263,1.121750,1.121780,0
20200101 223013404,1.121750,1.121770,0
20200101 223014062,1.121750,1.121780,0
20200101 223014180,1.121750,1.121790,0
20200101 223014282,1.121760,1.121790,0
20200101 223014385,1.121750,1.121780,0
20200101 223014749,1.121750,1.121770,0
20200101 223014897,1.121750,1.121780,0
20200101 223015469,1.121760,1.121790,0
20200101 223015883,1.121760,1.121780,0
20200101 223015984,1.121760,1.121790,0
20200101 223016086,1.121750,1.121790,0
20200101 223016289,1.121760,1.121790,0
20200101 223016390,1.121750,1.121790,0
20200101 223017118,1.121760,1.121780,0
20200101 223017219,1.121760,1.121790,0
20200101 223017320,1.121770,1.121790,0
20200101 223018269,1.121760,1.121770,0
20200101 223018371,1.121760,1.121770,0
20200101 223018495,1.121740,1.121780,0
20200101 223018596,1.121740,1.121770,0
20200101 223019112,1.121740,1.121780,0
20200101 223020050,1.121750,1.121780,0
20200101 223020151,1.121760,1.121780,0
20200101 223021851,1.121740,1.121760,0
20200101 223021953,1.121710,1.121750,0
20200101 223022056,1.121700,1.121740,0
20200101 223023574,1.121710,1.121740,0
20200101 223023676,1.121700,1.121740,0
20200101 223024756,1.121700,1.121730,0
20200101 223024857,1.121710,1.121730,0
20200101 223024959,1.121700,1.121730,0
20200101 223025165,1.121690,1.121720,0
20200101 223025267,1.121700,1.121710,0
20200101 223025368,1.121700,1.121720,0
20200101 223025469,1.121710,1.121740,0
20200101 223025711,1.121710,1.121730,0
20200101 223026237,1.121710,1.121740,0
20200101 223028036,1.121710,1.121730,0
20200101 223028138,1.121700,1.121730,0
20200101 223029477,1.121700,1.121720,0
20200101 223029528,1.121680,1.121720,0
20200101 223029691,1.121680,1.121710,0
20200101 223029843,1.121680,1.121720,0
20200101 223030239,1.121680,1.121710,0
20200101 223030340,1.121680,1.121720,0
20200101 223031781,1.121680,1.121710,0
20200101 223035701,1.121680,1.121720,0
20200101 223036099,1.121680,1.121700,0
20200101 223037854,1.121680,1.121720,0
20200101 223038703,1.121680,1.121710,0
20200101 223038906,1.121680,1.121720,0
20200101 223039767,1.121680,1.121710,0
20200101 223041741,1.121670,1.121700,0
20200101 223041843,1.121660,1.121700,0
20200101 223041995,1.121670,1.121690,0
20200101 223044338,1.121680,1.121690,0
20200101 223044439,1.121670,1.121690,0
20200101 223044954,1.121680,1.121710,0
20200101 223046113,1.121670,1.121700,0
20200101 223046571,1.121650,1.121700,0
20200101 223047518,1.121650,1.121690,0
20200101 223047720,1.121660,1.121690,0
20200101 223049858,1.121650,1.121680,0
20200101 223049960,1.121650,1.121690,0
20200101 223050062,1.121660,1.121680,0
20200101 223051160,1.121650,1.121680,0
20200101 223051262,1.121660,1.121680,0
20200101 223052317,1.121650,1.121680,0
20200101 223053035,1.121650,1.121690,0
20200101 223053458,1.121650,1.121680,0
20200101 223053660,1.121650,1.121690,0
20200101 223053762,1.121650,1.121680,0
20200101 223054353,1.121660,1.121690,0
20200101 223054548,1.121660,1.121680,0
20200101 223054897,1.121650,1.121690,0
20200101 223055092,1.121650,1.121680,0
20200101 223056080,1.121650,1.121690,0
20200101 223056312,1.121650,1.121680,0
20200101 223057295,1.121650,1.121670,0
20200101 223100128,1.121660,1.121670,0
20200101 223100230,1.121650,1.121670,0
20200101 223100549,1.121660,1.121670,0
20200101 223100854,1.121650,1.121670,0
20200101 223101503,1.121660,1.121670,0
20200101 223101554,1.121670,1.121690,0
20200101 223101605,1.121690,1.121700,0
20200101 223101706,1.121680,1.121690,0
20200101 223102538,1.121680,1.121700,0
20200101 223110124,1.121660,1.121690,0
20200101 223110226,1.121660,1.121680,0
20200101 223116435,1.121660,1.121670,0
20200101 223119431,1.121660,1.121680,0
20200101 223119588,1.121660,1.121670,0
20200101 223120079,1.121660,1.121680,0
20200101 223142475,1.121670,1.121680,0
20200101 223143441,1.121660,1.121680,0
20200101 223149962,1.121660,1.121670,0
20200101 223151930,1.121660,1.121680,0
20200101 223201666,1.121670,1.121680,0
20200101 223204778,1.121660,1.121680,0
20200101 223207497,1.121670,1.121680,0
20200101 223211754,1.121670,1.121690,0
20200101 223214855,1.121660,1.121680,0
20200101 223215986,1.121650,1.121680,0
20200101 223217088,1.121660,1.121680,0
20200101 223221918,1.121650,1.121680,0
20200101 223222075,1.121630,1.121660,0
20200101 223222177,1.121620,1.121650,0
20200101 223222278,1.121610,1.121640,0
20200101 223222380,1.121600,1.121640,0
20200101 223224250,1.121600,1.121640,0
20200101 223224352,1.121600,1.121630,0
20200101 223226971,1.121600,1.121620,0
20200101 223227123,1.121600,1.121630,0
20200101 223227224,1.121600,1.121620,0
20200101 223227878,1.121600,1.121630,0
20200101 223227980,1.121610,1.121630,0
20200101 223228182,1.121610,1.121640,0
20200101 223228284,1.121610,1.121630,0
20200101 223228385,1.121600,1.121620,0
20200101 223228883,1.121600,1.121630,0
20200101 223230209,1.121590,1.121630,0
20200101 223230311,1.121580,1.121620,0
20200101 223230463,1.121590,1.121620,0
20200101 223230565,1.121590,1.121620,0
20200101 223231678,1.121600,1.121620,0
20200101 223231779,1.121590,1.121620,0
20200101 223232076,1.121600,1.121620,0
20200101 223232953,1.121590,1.121620,0
20200101 223233054,1.121600,1.121610,0
20200101 223233156,1.121580,1.121610,0
20200101 223233557,1.121590,1.121610,0
20200101 223233730,1.121590,1.121620,0
20200101 223237832,1.121590,1.121600,0
20200101 223237934,1.121580,1.121600,0
20200101 223238086,1.121570,1.121610,0
20200101 223238187,1.121570,1.121590,0
20200101 223240516,1.121570,1.121600,0
20200101 223242035,1.121570,1.121610,0
20200101 223245890,1.121570,1.121600,0
20200101 223247184,1.121570,1.121610,0
20200101 223256457,1.121570,1.121600,0
20200101 223256612,1.121570,1.121610,0
20200101 223257545,1.121580,1.121600,0
20200101 223257647,1.121580,1.121610,0
20200101 223257849,1.121580,1.121600,0
20200101 223300515,1.121590,1.121610,0
20200101 223300647,1.121590,1.121610,0
20200101 223300698,1.121590,1.121630,0
20200101 223301564,1.121600,1.121630,0
20200101 223301969,1.121590,1.121610,0
20200101 223302071,1.121590,1.121620,0
20200101 223302212,1.121600,1.121620,0
20200101 223303418,1.121590,1.121620,0
20200101 223305284,1.121590,1.121610,0
20200101 223305437,1.121570,1.121600,0
20200101 223315422,1.121580,1.121600,0
20200101 223315524,1.121590,1.121620,0
20200101 223316147,1.121600,1.121620,0
20200101 223318980,1.121600,1.121630,0
20200101 223319082,1.121600,1.121640,0
20200101 223320968,1.121610,1.121640,0
20200101 223326970,1.121600,1.121630,0
20200101 223330448,1.121590,1.121620,0
20200101 223330550,1.121580,1.121620,0
20200101 223333446,1.121580,1.121610,0
20200101 223333785,1.121600,1.121620,0
20200101 223333886,1.121610,1.121620,0
20200101 223333937,1.121610,1.121630,0
20200101 223334039,1.121610,1.121640,0
20200101 223337169,1.121610,1.121630,0
20200101 223342566,1.121600,1.121630,0
20200101 223342668,1.121590,1.121630,0
20200101 223342769,1.121600,1.121620,0
20200101 223342972,1.121590,1.121630,0
20200101 223343023,1.121610,1.121640,0
20200101 223343126,1.121610,1.121630,0
20200101 223343279,1.121600,1.121630,0
20200101 223354771,1.121600,1.121640,0
20200101 223355045,1.121610,1.121640,0
20200101 223355826,1.121600,1.121630,0
20200101 223356106,1.121600,1.121640,0
20200101 223357782,1.121600,1.121630,0
20200101 223400067,1.121600,1.121640,0
20200101 223402973,1.121610,1.121630,0
20200101 223403318,1.121610,1.121620,0
20200101 223403441,1.121610,1.121630,0
20200101 223406260,1.121590,1.121620,0
20200101 223406364,1.121590,1.121610,0
20200101 223406465,1.121580,1.121610,0
20200101 223409972,1.121570,1.121600,0
20200101 223410427,1.121580,1.121600,0
20200101 223410529,1.121570,1.121600,0
20200101 223410667,1.121590,1.121620,0
20200101 223410769,1.121590,1.121610,0
20200101 223410870,1.121590,1.121630,0
20200101 223414560,1.121600,1.121630,0
20200101 223414662,1.121610,1.121630,0
20200101 223414915,1.121610,1.121640,0
20200101 223421895,1.121610,1.121630,0
20200101 223437755,1.121620,1.121640,0
20200101 223437857,1.121630,1.121640,0
20200101 223437958,1.121630,1.121650,0
20200101 223440049,1.121630,1.121660,0
20200101 223442310,1.121630,1.121650,0
20200101 223442411,1.121630,1.121640,0
20200101 223442513,1.121620,1.121640,0
20200101 223442615,1.121620,1.121650,0
20200101 223442718,1.121610,1.121650,0
20200101 223445222,1.121610,1.121640,0
20200101 223447079,1.121620,1.121640,0
20200101 223447545,1.121620,1.121650,0
20200101 223452103,1.121620,1.121640,0
20200101 223452208,1.121610,1.121640,0
20200101 223459628,1.121610,1.121650,0
20200101 223501393,1.121610,1.121640,0
20200101 223507930,1.121620,1.121640,0
20200101 223508525,1.121610,1.121640,0
20200101 223510226,1.121620,1.121640,0
20200101 223510328,1.121610,1.121650,0
20200101 223510429,1.121620,1.121650,0
20200101 223510530,1.121640,1.121650,0
20200101 223510581,1.121640,1.121670,0
20200101 223512573,1.121640,1.121680,0
20200101 223513561,1.121640,1.121670,0
20200101 223513662,1.121650,1.121670,0
20200101 223513810,1.121660,1.121680,0
20200101 223514114,1.121660,1.121690,0
20200101 223517593,1.121660,1.121680,0
20200101 223517695,1.121660,1.121690,0
20200101 223517898,1.121650,1.121690,0
20200101 223521275,1.121650,1.121680,0
20200101 223524277,1.121650,1.121690,0
20200101 223527214,1.121660,1.121690,0
20200101 223527327,1.121660,1.121700,0
20200101 223527639,1.121660,1.121690,0
20200101 223529227,1.121660,1.121700,0
20200101 223535269,1.121660,1.121690,0
20200101 223537495,1.121670,1.121690,0
20200101 223541367,1.121660,1.121690,0
20200101 223541570,1.121650,1.121690,0
20200101 223542933,1.121640,1.121660,0
20200101 223543035,1.121620,1.121640,0
20200101 223543136,1.121610,1.121640,0
20200101 223543288,1.121610,1.121630,0
20200101 223544174,1.121610,1.121640,0
20200101 223552113,1.121610,1.121630,0
20200101 223552214,1.121610,1.121640,0
20200101 223552902,1.121600,1.121640,0
20200101 223554446,1.121600,1.121630,0
20200101 223559734,1.121590,1.121620,0
20200101 223559836,1.121580,1.121600,0
20200101 223559937,1.121570,1.121600,0
20200101 223600039,1.121590,1.121610,0
20200101 223600140,1.121590,1.121630,0
20200101 223600293,1.121600,1.121630,0
20200101 223600478,1.121610,1.121640,0
20200101 223609807,1.121610,1.121630,0
20200101 223609858,1.121590,1.121620,0
20200101 223609960,1.121580,1.121610,0
20200101 223610113,1.121580,1.121620,0
20200101 223610214,1.121580,1.121610,0
20200101 223611817,1.121590,1.121610,0
20200101 223613363,1.121580,1.121610,0
20200101 223616250,1.121590,1.121610,0
20200101 223616403,1.121600,1.121640,0
20200101 223616505,1.121610,1.121650,0
20200101 223616556,1.121610,1.121630,0
20200101 223616658,1.121600,1.121630,0
20200101 223619179,1.121620,1.121630,0
20200101 223619315,1.121620,1.121640,0
20200101 223620739,1.121600,1.121640,0
20200101 223623496,1.121610,1.121640,0
20200101 223626019,1.121600,1.121630,0
20200101 223626476,1.121610,1.121630,0
20200101 223626578,1.121600,1.121640,0
20200101 223628106,1.121610,1.121640,0
20200101 223648393,1.121600,1.121640,0
20200101 223652493,1.121600,1.121630,0
20200101 223652595,1.121600,1.121620,0
20200101 223652958,1.121590,1.121610,0
20200101 223653070,1.121580,1.121600,0
20200101 223653171,1.121570,1.121600,0
20200101 223653324,1.121580,1.121600,0
20200101 223653426,1.121570,1.121600,0
20200101 223653528,1.121580,1.121600,0
20200101 223700211,1.121570,1.121600,0
20200101 223700415,1.121580,1.121600,0
20200101 223702456,1.121570,1.121600,0
20200101 223713280,1.121580,1.121600,0
20200101 223718247,1.121590,1.121610,0
20200101 223718399,1.121600,1.121610,0
20200101 223718500,1.121600,1.121620,0
20200101 223718602,1.121600,1.121630,0
20200101 223720060,1.121610,1.121630,0
20200101 223723809,1.121600,1.121630,0
20200101 223724279,1.121600,1.121640,0
20200101 223727546,1.121610,1.121630,0
20200101 223731974,1.121610,1.121640,0
20200101 223735094,1.121610,1.121630,0
20200101 223735348,1.121610,1.121620,0
20200101 223735450,1.121610,1.121640,0
20200101 223759650,1.121610,1.121630,0
20200101 223800170,1.121610,1.121640,0
20200101 223839099,1.121620,1.121640,0
20200101 223839606,1.121610,1.121640,0
20200101 223844583,1.121610,1.121630,0
20200101 223844804,1.121610,1.121640,0
20200101 223852474,1.121610,1.121630,0
20200101 223852576,1.121610,1.121620,0
20200101 223852677,1.121590,1.121620,0
20200101 223854477,1.121590,1.121610,0
20200101 223855254,1.121600,1.121610,0
20200101 223855773,1.121590,1.121610,0
20200101 223856866,1.121590,1.121620,0
20200101 223856917,1.121590,1.121600,0
20200101 223856968,1.121590,1.121620,0
20200101 223857153,1.121610,1.121630,0
20200101 223858266,1.121610,1.121620,0
20200101 223900587,1.121600,1.121610,0
20200101 223903547,1.121610,1.121630,0
20200101 223906323,1.121610,1.121620,0
20200101 223906424,1.121610,1.121630,0
20200101 223906525,1.121610,1.121640,0
20200101 223911342,1.121610,1.121630,0
20200101 223913699,1.121610,1.121640,0
20200101 223917164,1.121610,1.121630,0
20200101 223917317,1.121600,1.121630,0
20200101 223917419,1.121600,1.121610,0
20200101 223917521,1.121590,1.121630,0
20200101 223917624,1.121600,1.121620,0
20200101 223917751,1.121610,1.121620,0
20200101 223925068,1.121610,1.121630,0
20200101 223926132,1.121600,1.121630,0
20200101 223936428,1.121610,1.121630,0
20200101 223937148,1.121600,1.121630,0
20200101 223937725,1.121610,1.121630,0
20200101 223938909,1.121600,1.121630,0
20200101 223944038,1.121610,1.121630,0
20200101 223944139,1.121600,1.121630,0
20200101 223945642,1.121590,1.121630,0
20200101 223952447,1.121590,1.121620,0
20200101 223955953,1.121600,1.121620,0
20200101 223956177,1.121590,1.121630,0
20200101 224005145,1.121600,1.121630,0
20200101 224006100,1.121590,1.121630,0
20200101 224007108,1.121600,1.121630,0
20200101 224007650,1.121600,1.121620,0
20200101 224007768,1.121610,1.121620,0
20200101 224007869,1.121610,1.121630,0
20200101 224015079,1.121600,1.121630,0
20200101 224015180,1.121610,1.121630,0
20200101 224019534,1.121600,1.121630,0
20200101 224022545,1.121610,1.121630,0
20200101 224023042,1.121600,1.121630,0
20200101 224025596,1.121590,1.121630,0
20200101 224025647,1.121590,1.121610,0
20200101 224025749,1.121580,1.121600,0
20200101 224025851,1.121570,1.121600,0
20200101 224034133,1.121570,1.121590,0
20200101 224036026,1.121570,1.121600,0
