timestamp,trade_id,price,quantity,buyer_maker
2020-08-14 13:41:35.467000+00:00,148621632,424.14,0.27359,False
2020-08-14 13:41:35.467000+00:00,148621633,424.14,0.27359,False
2020-08-14 13:41:35.467000+00:00,148621634,424.14,0.27359,False
2020-08-14 13:41:35.467000+00:00,148621635,424.14,0.27359,False
2020-08-14 13:41:35.468000+00:00,148621636,424.14,0.27359,False
2020-08-14 13:41:35.468000+00:00,148621637,424.14,0.27359,False
2020-08-14 13:41:35.468000+00:00,148621638,424.14,0.27359,False
2020-08-14 13:41:35.468000+00:00,148621639,424.14,0.27359,False
2020-08-14 13:41:35.468000+00:00,148621640,424.14,0.27359,False
2020-08-14 13:41:35.468000+00:00,148621641,424.14,0.27359,False
2020-08-14 13:41:35.468000+00:00,148621642,424.14,0.27359,False
2020-08-14 13:41:35.469000+00:00,148621643,424.14,0.27359,False
2020-08-14 13:41:35.469000+00:00,148621644,424.14,0.27359,False
2020-08-14 13:41:35.469000+00:00,148621645,424.14,0.27359,False
2020-08-14 13:41:35.469000+00:00,148621646,424.14,0.27359,False
2020-08-14 13:41:35.469000+00:00,148621647,424.14,0.27359,False
2020-08-14 13:41:35.470000+00:00,148621648,424.14,0.27359,False
2020-08-14 13:41:35.470000+00:00,148621649,424.14,0.27359,False
2020-08-14 13:41:35.471000+00:00,148621650,424.14,0.27359,False
2020-08-14 13:41:35.471000+00:00,148621651,424.14,0.27359,False
2020-08-14 13:41:35.471000+00:00,148621652,424.14,0.27359,False
2020-08-14 13:41:35.471000+00:00,148621653,424.14,0.27359,False
2020-08-14 13:41:35.471000+00:00,148621654,424.14,0.27359,False
2020-08-14 13:41:35.471000+00:00,148621655,424.14,0.27359,False
2020-08-14 13:41:35.471000+00:00,148621656,424.14,0.27359,False
2020-08-14 13:41:35.471000+00:00,148621657,424.14,0.27359,False
2020-08-14 13:41:35.471000+00:00,148621658,424.14,0.27359,False
2020-08-14 13:41:35.471000+00:00,148621659,424.13,0.27359,False
2020-08-14 13:41:35.473000+00:00,148621660,424.13,0.27359,False
2020-08-14 13:41:35.476000+00:00,148621661,424.13,0.27359,False
2020-08-14 13:41:35.489000+00:00,148621662,424.13,0.23600,False
2020-08-14 13:41:35.494000+00:00,148621663,424.11,9.18286,True
2020-08-14 13:41:35.494000+00:00,148621664,424.1,2.37847,True
2020-08-14 13:41:35.494000+00:00,148621665,424.08,0.71457,True
2020-08-14 13:41:35.520000+00:00,148621666,424.11,0.06574,False
2020-08-14 13:41:35.529000+00:00,148621667,424.1,5.00000,False
2020-08-14 13:41:35.531000+00:00,148621668,424.1,12.25729,False
2020-08-14 13:41:35.627000+00:00,148621669,424.1,12.67600,False
2020-08-14 13:41:35.837000+00:00,148621670,424.1,14.57600,False
2020-08-14 13:41:35.891000+00:00,148621671,424.1,1.00000,False
2020-08-14 13:41:35.954000+00:00,148621672,424.1,12.62100,False
2020-08-14 13:41:36.049000+00:00,148621673,424.11,13.05900,False
2020-08-14 13:41:36.158000+00:00,148621674,424.13,6.00000,False
2020-08-14 13:41:36.266000+00:00,148621675,424.14,14.69300,False
2020-08-14 13:41:36.294000+00:00,148621676,424.09,0.09978,True
2020-08-14 13:41:36.369000+00:00,148621677,424.14,2.29200,False
2020-08-14 13:41:36.479000+00:00,148621678,424.15,6.93100,False
2020-08-14 13:41:36.583000+00:00,148621679,424.16,0.36000,False
2020-08-14 13:41:36.683000+00:00,148621680,424.15,13.56700,False
2020-08-14 13:41:36.793000+00:00,148621681,424.15,9.00700,False
2020-08-14 13:41:36.896000+00:00,148621682,424.14,2.64100,False
2020-08-14 13:41:37.006000+00:00,148621683,424.15,14.05300,False
2020-08-14 13:41:37.112000+00:00,148621684,424.15,13.15700,False
2020-08-14 13:41:37.298000+00:00,148621685,424.09,0.28979,True
2020-08-14 13:41:37.750000+00:00,148621686,424.15,3.44700,False
2020-08-14 13:41:37.973000+00:00,148621687,424.15,2.94700,False
2020-08-14 13:41:38.070000+00:00,148621688,424.16,6.00000,False
2020-08-14 13:41:38.173000+00:00,148621689,424.17,11.22500,False
2020-08-14 13:41:38.287000+00:00,148621690,424.17,13.67800,False
2020-08-14 13:41:38.389000+00:00,148621691,424.17,14.16200,False
2020-08-14 13:41:38.492000+00:00,148621692,424.18,14.78300,False
2020-08-14 13:41:38.594000+00:00,148621693,424.18,12.65400,False
2020-08-14 13:41:38.612000+00:00,148621694,424.19,0.40772,False
2020-08-14 13:41:38.728000+00:00,148621695,424.18,9.08638,True
2020-08-14 13:41:38.728000+00:00,148621696,424.17,4.68775,True
2020-08-14 13:41:38.899000+00:00,148621697,424.15,3.94500,False
2020-08-14 13:41:39.302000+00:00,148621698,424.13,0.02828,True
2020-08-14 13:41:39.362000+00:00,148621699,424.13,0.50000,True
2020-08-14 13:41:40.183000+00:00,148621700,424.13,0.77293,True
2020-08-14 13:41:40.294000+00:00,148621701,424.13,0.56134,True
2020-08-14 13:41:40.569000+00:00,148621702,424.13,0.47355,True
2020-08-14 13:41:40.708000+00:00,148621703,424.09,0.70669,False
2020-08-14 13:41:42.386000+00:00,148621704,424.09,13.85622,False
2020-08-14 13:41:42.692000+00:00,148621705,424.09,2.33610,False
2020-08-14 13:41:42.692000+00:00,148621706,424.1,0.86390,False
2020-08-14 13:41:43.197000+00:00,148621707,424.08,0.61100,True
2020-08-14 13:41:43.433000+00:00,148621708,424.08,2.49743,True
2020-08-14 13:41:43.798000+00:00,148621709,424.08,4.06300,True
2020-08-14 13:41:43.878000+00:00,148621710,424.09,15.05200,False
2020-08-14 13:41:43.982000+00:00,148621711,424.09,8.01300,False
2020-08-14 13:41:44.087000+00:00,148621712,424.1,3.48400,False
2020-08-14 13:41:44.163000+00:00,148621713,424.08,0.22671,True
2020-08-14 13:41:44.163000+00:00,148621714,424.03,2.47878,True
2020-08-14 13:41:44.163000+00:00,148621715,424.02,0.29451,True
2020-08-14 13:41:44.197000+00:00,148621716,424.08,1.17700,False
2020-08-14 13:41:44.301000+00:00,148621717,424.04,1.19700,False
2020-08-14 13:41:44.516000+00:00,148621718,424.03,3.30200,False
2020-08-14 13:41:44.828000+00:00,148621719,424.05,3.59900,False
2020-08-14 13:41:44.925000+00:00,148621720,424.06,3.41000,False
2020-08-14 13:41:45.037000+00:00,148621721,424.08,12.62900,False
2020-08-14 13:41:45.145000+00:00,148621722,424.08,0.37600,False
2020-08-14 13:41:45.263000+00:00,148621723,424.08,0.58673,False
2020-08-14 13:41:45.767000+00:00,148621724,424.08,0.37600,False
2020-08-14 13:41:46.377000+00:00,148621725,424.08,3.15600,False
2020-08-14 13:41:46.553000+00:00,148621726,424.04,1.65975,True
2020-08-14 13:41:46.591000+00:00,148621727,424.08,14.04000,False
2020-08-14 13:41:46.693000+00:00,148621728,424.09,1.17700,False
2020-08-14 13:41:47.281000+00:00,148621729,424.07,0.21896,True
2020-08-14 13:41:47.327000+00:00,148621730,424.09,14.73100,False
2020-08-14 13:41:47.364000+00:00,148621731,424.11,0.17280,False
2020-08-14 13:41:47.433000+00:00,148621732,424.11,1.17200,False
2020-08-14 13:41:47.529000+00:00,148621733,424.12,1.17900,False
2020-08-14 13:41:47.637000+00:00,148621734,424.13,3.53300,False
2020-08-14 13:41:49.516000+00:00,148621735,424.17,0.02770,True
2020-08-14 13:41:51.004000+00:00,148621736,424.17,0.70946,True
2020-08-14 13:41:52.833000+00:00,148621737,424.18,1.17000,False
2020-08-14 13:41:52.862000+00:00,148621738,424.18,0.00082,False
2020-08-14 13:41:53.048000+00:00,148621739,424.2,1.00000,False
2020-08-14 13:41:53.781000+00:00,148621740,424.25,5.60995,False
2020-08-14 13:41:53.783000+00:00,148621741,424.25,0.00001,False
2020-08-14 13:41:53.783000+00:00,148621742,424.28,1.08443,False
2020-08-14 13:41:53.816000+00:00,148621743,424.28,0.50913,False
2020-08-14 13:41:53.838000+00:00,148621744,424.25,0.12680,True
2020-08-14 13:41:54.766000+00:00,148621745,424.28,0.60100,True
2020-08-14 13:41:55.360000+00:00,148621746,424.24,0.92804,True
2020-08-14 13:41:55.365000+00:00,148621747,424.21,2.53510,True
2020-08-14 13:41:55.365000+00:00,148621748,424.19,0.28410,True
2020-08-14 13:41:55.479000+00:00,148621749,424.2,0.52102,True
2020-08-14 13:41:55.554000+00:00,148621750,424.21,3.83513,True
2020-08-14 13:41:55.891000+00:00,148621751,424.18,0.11782,False
2020-08-14 13:41:55.984000+00:00,148621752,424.17,0.05479,True
2020-08-14 13:41:57.221000+00:00,148621753,424.17,2.94521,True
2020-08-14 13:41:57.343000+00:00,148621754,424.12,0.36600,False
2020-08-14 13:41:57.439000+00:00,148621755,424.12,1.26600,False
2020-08-14 13:41:59.703000+00:00,148621756,424.1,0.02818,True
2020-08-14 13:41:59.838000+00:00,148621757,424.1,2.17897,True
2020-08-14 13:41:59.876000+00:00,148621758,424.08,1.54900,False
2020-08-14 13:41:59.922000+00:00,148621759,424.06,0.55621,False
2020-08-14 13:41:59.974000+00:00,148621760,424.06,0.65100,False
2020-08-14 13:42:00.025000+00:00,148621761,424.06,0.00083,False
2020-08-14 13:42:00.025000+00:00,148621762,424.07,0.40417,False
2020-08-14 13:42:00.080000+00:00,148621763,424.07,14.77200,False
2020-08-14 13:42:00.195000+00:00,148621764,424.07,5.55700,False
2020-08-14 13:42:00.409000+00:00,148621765,424.08,0.65800,False
2020-08-14 13:42:00.500000+00:00,148621766,424.08,13.26800,False
2020-08-14 13:42:00.591000+00:00,148621767,424.08,0.35747,False
2020-08-14 13:42:00.608000+00:00,148621768,424.08,12.52800,False
2020-08-14 13:42:00.707000+00:00,148621769,424.08,0.76647,False
2020-08-14 13:42:00.719000+00:00,148621770,424.08,13.74500,False
2020-08-14 13:42:00.821000+00:00,148621771,424.08,3.33400,False
2020-08-14 13:42:01.236000+00:00,148621772,424.08,0.18900,False
2020-08-14 13:42:01.280000+00:00,148621773,424.08,0.00082,False
2020-08-14 13:42:01.280000+00:00,148621774,424.09,1.00918,False
2020-08-14 13:42:01.348000+00:00,148621775,424.09,14.10400,False
2020-08-14 13:42:01.443000+00:00,148621776,424.09,13.68600,False
2020-08-14 13:42:01.553000+00:00,148621777,424.1,12.98200,False
2020-08-14 13:42:01.767000+00:00,148621778,424.1,15.05100,False
2020-08-14 13:42:01.865000+00:00,148621779,424.1,9.88400,False
2020-08-14 13:42:03.224000+00:00,148621780,424.1,13.80500,False
2020-08-14 13:42:03.329000+00:00,148621781,424.16,14.21600,False
2020-08-14 13:42:03.429000+00:00,148621782,424.16,2.15700,False
2020-08-14 13:42:03.637000+00:00,148621783,424.16,13.44200,False
2020-08-14 13:42:03.732000+00:00,148621784,424.15,0.74900,False
2020-08-14 13:42:03.754000+00:00,148621785,424.16,0.43022,False
2020-08-14 13:42:03.839000+00:00,148621786,424.14,3.27900,False
2020-08-14 13:42:03.944000+00:00,148621787,424.14,2.80000,False
2020-08-14 13:42:04.054000+00:00,148621788,424.14,4.60000,False
2020-08-14 13:42:04.260000+00:00,148621789,424.14,0.10000,False
2020-08-14 13:42:04.357000+00:00,148621790,424.15,4.20200,False
2020-08-14 13:42:06.275000+00:00,148621791,424.09,2.33610,True
2020-08-14 13:42:06.275000+00:00,148621792,424.08,2.33610,True
2020-08-14 13:42:06.295000+00:00,148621793,424.04,0.31659,True
2020-08-14 13:42:06.295000+00:00,148621794,424.03,2.08341,True
2020-08-14 13:42:06.302000+00:00,148621795,424.03,0.46489,True
2020-08-14 13:42:06.302000+00:00,148621796,424.02,0.13511,True
2020-08-14 13:42:06.315000+00:00,148621797,424.02,0.50000,True
2020-08-14 13:42:06.315000+00:00,148621798,424.02,0.29710,True
2020-08-14 13:42:06.315000+00:00,148621799,424.01,0.90290,True
2020-08-14 13:42:06.315000+00:00,148621800,424.05,1.07328,False
2020-08-14 13:42:06.319000+00:00,148621801,424.01,0.60000,True
2020-08-14 13:42:06.327000+00:00,148621802,424.01,1.14419,True
2020-08-14 13:42:06.327000+00:00,148621803,424.0,1.96844,True
2020-08-14 13:42:06.327000+00:00,148621804,423.99,0.60237,True
2020-08-14 13:42:06.564000+00:00,148621805,424.04,0.06900,False
2020-08-14 13:42:06.874000+00:00,148621806,424.05,1.26200,False
2020-08-14 13:42:07.894000+00:00,148621807,424.05,0.00082,False
2020-08-14 13:42:07.894000+00:00,148621808,424.06,2.43153,False
2020-08-14 13:42:08.042000+00:00,148621809,424.05,6.00000,False
2020-08-14 13:42:08.055000+00:00,148621810,424.04,2.33610,True
2020-08-14 13:42:08.353000+00:00,148621811,424.08,2.38351,False
2020-08-14 13:42:09.932000+00:00,148621812,424.0,0.02756,True
2020-08-14 13:42:10.537000+00:00,148621813,424.06,0.05050,False
2020-08-14 13:42:10.623000+00:00,148621814,424.01,0.49628,True
2020-08-14 13:42:11.555000+00:00,148621815,424.04,0.61300,False
2020-08-14 13:42:11.663000+00:00,148621816,424.05,6.25800,False
2020-08-14 13:42:13.041000+00:00,148621817,424.05,0.22300,False
2020-08-14 13:42:13.231000+00:00,148621818,424.05,0.95000,False
2020-08-14 13:42:14.215000+00:00,148621819,424.03,0.09700,True
2020-08-14 13:42:14.512000+00:00,148621820,424.03,0.16100,False
2020-08-14 13:42:15.349000+00:00,148621821,424.02,0.25300,True
2020-08-14 13:42:15.357000+00:00,148621822,424.02,5.37400,True
2020-08-14 13:42:16.903000+00:00,148621823,424.03,0.00030,False
2020-08-14 13:42:16.903000+00:00,148621824,424.04,0.35343,False
2020-08-14 13:42:17.986000+00:00,148621825,424.02,3.39000,True
2020-08-14 13:42:19.447000+00:00,148621826,424.02,0.06360,True
2020-08-14 13:42:20.135000+00:00,148621827,424.02,0.02702,True
2020-08-14 13:42:20.148000+00:00,148621828,424.03,1.32330,False
2020-08-14 13:42:21.787000+00:00,148621829,424.03,2.06670,False
2020-08-14 13:42:21.787000+00:00,148621830,424.04,2.29517,False
2020-08-14 13:42:22.526000+00:00,148621831,424.04,0.47813,False
2020-08-14 13:42:22.533000+00:00,148621832,424.04,0.33978,False
2020-08-14 13:42:23.306000+00:00,148621833,424.05,0.19330,False
2020-08-14 13:42:23.306000+00:00,148621834,424.07,0.10774,False
2020-08-14 13:42:23.487000+00:00,148621835,424.06,1.26700,True
2020-08-14 13:42:23.597000+00:00,148621836,424.06,3.53300,True
2020-08-14 13:42:24.597000+00:00,148621837,424.05,0.09497,False
2020-08-14 13:42:24.925000+00:00,148621838,424.03,0.12208,True
2020-08-14 13:42:24.925000+00:00,148621839,424.02,2.33606,True
2020-08-14 13:42:25.992000+00:00,148621840,424.04,7.28200,False
2020-08-14 13:42:27.675000+00:00,148621841,424.05,0.22665,False
2020-08-14 13:42:28.163000+00:00,148621842,424.05,0.95130,False
2020-08-14 13:42:28.163000+00:00,148621843,424.07,1.17235,False
2020-08-14 13:42:28.163000+00:00,148621844,424.08,16.26823,False
2020-08-14 13:42:28.603000+00:00,148621845,424.08,0.03939,False
2020-08-14 13:42:29.026000+00:00,148621846,424.07,2.00000,True
2020-08-14 13:42:29.469000+00:00,148621847,424.07,0.07343,True
2020-08-14 13:42:29.543000+00:00,148621848,424.08,5.37030,False
2020-08-14 13:42:29.547000+00:00,148621849,424.08,4.05289,False
2020-08-14 13:42:29.549000+00:00,148621850,424.08,2.29611,False
2020-08-14 13:42:29.557000+00:00,148621851,424.08,0.35487,False
2020-08-14 13:42:29.695000+00:00,148621852,424.13,0.06092,True
2020-08-14 13:42:29.929000+00:00,148621853,424.13,0.11160,True
2020-08-14 13:42:30.367000+00:00,148621854,424.15,0.02733,True
2020-08-14 13:42:31.247000+00:00,148621855,424.16,0.16000,False
2020-08-14 13:42:31.783000+00:00,148621856,424.15,0.95650,True
2020-08-14 13:42:33.891000+00:00,148621857,424.16,0.00040,False
2020-08-14 13:42:35.415000+00:00,148621858,424.17,3.06480,False
2020-08-14 13:42:35.415000+00:00,148621859,424.23,1.17745,False
2020-08-14 13:42:35.509000+00:00,148621860,424.25,0.49000,True
2020-08-14 13:42:35.590000+00:00,148621861,424.26,0.08108,True
2020-08-14 13:42:35.629000+00:00,148621862,424.26,0.02909,True
2020-08-14 13:42:35.929000+00:00,148621863,424.27,4.91500,True
2020-08-14 13:42:37.188000+00:00,148621864,424.27,2.70608,True
2020-08-14 13:42:40.282000+00:00,148621865,424.28,0.17252,False
2020-08-14 13:42:40.356000+00:00,148621866,424.28,0.34085,True
2020-08-14 13:42:40.574000+00:00,148621867,424.28,0.02604,True
2020-08-14 13:42:42.007000+00:00,148621868,424.28,0.99900,True
2020-08-14 13:42:45.688000+00:00,148621869,424.29,8.11000,False
2020-08-14 13:42:48.017000+00:00,148621870,424.29,9.16825,False
2020-08-14 13:42:48.170000+00:00,148621871,424.29,12.75800,False
2020-08-14 13:42:48.181000+00:00,148621872,424.29,0.00083,False
2020-08-14 13:42:48.196000+00:00,148621873,424.3,0.67139,False
2020-08-14 13:42:49.501000+00:00,148621874,424.32,3.58754,False
2020-08-14 13:42:49.511000+00:00,148621875,424.32,1.83618,False
2020-08-14 13:42:49.513000+00:00,148621876,424.32,2.81870,False
2020-08-14 13:42:49.522000+00:00,148621877,424.32,2.97194,False
2020-08-14 13:42:49.523000+00:00,148621878,424.32,2.04710,False
2020-08-14 13:42:49.531000+00:00,148621879,424.32,2.12657,False
2020-08-14 13:42:49.575000+00:00,148621880,424.32,2.73861,False
2020-08-14 13:42:49.663000+00:00,148621881,424.32,0.62336,False
2020-08-14 13:42:49.788000+00:00,148621882,424.38,6.29643,True
2020-08-14 13:42:49.788000+00:00,148621883,424.4,0.06639,False
2020-08-14 13:42:49.863000+00:00,148621884,424.39,15.06200,True
2020-08-14 13:42:49.958000+00:00,148621885,424.39,0.06303,True
2020-08-14 13:42:50.110000+00:00,148621886,424.39,5.00400,True
2020-08-14 13:42:50.286000+00:00,148621887,424.39,0.10000,True
2020-08-14 13:42:50.332000+00:00,148621888,424.4,0.24779,False
2020-08-14 13:42:50.786000+00:00,148621889,424.4,0.02607,False
2020-08-14 13:42:51.456000+00:00,148621890,424.4,1.80000,False
2020-08-14 13:42:52.761000+00:00,148621891,424.39,0.43570,True
2020-08-14 13:42:54.906000+00:00,148621892,424.39,0.09039,True
2020-08-14 13:42:55.123000+00:00,148621893,424.39,0.09894,True
2020-08-14 13:42:55.232000+00:00,148621894,424.39,0.59500,True
2020-08-14 13:42:57.946000+00:00,148621895,424.39,0.00013,True
2020-08-14 13:42:57.946000+00:00,148621896,424.35,1.49987,True
2020-08-14 13:42:58.162000+00:00,148621897,424.35,0.95000,False
2020-08-14 13:42:58.499000+00:00,148621898,424.33,0.77776,True
2020-08-14 13:42:58.648000+00:00,148621899,424.36,0.06091,False
2020-08-14 13:42:59.550000+00:00,148621900,424.32,0.06747,True
2020-08-14 13:43:00.077000+00:00,148621901,424.31,7.38779,True
2020-08-14 13:43:00.801000+00:00,148621902,424.3,1.18247,True
2020-08-14 13:43:00.801000+00:00,148621903,424.28,0.81963,True
2020-08-14 13:43:00.801000+00:00,148621904,424.26,0.04946,True
2020-08-14 13:43:01.013000+00:00,148621905,424.19,0.02733,True
2020-08-14 13:43:01.125000+00:00,148621906,424.2,3.53100,False
2020-08-14 13:43:01.217000+00:00,148621907,424.2,4.36700,False
2020-08-14 13:43:01.650000+00:00,148621908,424.22,0.29100,False
2020-08-14 13:43:01.674000+00:00,148621909,424.2,0.33330,True
2020-08-14 13:43:01.783000+00:00,148621910,424.18,1.17912,True
2020-08-14 13:43:01.783000+00:00,148621911,424.17,1.52879,True
2020-08-14 13:43:01.819000+00:00,148621912,424.22,1.83833,False
2020-08-14 13:43:01.917000+00:00,148621913,424.17,0.37935,True
2020-08-14 13:43:02.415000+00:00,148621914,424.16,0.46284,True
2020-08-14 13:43:02.640000+00:00,148621915,424.16,0.30852,True
2020-08-14 13:43:02.733000+00:00,148621916,424.16,0.33218,True
2020-08-14 13:43:02.831000+00:00,148621917,424.16,2.55220,True
2020-08-14 13:43:02.871000+00:00,148621918,424.16,1.76882,True
2020-08-14 13:43:03.043000+00:00,148621919,424.11,0.04991,True
2020-08-14 13:43:03.120000+00:00,148621920,424.14,1.66300,False
2020-08-14 13:43:03.232000+00:00,148621921,424.14,1.77413,False
2020-08-14 13:43:03.248000+00:00,148621922,424.13,2.49122,True
2020-08-14 13:43:03.270000+00:00,148621923,424.12,2.49122,True
2020-08-14 13:43:03.281000+00:00,148621924,424.11,1.75009,True
2020-08-14 13:43:03.289000+00:00,148621925,424.1,6.60115,True
2020-08-14 13:43:03.297000+00:00,148621926,424.09,7.95443,True
2020-08-14 13:43:03.319000+00:00,148621927,424.09,2.19459,True
2020-08-14 13:43:03.319000+00:00,148621928,424.07,0.50635,True
2020-08-14 13:43:03.353000+00:00,148621929,424.07,0.05579,True
2020-08-14 13:43:03.542000+00:00,148621930,424.09,0.49000,False
2020-08-14 13:43:03.652000+00:00,148621931,424.08,1.00000,False
2020-08-14 13:43:03.760000+00:00,148621932,424.08,1.00000,False
2020-08-14 13:43:03.793000+00:00,148621933,424.07,3.96500,True
2020-08-14 13:43:04.393000+00:00,148621934,424.08,3.50000,False
2020-08-14 13:43:04.399000+00:00,148621935,424.07,0.09319,True
2020-08-14 13:43:04.487000+00:00,148621936,424.07,0.00002,True
2020-08-14 13:43:04.487000+00:00,148621937,424.06,3.63098,True
2020-08-14 13:43:04.620000+00:00,148621938,424.08,0.10000,False
2020-08-14 13:43:04.817000+00:00,148621939,424.06,3.96300,True
2020-08-14 13:43:05.108000+00:00,148621940,424.05,4.79400,False
2020-08-14 13:43:05.417000+00:00,148621941,424.06,1.20054,False
2020-08-14 13:43:08.225000+00:00,148621942,424.06,0.11064,False
2020-08-14 13:43:08.483000+00:00,148621943,424.05,0.27871,True
2020-08-14 13:43:08.717000+00:00,148621944,424.06,0.16753,False
2020-08-14 13:43:11.231000+00:00,148621945,424.06,0.02689,False
2020-08-14 13:43:11.659000+00:00,148621946,424.05,1.77700,True
2020-08-14 13:43:12.313000+00:00,148621947,424.05,0.13283,True
2020-08-14 13:43:12.864000+00:00,148621948,424.05,1.04925,True
2020-08-14 13:43:12.928000+00:00,148621949,424.05,5.53602,False
2020-08-14 13:43:12.941000+00:00,148621950,424.05,0.13223,False
2020-08-14 13:43:13.443000+00:00,148621951,424.04,0.18439,True
2020-08-14 13:43:13.539000+00:00,148621952,424.04,0.44125,True
2020-08-14 13:43:13.646000+00:00,148621953,424.04,0.39447,True
2020-08-14 13:43:13.750000+00:00,148621954,424.04,0.23668,True
2020-08-14 13:43:13.849000+00:00,148621955,424.04,0.19329,True
2020-08-14 13:43:13.855000+00:00,148621956,424.04,1.28431,True
2020-08-14 13:43:14.052000+00:00,148621957,424.04,0.28530,True
2020-08-14 13:43:14.088000+00:00,148621958,424.05,0.08700,False
2020-08-14 13:43:14.285000+00:00,148621959,424.05,0.91263,False
2020-08-14 13:43:15.528000+00:00,148621960,424.04,0.09208,True
2020-08-14 13:43:16.836000+00:00,148621961,424.05,1.42934,False
2020-08-14 13:43:17.497000+00:00,148621962,424.05,0.04760,False
2020-08-14 13:43:17.517000+00:00,148621963,424.05,0.58334,False
2020-08-14 13:43:17.643000+00:00,148621964,424.05,0.13595,False
2020-08-14 13:43:18.416000+00:00,148621965,424.04,0.32006,True
2020-08-14 13:43:18.450000+00:00,148621966,424.04,0.32006,True
2020-08-14 13:43:18.466000+00:00,148621967,424.04,0.28654,True
2020-08-14 13:43:18.928000+00:00,148621968,424.0,0.64182,False
2020-08-14 13:43:19.436000+00:00,148621969,424.0,0.02689,True
2020-08-14 13:43:19.614000+00:00,148621970,424.01,0.02664,False
2020-08-14 13:43:20.601000+00:00,148621971,424.01,0.43761,False
2020-08-14 13:43:20.699000+00:00,148621972,424.02,0.48276,False
2020-08-14 13:43:21.506000+00:00,148621973,424.02,0.97500,True
2020-08-14 13:43:21.964000+00:00,148621974,424.02,2.48730,True
2020-08-14 13:43:23.073000+00:00,148621975,424.03,1.47543,False
2020-08-14 13:43:23.073000+00:00,148621976,424.04,0.36075,False
2020-08-14 13:43:23.525000+00:00,148621977,424.02,2.75000,True
2020-08-14 13:43:24.105000+00:00,148621978,424.04,1.30200,False
2020-08-14 13:43:24.400000+00:00,148621979,424.05,2.16538,False
2020-08-14 13:43:24.465000+00:00,148621980,424.06,2.10421,False
2020-08-14 13:43:24.501000+00:00,148621981,424.06,1.04908,False
2020-08-14 13:43:24.623000+00:00,148621982,424.06,2.23300,False
2020-08-14 13:43:24.633000+00:00,148621983,424.06,1.48700,False
2020-08-14 13:43:24.652000+00:00,148621984,424.06,0.00007,False
2020-08-14 13:43:24.652000+00:00,148621985,424.09,1.80000,False
2020-08-14 13:43:24.754000+00:00,148621986,424.12,0.66304,True
2020-08-14 13:43:24.830000+00:00,148621987,424.15,3.96600,False
2020-08-14 13:43:24.840000+00:00,148621988,424.13,0.98427,True
2020-08-14 13:43:24.846000+00:00,148621989,424.15,1.08200,False
2020-08-14 13:43:24.962000+00:00,148621990,424.15,1.95709,True
2020-08-14 13:43:25.813000+00:00,148621991,424.22,0.37900,True
2020-08-14 13:43:25.903000+00:00,148621992,424.24,0.38200,True
2020-08-14 13:43:25.978000+00:00,148621993,424.24,4.00205,True
2020-08-14 13:43:25.978000+00:00,148621994,424.23,1.76882,True
2020-08-14 13:43:25.978000+00:00,148621995,424.22,4.72913,True
2020-08-14 13:43:26.014000+00:00,148621996,424.25,0.38572,True
2020-08-14 13:43:26.228000+00:00,148621997,424.27,0.70669,True
2020-08-14 13:43:26.949000+00:00,148621998,424.27,0.28500,True
2020-08-14 13:43:28.021000+00:00,148621999,424.28,1.52769,False
2020-08-14 13:43:28.029000+00:00,148622000,424.28,0.88390,False
2020-08-14 13:43:28.045000+00:00,148622001,424.28,0.24043,False
2020-08-14 13:43:28.047000+00:00,148622002,424.27,1.17667,True
2020-08-14 13:43:28.122000+00:00,148622003,424.33,0.11129,False
2020-08-14 13:43:28.122000+00:00,148622004,424.36,0.49724,False
2020-08-14 13:43:28.339000+00:00,148622005,424.37,0.03033,False
2020-08-14 13:43:28.350000+00:00,148622006,424.33,0.14251,True
2020-08-14 13:43:28.966000+00:00,148622007,424.31,2.20219,True
2020-08-14 13:43:29.391000+00:00,148622008,424.32,1.08211,False
2020-08-14 13:43:29.391000+00:00,148622009,424.33,3.53312,False
2020-08-14 13:43:29.675000+00:00,148622010,424.33,0.02829,False
2020-08-14 13:43:31.482000+00:00,148622011,424.32,0.02843,False
2020-08-14 13:43:31.616000+00:00,148622012,424.31,1.43862,True
2020-08-14 13:43:31.616000+00:00,148622013,424.29,1.17913,True
2020-08-14 13:43:31.616000+00:00,148622014,424.28,7.67076,True
2020-08-14 13:43:31.616000+00:00,148622015,424.27,17.39439,True
2020-08-14 13:43:32.684000+00:00,148622016,424.25,2.35416,False
2020-08-14 13:43:33.282000+00:00,148622017,424.24,0.03800,True
2020-08-14 13:43:33.414000+00:00,148622018,424.25,0.30729,False
2020-08-14 13:43:33.414000+00:00,148622019,424.26,6.00000,False
2020-08-14 13:43:33.414000+00:00,148622020,424.27,1.17890,False
2020-08-14 13:43:33.414000+00:00,148622021,424.28,8.05691,False
2020-08-14 13:43:35.499000+00:00,148622022,424.24,0.10839,True
2020-08-14 13:43:35.499000+00:00,148622023,424.16,0.21173,True
2020-08-14 13:43:35.522000+00:00,148622024,424.25,11.65768,False
2020-08-14 13:43:35.859000+00:00,148622025,424.24,1.62200,False
2020-08-14 13:43:37.085000+00:00,148622026,424.24,1.14137,True
2020-08-14 13:43:37.513000+00:00,148622027,424.24,1.19473,True
2020-08-14 13:43:37.513000+00:00,148622028,424.22,1.25757,True
2020-08-14 13:43:37.703000+00:00,148622029,424.25,7.14135,False
2020-08-14 13:43:37.703000+00:00,148622030,424.26,1.60233,False
