timestamp,open,high,low,close
2013-02-25 09:37:00+00:00,93.860,93.869,93.856,93.869
2013-02-25 09:38:00+00:00,93.869,93.900,93.864,93.886
2013-02-25 09:39:00+00:00,93.886,93.890,93.870,93.876
2013-02-25 09:40:00+00:00,93.876,93.880,93.833,93.833
2013-02-25 09:41:00+00:00,93.833,93.889,93.822,93.867
2013-02-25 09:42:00+00:00,93.867,93.893,93.867,93.878
2013-02-25 09:43:00+00:00,93.878,93.879,93.871,93.879
2013-02-25 09:44:00+00:00,93.879,93.881,93.869,93.869
2013-02-25 09:45:00+00:00,93.869,93.870,93.859,93.862
2013-02-25 09:46:00+00:00,93.862,93.900,93.862,93.895
2013-02-25 09:47:00+00:00,93.895,93.903,93.883,93.894
2013-02-25 09:48:00+00:00,93.894,93.895,93.884,93.887
2013-02-25 09:49:00+00:00,93.887,93.901,93.882,93.895
2013-02-25 09:50:00+00:00,93.895,93.899,93.895,93.895
2013-02-25 09:51:00+00:00,93.895,93.895,93.872,93.880
2013-02-25 09:52:00+00:00,93.880,93.906,93.878,93.906
2013-02-25 09:53:00+00:00,93.906,93.919,93.905,93.915
2013-02-25 09:54:00+00:00,93.915,93.924,93.915,93.924
2013-02-25 09:55:00+00:00,93.924,93.945,93.923,93.931
2013-02-25 09:56:00+00:00,93.931,93.949,93.931,93.947
2013-02-25 09:57:00+00:00,93.947,93.956,93.933,93.940
2013-02-25 09:58:00+00:00,93.940,93.949,93.862,93.867
2013-02-25 09:59:00+00:00,93.867,93.886,93.863,93.872
2013-02-25 10:00:00+00:00,93.872,93.899,93.845,93.854
2013-02-25 10:01:00+00:00,93.854,93.854,93.807,93.808
2013-02-25 10:02:00+00:00,93.808,93.829,93.801,93.816
2013-02-25 10:03:00+00:00,93.816,93.819,93.771,93.800
2013-02-25 10:04:00+00:00,93.800,93.819,93.785,93.808
2013-02-25 10:05:00+00:00,93.808,93.828,93.794,93.797
2013-02-25 10:06:00+00:00,93.797,93.826,93.797,93.824
2013-02-25 10:07:00+00:00,93.824,93.827,93.816,93.825
2013-02-25 10:08:00+00:00,93.825,93.845,93.825,93.845
2013-02-25 10:09:00+00:00,93.845,93.862,93.837,93.860
2013-02-25 10:10:00+00:00,93.860,93.862,93.844,93.853
2013-02-25 10:11:00+00:00,93.853,93.858,93.843,93.850
2013-02-25 10:12:00+00:00,93.850,93.853,93.835,93.840
2013-02-25 10:13:00+00:00,93.840,93.844,93.836,93.836
2013-02-25 10:14:00+00:00,93.836,93.845,93.836,93.845
2013-02-25 10:15:00+00:00,93.845,93.855,93.843,93.855
2013-02-25 10:16:00+00:00,93.855,93.862,93.848,93.853
2013-02-25 10:17:00+00:00,93.853,93.869,93.852,93.869
2013-02-25 10:18:00+00:00,93.869,93.869,93.851,93.869
2013-02-25 10:19:00+00:00,93.869,93.872,93.857,93.866
2013-02-25 10:20:00+00:00,93.866,93.886,93.866,93.877
2013-02-25 10:21:00+00:00,93.877,93.882,93.852,93.854
2013-02-25 10:22:00+00:00,93.854,93.857,93.852,93.853
2013-02-25 10:23:00+00:00,93.853,93.859,93.852,93.854
2013-02-25 10:24:00+00:00,93.854,93.862,93.852,93.861
2013-02-25 10:25:00+00:00,93.861,93.870,93.861,93.868
2013-02-25 10:26:00+00:00,93.868,93.894,93.868,93.886
2013-02-25 10:27:00+00:00,93.886,93.894,93.885,93.886
2013-02-25 10:28:00+00:00,93.886,93.925,93.886,93.916
2013-02-25 10:29:00+00:00,93.916,93.918,93.879,93.879
2013-02-25 10:30:00+00:00,93.879,93.905,93.877,93.894
2013-02-25 10:31:00+00:00,93.894,93.900,93.883,93.885
2013-02-25 10:32:00+00:00,93.885,93.898,93.885,93.896
2013-02-25 10:33:00+00:00,93.896,93.922,93.896,93.922
2013-02-25 10:34:00+00:00,93.922,93.941,93.920,93.940
2013-02-25 10:35:00+00:00,93.940,93.967,93.927,93.929
2013-02-25 10:36:00+00:00,93.929,93.929,93.903,93.920
2013-02-25 10:37:00+00:00,93.920,93.923,93.910,93.918
2013-02-25 10:38:00+00:00,93.918,93.937,93.916,93.935
2013-02-25 10:39:00+00:00,93.935,93.949,93.930,93.930
2013-02-25 10:40:00+00:00,93.930,93.939,93.920,93.921
2013-02-25 10:41:00+00:00,93.921,93.921,93.899,93.906
2013-02-25 10:42:00+00:00,93.906,93.908,93.898,93.898
2013-02-25 10:43:00+00:00,93.898,93.904,93.886,93.892
2013-02-25 10:44:00+00:00,93.892,93.897,93.857,93.871
2013-02-25 10:45:00+00:00,93.871,93.876,93.859,93.864
2013-02-25 10:46:00+00:00,93.864,93.864,93.851,93.859
2013-02-25 10:47:00+00:00,93.859,93.869,93.840,93.867
2013-02-25 10:48:00+00:00,93.867,93.905,93.867,93.883
2013-02-25 10:49:00+00:00,93.883,93.883,93.848,93.856
2013-02-25 10:50:00+00:00,93.856,93.861,93.847,93.851
2013-02-25 10:51:00+00:00,93.851,93.856,93.823,93.823
2013-02-25 10:52:00+00:00,93.823,93.836,93.815,93.819
2013-02-25 10:53:00+00:00,93.819,93.829,93.816,93.828
2013-02-25 10:54:00+00:00,93.828,93.839,93.820,93.820
2013-02-25 10:55:00+00:00,93.820,93.840,93.819,93.836
2013-02-25 10:56:00+00:00,93.836,93.853,93.832,93.853
2013-02-25 10:57:00+00:00,93.853,93.864,93.842,93.846
2013-02-25 10:58:00+00:00,93.846,93.868,93.843,93.858
2013-02-25 10:59:00+00:00,93.858,93.862,93.850,93.862
2013-02-25 11:00:00+00:00,93.862,93.866,93.851,93.853
2013-02-25 11:01:00+00:00,93.853,93.858,93.848,93.848
2013-02-25 11:02:00+00:00,93.848,93.850,93.841,93.843
2013-02-25 11:03:00+00:00,93.843,93.844,93.832,93.838
2013-02-25 11:04:00+00:00,93.838,93.838,93.711,93.711
2013-02-25 11:05:00+00:00,93.711,93.716,93.670,93.706
2013-02-25 11:06:00+00:00,93.706,93.746,93.704,93.736
2013-02-25 11:07:00+00:00,93.736,93.737,93.710,93.717
2013-02-25 11:08:00+00:00,93.717,93.748,93.713,93.745
2013-02-25 11:09:00+00:00,93.745,93.745,93.736,93.737
2013-02-25 11:10:00+00:00,93.737,93.767,93.737,93.763
2013-02-25 11:11:00+00:00,93.763,93.775,93.760,93.762
2013-02-25 11:12:00+00:00,93.762,93.783,93.762,93.770
2013-02-25 11:13:00+00:00,93.770,93.785,93.770,93.779
2013-02-25 11:14:00+00:00,93.779,93.788,93.771,93.786
2013-02-25 11:15:00+00:00,93.786,93.787,93.751,93.753
2013-02-25 11:16:00+00:00,93.753,93.760,93.745,93.746
2013-02-25 11:17:00+00:00,93.746,93.746,93.710,93.716
2013-02-25 11:18:00+00:00,93.716,93.752,93.715,93.744
2013-02-25 11:19:00+00:00,93.744,93.752,93.743,93.745
2013-02-25 11:20:00+00:00,93.745,93.766,93.745,93.756
2013-02-25 11:21:00+00:00,93.756,93.756,93.725,93.731
2013-02-25 11:22:00+00:00,93.731,93.761,93.731,93.759
2013-02-25 11:23:00+00:00,93.759,93.776,93.759,93.770
2013-02-25 11:24:00+00:00,93.770,93.782,93.770,93.775
2013-02-25 11:25:00+00:00,93.775,93.775,93.760,93.765
2013-02-25 11:26:00+00:00,93.765,93.772,93.765,93.772
2013-02-25 11:27:00+00:00,93.772,93.772,93.757,93.758
2013-02-25 11:28:00+00:00,93.758,93.763,93.753,93.756
2013-02-25 11:29:00+00:00,93.756,93.774,93.754,93.774
2013-02-25 11:30:00+00:00,93.774,93.803,93.771,93.800
2013-02-25 11:31:00+00:00,93.800,93.808,93.789,93.806
2013-02-25 11:32:00+00:00,93.806,93.807,93.775,93.776
2013-02-25 11:33:00+00:00,93.776,93.786,93.755,93.761
2013-02-25 11:34:00+00:00,93.761,93.762,93.753,93.756
2013-02-25 11:35:00+00:00,93.756,93.774,93.748,93.773
2013-02-25 11:36:00+00:00,93.773,93.798,93.772,93.772
2013-02-25 11:37:00+00:00,93.772,93.775,93.763,93.765
2013-02-25 11:38:00+00:00,93.765,93.765,93.761,93.765
2013-02-25 11:39:00+00:00,93.765,93.788,93.765,93.771
2013-02-25 11:40:00+00:00,93.771,93.772,93.748,93.748
2013-02-25 11:41:00+00:00,93.748,93.756,93.735,93.737
2013-02-25 11:42:00+00:00,93.737,93.765,93.735,93.765
2013-02-25 11:43:00+00:00,93.765,93.778,93.765,93.770
2013-02-25 11:44:00+00:00,93.770,93.780,93.763,93.772
2013-02-25 11:45:00+00:00,93.772,93.776,93.759,93.767
2013-02-25 11:46:00+00:00,93.767,93.771,93.761,93.769
2013-02-25 11:47:00+00:00,93.769,93.769,93.761,93.761
2013-02-25 11:48:00+00:00,93.761,93.769,93.753,93.768
2013-02-25 11:49:00+00:00,93.768,93.772,93.767,93.767
2013-02-25 11:50:00+00:00,93.767,93.774,93.767,93.773
2013-02-25 11:51:00+00:00,93.773,93.813,93.773,93.791
2013-02-25 11:52:00+00:00,93.791,93.809,93.791,93.807
2013-02-25 11:53:00+00:00,93.807,93.809,93.802,93.805
2013-02-25 11:54:00+00:00,93.805,93.808,93.786,93.796
2013-02-25 11:55:00+00:00,93.796,93.800,93.778,93.780
2013-02-25 11:56:00+00:00,93.780,93.782,93.753,93.771
2013-02-25 11:57:00+00:00,93.771,93.774,93.769,93.772
2013-02-25 11:58:00+00:00,93.772,93.773,93.761,93.769
2013-02-25 11:59:00+00:00,93.769,93.770,93.757,93.760
2013-02-25 12:00:00+00:00,93.760,93.764,93.725,93.735
2013-02-25 12:01:00+00:00,93.735,93.745,93.718,93.726
2013-02-25 12:02:00+00:00,93.726,93.728,93.721,93.723
2013-02-25 12:03:00+00:00,93.723,93.759,93.723,93.757
2013-02-25 12:04:00+00:00,93.757,93.770,93.757,93.766
2013-02-25 12:05:00+00:00,93.766,93.766,93.760,93.762
2013-02-25 12:06:00+00:00,93.762,93.765,93.761,93.763
2013-02-25 12:07:00+00:00,93.763,93.772,93.755,93.759
2013-02-25 12:08:00+00:00,93.759,93.759,93.740,93.747
2013-02-25 12:09:00+00:00,93.747,93.749,93.742,93.745
2013-02-25 12:10:00+00:00,93.745,93.756,93.744,93.754
2013-02-25 12:11:00+00:00,93.754,93.757,93.750,93.752
2013-02-25 12:12:00+00:00,93.752,93.753,93.741,93.741
2013-02-25 12:13:00+00:00,93.741,93.744,93.740,93.744
2013-02-25 12:14:00+00:00,93.744,93.764,93.744,93.762
2013-02-25 12:15:00+00:00,93.762,93.770,93.760,93.770
2013-02-25 12:16:00+00:00,93.770,93.777,93.764,93.770
2013-02-25 12:17:00+00:00,93.770,93.799,93.770,93.771
2013-02-25 12:18:00+00:00,93.771,93.780,93.769,93.779
2013-02-25 12:19:00+00:00,93.779,93.780,93.762,93.769
2013-02-25 12:20:00+00:00,93.769,93.779,93.769,93.770
2013-02-25 12:21:00+00:00,93.770,93.790,93.769,93.786
2013-02-25 12:22:00+00:00,93.786,93.799,93.784,93.799
2013-02-25 12:23:00+00:00,93.799,93.853,93.792,93.824
2013-02-25 12:24:00+00:00,93.824,93.825,93.787,93.789
2013-02-25 12:25:00+00:00,93.789,93.809,93.780,93.795
2013-02-25 12:26:00+00:00,93.795,93.803,93.788,93.799
2013-02-25 12:27:00+00:00,93.799,93.815,93.799,93.812
2013-02-25 12:28:00+00:00,93.812,93.823,93.804,93.818
2013-02-25 12:29:00+00:00,93.818,93.828,93.807,93.828
2013-02-25 12:30:00+00:00,93.828,93.868,93.821,93.839
2013-02-25 12:31:00+00:00,93.839,93.839,93.822,93.831
2013-02-25 12:32:00+00:00,93.831,93.834,93.816,93.816
2013-02-25 12:33:00+00:00,93.816,93.819,93.785,93.787
2013-02-25 12:34:00+00:00,93.787,93.799,93.768,93.799
2013-02-25 12:35:00+00:00,93.799,93.801,93.780,93.791
2013-02-25 12:36:00+00:00,93.791,93.801,93.788,93.789
2013-02-25 12:37:00+00:00,93.789,93.805,93.789,93.797
2013-02-25 12:38:00+00:00,93.797,93.816,93.797,93.816
2013-02-25 12:39:00+00:00,93.816,93.834,93.813,93.833
2013-02-25 12:40:00+00:00,93.833,93.853,93.825,93.849
2013-02-25 12:41:00+00:00,93.849,93.890,93.849,93.875
2013-02-25 12:42:00+00:00,93.875,93.917,93.870,93.888
2013-02-25 12:43:00+00:00,93.888,93.913,93.883,93.883
2013-02-25 12:44:00+00:00,93.883,93.892,93.860,93.867
2013-02-25 12:45:00+00:00,93.867,93.912,93.867,93.895
2013-02-25 12:46:00+00:00,93.895,93.902,93.884,93.884
2013-02-25 12:47:00+00:00,93.884,93.884,93.864,93.868
2013-02-25 12:48:00+00:00,93.868,93.923,93.868,93.923
2013-02-25 12:49:00+00:00,93.923,93.931,93.910,93.910
2013-02-25 12:50:00+00:00,93.910,93.950,93.910,93.932
2013-02-25 12:51:00+00:00,93.932,93.954,93.923,93.954
2013-02-25 12:52:00+00:00,93.954,93.986,93.938,93.948
2013-02-25 12:53:00+00:00,93.948,93.949,93.929,93.929
2013-02-25 12:54:00+00:00,93.929,93.990,93.927,93.980
2013-02-25 12:55:00+00:00,93.980,94.039,93.980,94.023
2013-02-25 12:56:00+00:00,94.023,94.029,93.988,94.006
2013-02-25 12:57:00+00:00,94.006,94.015,93.979,93.980
2013-02-25 12:58:00+00:00,93.980,93.980,93.964,93.973
2013-02-25 12:59:00+00:00,93.973,93.974,93.963,93.968
2013-02-25 13:00:00+00:00,93.968,94.009,93.964,93.999
2013-02-25 13:01:00+00:00,93.999,94.049,93.990,94.027
2013-02-25 13:02:00+00:00,94.027,94.027,93.991,93.995
2013-02-25 13:03:00+00:00,93.995,94.011,93.991,94.011
2013-02-25 13:04:00+00:00,94.011,94.038,94.008,94.012
2013-02-25 13:05:00+00:00,94.012,94.031,93.990,94.010
2013-02-25 13:06:00+00:00,94.010,94.028,93.987,93.991
2013-02-25 13:07:00+00:00,93.991,93.992,93.955,93.966
2013-02-25 13:08:00+00:00,93.966,93.996,93.966,93.995
2013-02-25 13:09:00+00:00,93.995,94.004,93.961,93.974
2013-02-25 13:10:00+00:00,93.974,94.004,93.974,93.990
2013-02-25 13:11:00+00:00,93.990,94.005,93.982,93.997
2013-02-25 13:12:00+00:00,93.997,94.000,93.982,93.990
2013-02-25 13:13:00+00:00,93.990,93.990,93.955,93.958
2013-02-25 13:14:00+00:00,93.958,93.965,93.950,93.956
2013-02-25 13:15:00+00:00,93.956,93.999,93.956,93.992
2013-02-25 13:16:00+00:00,93.992,94.003,93.989,93.990
2013-02-25 13:17:00+00:00,93.990,93.990,93.955,93.966
2013-02-25 13:18:00+00:00,93.966,93.982,93.956,93.974
2013-02-25 13:19:00+00:00,93.974,93.987,93.964,93.973
2013-02-25 13:20:00+00:00,93.973,93.987,93.960,93.973
2013-02-25 13:21:00+00:00,93.973,93.983,93.972,93.983
2013-02-25 13:22:00+00:00,93.983,93.983,93.973,93.973
2013-02-25 13:23:00+00:00,93.973,93.979,93.972,93.973
2013-02-25 13:24:00+00:00,93.973,93.980,93.970,93.977
2013-02-25 13:25:00+00:00,93.977,93.983,93.970,93.974
2013-02-25 13:26:00+00:00,93.974,93.980,93.953,93.955
2013-02-25 13:27:00+00:00,93.955,93.972,93.954,93.961
2013-02-25 13:28:00+00:00,93.961,93.969,93.961,93.964
2013-02-25 13:29:00+00:00,93.964,93.965,93.945,93.947
2013-02-25 13:30:00+00:00,93.947,93.947,93.894,93.909
2013-02-25 13:31:00+00:00,93.909,93.923,93.899,93.922
2013-02-25 13:32:00+00:00,93.922,93.924,93.911,93.921
2013-02-25 13:33:00+00:00,93.921,93.949,93.921,93.948
2013-02-25 13:34:00+00:00,93.948,93.948,93.938,93.944
2013-02-25 13:35:00+00:00,93.944,93.959,93.941,93.947
2013-02-25 13:36:00+00:00,93.947,93.959,93.946,93.957
2013-02-25 13:37:00+00:00,93.957,93.993,93.957,93.990
2013-02-25 13:38:00+00:00,93.990,94.017,93.967,93.991
2013-02-25 13:39:00+00:00,93.991,93.993,93.964,93.979
2013-02-25 13:40:00+00:00,93.979,94.010,93.979,93.993
2013-02-25 13:41:00+00:00,93.993,94.011,93.981,94.008
2013-02-25 13:42:00+00:00,94.008,94.009,93.997,93.998
2013-02-25 13:43:00+00:00,93.998,94.001,93.990,93.990
2013-02-25 13:44:00+00:00,93.990,94.002,93.977,94.001
2013-02-25 13:45:00+00:00,94.001,94.016,93.998,94.014
2013-02-25 13:46:00+00:00,94.014,94.033,94.014,94.026
2013-02-25 13:47:00+00:00,94.026,94.026,93.996,93.997
2013-02-25 13:48:00+00:00,93.997,94.002,93.989,93.992
2013-02-25 13:49:00+00:00,93.992,94.026,93.991,94.010
2013-02-25 13:50:00+00:00,94.010,94.018,93.998,94.010
2013-02-25 13:51:00+00:00,94.010,94.030,94.007,94.009
2013-02-25 13:52:00+00:00,94.009,94.016,94.004,94.006
2013-02-25 13:53:00+00:00,94.006,94.009,93.992,93.999
2013-02-25 13:54:00+00:00,93.999,93.999,93.968,93.982
2013-02-25 13:55:00+00:00,93.982,93.983,93.957,93.968
2013-02-25 13:56:00+00:00,93.968,93.980,93.959,93.978
2013-02-25 13:57:00+00:00,93.978,93.984,93.977,93.984
2013-02-25 13:58:00+00:00,93.984,93.998,93.984,93.992
2013-02-25 13:59:00+00:00,93.992,93.993,93.982,93.982
2013-02-25 14:00:00+00:00,93.982,94.034,93.982,94.015
2013-02-25 14:01:00+00:00,94.015,94.020,93.991,94.000
2013-02-25 14:02:00+00:00,94.000,94.029,93.992,94.019
2013-02-25 14:03:00+00:00,94.019,94.025,93.998,94.007
2013-02-25 14:04:00+00:00,94.007,94.019,94.000,94.010
2013-02-25 14:05:00+00:00,94.010,94.030,94.010,94.026
2013-02-25 14:06:00+00:00,94.026,94.035,94.016,94.027
2013-02-25 14:07:00+00:00,94.027,94.040,94.019,94.038
2013-02-25 14:08:00+00:00,94.038,94.096,94.035,94.090
2013-02-25 14:09:00+00:00,94.090,94.093,94.050,94.060
2013-02-25 14:10:00+00:00,94.060,94.064,94.052,94.053
2013-02-25 14:11:00+00:00,94.053,94.060,94.051,94.056
2013-02-25 14:12:00+00:00,94.056,94.057,94.018,94.036
2013-02-25 14:13:00+00:00,94.036,94.043,94.026,94.035
2013-02-25 14:14:00+00:00,94.035,94.037,94.023,94.037
2013-02-25 14:15:00+00:00,94.037,94.046,94.036,94.045
2013-02-25 14:16:00+00:00,94.045,94.055,94.040,94.053
2013-02-25 14:17:00+00:00,94.053,94.071,94.045,94.061
2013-02-25 14:18:00+00:00,94.061,94.065,94.052,94.063
2013-02-25 14:19:00+00:00,94.063,94.073,94.053,94.063
2013-02-25 14:20:00+00:00,94.063,94.070,94.051,94.053
2013-02-25 14:21:00+00:00,94.053,94.058,94.050,94.052
2013-02-25 14:22:00+00:00,94.052,94.052,94.015,94.018
2013-02-25 14:23:00+00:00,94.018,94.045,94.017,94.024
2013-02-25 14:24:00+00:00,94.024,94.031,94.008,94.026
2013-02-25 14:25:00+00:00,94.026,94.045,94.025,94.036
2013-02-25 14:26:00+00:00,94.036,94.038,94.003,94.008
2013-02-25 14:27:00+00:00,94.008,94.039,94.007,94.035
2013-02-25 14:28:00+00:00,94.035,94.035,94.007,94.017
2013-02-25 14:29:00+00:00,94.017,94.042,94.017,94.042
2013-02-25 14:30:00+00:00,94.042,94.044,94.033,94.041
2013-02-25 14:31:00+00:00,94.041,94.044,94.036,94.043
2013-02-25 14:32:00+00:00,94.043,94.073,94.027,94.071
2013-02-25 14:33:00+00:00,94.071,94.073,94.054,94.072
2013-02-25 14:34:00+00:00,94.072,94.082,94.066,94.068
2013-02-25 14:35:00+00:00,94.068,94.093,94.064,94.082
2013-02-25 14:36:00+00:00,94.082,94.082,94.053,94.062
2013-02-25 14:37:00+00:00,94.062,94.081,94.053,94.063
2013-02-25 14:38:00+00:00,94.063,94.074,94.054,94.057
2013-02-25 14:39:00+00:00,94.057,94.065,94.046,94.056
2013-02-25 14:40:00+00:00,94.056,94.059,94.028,94.028
2013-02-25 14:41:00+00:00,94.028,94.060,94.028,94.046
2013-02-25 14:42:00+00:00,94.046,94.064,94.046,94.058
2013-02-25 14:43:00+00:00,94.058,94.064,94.029,94.048
2013-02-25 14:44:00+00:00,94.048,94.058,94.044,94.055
2013-02-25 14:45:00+00:00,94.055,94.063,94.050,94.055
2013-02-25 14:46:00+00:00,94.055,94.063,94.045,94.046
2013-02-25 14:47:00+00:00,94.046,94.052,94.039,94.043
2013-02-25 14:48:00+00:00,94.043,94.054,94.038,94.046
2013-02-25 14:49:00+00:00,94.046,94.055,94.039,94.048
2013-02-25 14:50:00+00:00,94.048,94.056,94.044,94.050
2013-02-25 14:51:00+00:00,94.050,94.055,94.046,94.054
2013-02-25 14:52:00+00:00,94.054,94.056,94.047,94.054
2013-02-25 14:53:00+00:00,94.054,94.056,94.031,94.037
2013-02-25 14:54:00+00:00,94.037,94.047,94.025,94.026
2013-02-25 14:55:00+00:00,94.026,94.041,94.016,94.018
2013-02-25 14:56:00+00:00,94.018,94.020,93.997,94.005
2013-02-25 14:57:00+00:00,94.005,94.005,93.983,94.002
2013-02-25 14:58:00+00:00,94.002,94.013,93.995,94.011
2013-02-25 14:59:00+00:00,94.011,94.048,94.007,94.045
2013-02-25 15:00:00+00:00,94.045,94.109,94.044,94.095
2013-02-25 15:01:00+00:00,94.095,94.095,94.070,94.089
2013-02-25 15:02:00+00:00,94.089,94.097,94.078,94.087
2013-02-25 15:03:00+00:00,94.087,94.087,94.078,94.079
2013-02-25 15:04:00+00:00,94.079,94.084,94.073,94.080
2013-02-25 15:05:00+00:00,94.080,94.139,94.080,94.130
2013-02-25 15:06:00+00:00,94.130,94.138,94.104,94.104
2013-02-25 15:07:00+00:00,94.104,94.134,94.087,94.132
2013-02-25 15:08:00+00:00,94.132,94.132,94.108,94.115
2013-02-25 15:09:00+00:00,94.115,94.118,94.105,94.116
2013-02-25 15:10:00+00:00,94.116,94.129,94.115,94.116
2013-02-25 15:11:00+00:00,94.116,94.124,94.113,94.124
2013-02-25 15:12:00+00:00,94.124,94.134,94.099,94.113
2013-02-25 15:13:00+00:00,94.113,94.116,94.075,94.090
2013-02-25 15:14:00+00:00,94.090,94.093,94.077,94.082
2013-02-25 15:15:00+00:00,94.082,94.097,94.081,94.088
2013-02-25 15:16:00+00:00,94.088,94.090,94.080,94.081
2013-02-25 15:17:00+00:00,94.081,94.108,94.081,94.103
2013-02-25 15:18:00+00:00,94.103,94.127,94.102,94.115
2013-02-25 15:19:00+00:00,94.115,94.136,94.106,94.106
2013-02-25 15:20:00+00:00,94.106,94.115,94.070,94.071
2013-02-25 15:21:00+00:00,94.071,94.075,94.056,94.065
2013-02-25 15:22:00+00:00,94.065,94.066,94.055,94.058
2013-02-25 15:23:00+00:00,94.058,94.070,94.055,94.058
2013-02-25 15:24:00+00:00,94.058,94.074,94.055,94.063
2013-02-25 15:25:00+00:00,94.063,94.073,94.044,94.044
2013-02-25 15:26:00+00:00,94.044,94.046,94.027,94.039
2013-02-25 15:27:00+00:00,94.039,94.040,93.941,93.957
2013-02-25 15:28:00+00:00,93.957,93.968,93.889,93.895
2013-02-25 15:29:00+00:00,93.895,93.930,93.892,93.916
2013-02-25 15:30:00+00:00,93.916,93.916,93.773,93.783
2013-02-25 15:31:00+00:00,93.783,93.833,93.772,93.803
2013-02-25 15:32:00+00:00,93.803,93.877,93.803,93.872
2013-02-25 15:33:00+00:00,93.872,93.887,93.855,93.886
2013-02-25 15:34:00+00:00,93.886,93.897,93.847,93.850
2013-02-25 15:35:00+00:00,93.850,93.854,93.779,93.812
2013-02-25 15:36:00+00:00,93.812,93.842,93.812,93.834
2013-02-25 15:37:00+00:00,93.834,93.834,93.771,93.799
2013-02-25 15:38:00+00:00,93.799,93.818,93.799,93.808
2013-02-25 15:39:00+00:00,93.808,93.831,93.788,93.792
2013-02-25 15:40:00+00:00,93.792,93.810,93.755,93.802
2013-02-25 15:41:00+00:00,93.802,93.847,93.801,93.847
2013-02-25 15:42:00+00:00,93.847,93.866,93.845,93.848
2013-02-25 15:43:00+00:00,93.848,93.850,93.828,93.846
2013-02-25 15:44:00+00:00,93.846,93.870,93.834,93.846
2013-02-25 15:45:00+00:00,93.846,93.846,93.825,93.833
2013-02-25 15:46:00+00:00,93.833,93.856,93.825,93.853
2013-02-25 15:47:00+00:00,93.853,93.895,93.836,93.884
2013-02-25 15:48:00+00:00,93.884,93.891,93.870,93.888
2013-02-25 15:49:00+00:00,93.888,93.893,93.874,93.888
2013-02-25 15:50:00+00:00,93.888,93.888,93.869,93.875
2013-02-25 15:51:00+00:00,93.875,93.875,93.841,93.852
2013-02-25 15:52:00+00:00,93.852,93.862,93.832,93.842
2013-02-25 15:53:00+00:00,93.842,93.853,93.815,93.815
2013-02-25 15:54:00+00:00,93.815,93.834,93.778,93.818
2013-02-25 15:55:00+00:00,93.818,93.818,93.777,93.800
2013-02-25 15:56:00+00:00,93.800,93.800,93.768,93.769
2013-02-25 15:57:00+00:00,93.769,93.819,93.734,93.810
2013-02-25 15:58:00+00:00,93.810,93.843,93.806,93.836
2013-02-25 15:59:00+00:00,93.836,93.843,93.790,93.798
2013-02-25 16:00:00+00:00,93.798,93.802,93.747,93.754
2013-02-25 16:01:00+00:00,93.754,93.764,93.677,93.695
2013-02-25 16:02:00+00:00,93.695,93.744,93.687,93.735
2013-02-25 16:03:00+00:00,93.735,93.778,93.735,93.755
2013-02-25 16:04:00+00:00,93.755,93.783,93.746,93.773
2013-02-25 16:05:00+00:00,93.773,93.773,93.663,93.687
2013-02-25 16:06:00+00:00,93.687,93.716,93.664,93.676
2013-02-25 16:07:00+00:00,93.676,93.681,93.599,93.644
2013-02-25 16:08:00+00:00,93.644,93.679,93.644,93.671
2013-02-25 16:09:00+00:00,93.671,93.702,93.670,93.684
2013-02-25 16:10:00+00:00,93.684,93.694,93.656,93.680
2013-02-25 16:11:00+00:00,93.680,93.690,93.676,93.690
2013-02-25 16:12:00+00:00,93.690,93.732,93.684,93.721
2013-02-25 16:13:00+00:00,93.721,93.731,93.704,93.704
2013-02-25 16:14:00+00:00,93.704,93.721,93.698,93.703
2013-02-25 16:15:00+00:00,93.703,93.736,93.683,93.722
2013-02-25 16:16:00+00:00,93.722,93.758,93.713,93.742
2013-02-25 16:17:00+00:00,93.742,93.772,93.738,93.765
2013-02-25 16:18:00+00:00,93.765,93.765,93.742,93.750
2013-02-25 16:19:00+00:00,93.750,93.751,93.699,93.718
2013-02-25 16:20:00+00:00,93.718,93.718,93.683,93.686
2013-02-25 16:21:00+00:00,93.686,93.714,93.673,93.711
2013-02-25 16:22:00+00:00,93.711,93.719,93.667,93.686
2013-02-25 16:23:00+00:00,93.686,93.721,93.684,93.712
2013-02-25 16:24:00+00:00,93.712,93.751,93.703,93.747
2013-02-25 16:25:00+00:00,93.747,93.752,93.729,93.729
2013-02-25 16:26:00+00:00,93.729,93.748,93.727,93.747
2013-02-25 16:27:00+00:00,93.747,93.748,93.629,93.638
2013-02-25 16:28:00+00:00,93.638,93.687,93.634,93.661
2013-02-25 16:29:00+00:00,93.661,93.667,93.636,93.652
2013-02-25 16:30:00+00:00,93.652,93.673,93.643,93.670
2013-02-25 16:31:00+00:00,93.670,93.673,93.668,93.672
2013-02-25 16:32:00+00:00,93.672,93.694,93.666,93.689
2013-02-25 16:33:00+00:00,93.689,93.693,93.659,93.668
2013-02-25 16:34:00+00:00,93.668,93.682,93.666,93.667
2013-02-25 16:35:00+00:00,93.667,93.681,93.658,93.671
2013-02-25 16:36:00+00:00,93.671,93.671,93.600,93.601
2013-02-25 16:37:00+00:00,93.601,93.601,93.560,93.574
2013-02-25 16:38:00+00:00,93.574,93.574,93.507,93.522
2013-02-25 16:39:00+00:00,93.522,93.541,93.518,93.526
