"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"COL","STINT","TOT","PC_PA","M","1995-11",29.64,
"COL","STINT","TOT","PC_PA","M","1995-12",33.42,
"COL","STINT","TOT","PC_PA","M","1996-01",32.52,
"COL","STINT","TOT","PC_PA","M","1996-02",33.1,
"COL","STINT","TOT","PC_PA","M","1996-03",33.64,
"COL","STINT","TOT","PC_PA","M","1996-04",33.63,
"COL","STINT","TOT","PC_PA","M","1996-05",32.11,
"COL","STINT","TOT","PC_PA","M","1996-06",32.14,
"COL","STINT","TOT","PC_PA","M","1996-07",32.41,
"COL","STINT","TOT","PC_PA","M","1996-08",30.36,
"COL","STINT","TOT","PC_PA","M","1996-09",28.44,
"COL","STINT","TOT","PC_PA","M","1996-10",28.72,
"COL","STINT","TOT","PC_PA","M","1996-11",28.54,
"COL","STINT","TOT","PC_PA","M","1996-12",28.05,
"COL","STINT","TOT","PC_PA","M","1997-01",26.5,
"COL","STINT","TOT","PC_PA","M","1997-02",25.42,
"COL","STINT","TOT","PC_PA","M","1997-03",25.5,
"COL","STINT","TOT","PC_PA","M","1997-04",24.74,
"COL","STINT","TOT","PC_PA","M","1997-05",23.59,
"COL","STINT","TOT","PC_PA","M","1997-06",23.22,
"COL","STINT","TOT","PC_PA","M","1997-07",23.16,
"COL","STINT","TOT","PC_PA","M","1997-08",22.99,
"COL","STINT","TOT","PC_PA","M","1997-09",22.85,
"COL","STINT","TOT","PC_PA","M","1997-10",23.24,
"COL","STINT","TOT","PC_PA","M","1997-11",24.01,
"COL","STINT","TOT","PC_PA","M","1997-12",24.32,
"COL","STINT","TOT","PC_PA","M","1998-01",24.59,
"COL","STINT","TOT","PC_PA","M","1998-02",25.04,
"COL","STINT","TOT","PC_PA","M","1998-03",27.97,
"COL","STINT","TOT","PC_PA","M","1998-04",30.72,
"COL","STINT","TOT","PC_PA","M","1998-05",31.67,
"COL","STINT","TOT","PC_PA","M","1998-06",36.56,
"COL","STINT","TOT","PC_PA","M","1998-07",36.43,
"COL","STINT","TOT","PC_PA","M","1998-08",34.16,
"COL","STINT","TOT","PC_PA","M","1998-09",35.62,
"COL","STINT","TOT","PC_PA","M","1998-10",36.53,
"COL","STINT","TOT","PC_PA","M","1998-11",36.43,
"COL","STINT","TOT","PC_PA","M","1998-12",35.28,
"COL","STINT","TOT","PC_PA","M","1999-01",33.23,
"COL","STINT","TOT","PC_PA","M","1999-02",30.25,
"COL","STINT","TOT","PC_PA","M","1999-03",25.32,
"COL","STINT","TOT","PC_PA","M","1999-04",22.08,
"COL","STINT","TOT","PC_PA","M","1999-05",19.01,
"COL","STINT","TOT","PC_PA","M","1999-06",17.86,
"COL","STINT","TOT","PC_PA","M","1999-07",19.15,
"COL","STINT","TOT","PC_PA","M","1999-08",18.86,
"COL","STINT","TOT","PC_PA","M","1999-09",18.05,
"COL","STINT","TOT","PC_PA","M","1999-10",18.15,
"COL","STINT","TOT","PC_PA","M","1999-11",17.89,
"COL","STINT","TOT","PC_PA","M","1999-12",16.09,
"COL","STINT","TOT","PC_PA","M","2000-01",12.59,
"COL","STINT","TOT","PC_PA","M","2000-02",10.21,
"COL","STINT","TOT","PC_PA","M","2000-03",10.9,
"COL","STINT","TOT","PC_PA","M","2000-04",11.41,
"COL","STINT","TOT","PC_PA","M","2000-05",11.72,
"COL","STINT","TOT","PC_PA","M","2000-06",12,
"COL","STINT","TOT","PC_PA","M","2000-07",12.2,
"COL","STINT","TOT","PC_PA","M","2000-08",12.48,
"COL","STINT","TOT","PC_PA","M","2000-09",12.94,
"COL","STINT","TOT","PC_PA","M","2000-10",12.95,
"COL","STINT","TOT","PC_PA","M","2000-11",13.08,
"COL","STINT","TOT","PC_PA","M","2000-12",13.28,
"COL","STINT","TOT","PC_PA","M","2001-01",13.5,
"COL","STINT","TOT","PC_PA","M","2001-02",13.34,
"COL","STINT","TOT","PC_PA","M","2001-03",13.02,
"COL","STINT","TOT","PC_PA","M","2001-04",12.74,
"COL","STINT","TOT","PC_PA","M","2001-05",12.72,
"COL","STINT","TOT","PC_PA","M","2001-06",12.7,
"COL","STINT","TOT","PC_PA","M","2001-07",12.66,
"COL","STINT","TOT","PC_PA","M","2001-08",12.34,
"COL","STINT","TOT","PC_PA","M","2001-09",11.86,
"COL","STINT","TOT","PC_PA","M","2001-10",11.46,
"COL","STINT","TOT","PC_PA","M","2001-11",11.48,
"COL","STINT","TOT","PC_PA","M","2001-12",11.4,
"COL","STINT","TOT","PC_PA","M","2002-01",11.21,
"COL","STINT","TOT","PC_PA","M","2002-02",10.75,
"COL","STINT","TOT","PC_PA","M","2002-03",10.6,
"COL","STINT","TOT","PC_PA","M","2002-04",10.01,
"COL","STINT","TOT","PC_PA","M","2002-05",9.07,
"COL","STINT","TOT","PC_PA","M","2002-06",8.41,
"COL","STINT","TOT","PC_PA","M","2002-07",7.86,
"COL","STINT","TOT","PC_PA","M","2002-08",7.9,
"COL","STINT","TOT","PC_PA","M","2002-09",7.93,
"COL","STINT","TOT","PC_PA","M","2002-10",7.9,
"COL","STINT","TOT","PC_PA","M","2002-11",7.89,
"COL","STINT","TOT","PC_PA","M","2002-12",7.73,
"COL","STINT","TOT","PC_PA","M","2003-01",7.68,
"COL","STINT","TOT","PC_PA","M","2003-02",7.77,
"COL","STINT","TOT","PC_PA","M","2003-03",7.76,
"COL","STINT","TOT","PC_PA","M","2003-04",7.72,
"COL","STINT","TOT","PC_PA","M","2003-05",7.79,
"COL","STINT","TOT","PC_PA","M","2003-06",7.77,
"COL","STINT","TOT","PC_PA","M","2003-07",7.82,
"COL","STINT","TOT","PC_PA","M","2003-08",7.83,
"COL","STINT","TOT","PC_PA","M","2003-09",7.8,
"COL","STINT","TOT","PC_PA","M","2003-10",7.82,
"COL","STINT","TOT","PC_PA","M","2003-11",7.93,
"COL","STINT","TOT","PC_PA","M","2003-12",7.95,
"COL","STINT","TOT","PC_PA","M","2004-01",7.98,
"COL","STINT","TOT","PC_PA","M","2004-02",7.85,
"COL","STINT","TOT","PC_PA","M","2004-03",7.8,
"COL","STINT","TOT","PC_PA","M","2004-04",7.84,
"COL","STINT","TOT","PC_PA","M","2004-05",7.81,
"COL","STINT","TOT","PC_PA","M","2004-06",7.86,
"COL","STINT","TOT","PC_PA","M","2004-07",7.83,
"COL","STINT","TOT","PC_PA","M","2004-08",7.76,
"COL","STINT","TOT","PC_PA","M","2004-09",7.74,
"COL","STINT","TOT","PC_PA","M","2004-10",7.68,
"COL","STINT","TOT","PC_PA","M","2004-11",7.67,
"COL","STINT","TOT","PC_PA","M","2004-12",7.76,
"COL","STINT","TOT","PC_PA","M","2005-01",7.67,
"COL","STINT","TOT","PC_PA","M","2005-02",7.41,
"COL","STINT","TOT","PC_PA","M","2005-03",7.34,
"COL","STINT","TOT","PC_PA","M","2005-04",7.29,
"COL","STINT","TOT","PC_PA","M","2005-05",7.18,
"COL","STINT","TOT","PC_PA","M","2005-06",7.18,
"COL","STINT","TOT","PC_PA","M","2005-07",7.1,
"COL","STINT","TOT","PC_PA","M","2005-08",6.99,
"COL","STINT","TOT","PC_PA","M","2005-09",6.84,
"COL","STINT","TOT","PC_PA","M","2005-10",6.46,
"COL","STINT","TOT","PC_PA","M","2005-11",6.41,
"COL","STINT","TOT","PC_PA","M","2005-12",6.3,
"COL","STINT","TOT","PC_PA","M","2006-01",6.14,
"COL","STINT","TOT","PC_PA","M","2006-02",6.01,
"COL","STINT","TOT","PC_PA","M","2006-03",5.97,
"COL","STINT","TOT","PC_PA","M","2006-04",5.93,
"COL","STINT","TOT","PC_PA","M","2006-05",5.97,
"COL","STINT","TOT","PC_PA","M","2006-06",6.12,
"COL","STINT","TOT","PC_PA","M","2006-07",6.51,
"COL","STINT","TOT","PC_PA","M","2006-08",6.37,
"COL","STINT","TOT","PC_PA","M","2006-09",6.42,
"COL","STINT","TOT","PC_PA","M","2006-10",6.42,
"COL","STINT","TOT","PC_PA","M","2006-11",6.68,
"COL","STINT","TOT","PC_PA","M","2006-12",6.75,
"COL","STINT","TOT","PC_PA","M","2007-01",6.81,
"COL","STINT","TOT","PC_PA","M","2007-02",6.8,
"COL","STINT","TOT","PC_PA","M","2007-03",7.52,
"COL","STINT","TOT","PC_PA","M","2007-04",7.45,
"COL","STINT","TOT","PC_PA","M","2007-05",7.61,
"COL","STINT","TOT","PC_PA","M","2007-06",8.02,
"COL","STINT","TOT","PC_PA","M","2007-07",8.29,
"COL","STINT","TOT","PC_PA","M","2007-08",8.54,
"COL","STINT","TOT","PC_PA","M","2007-09",8.89,
"COL","STINT","TOT","PC_PA","M","2007-10",8.59,
"COL","STINT","TOT","PC_PA","M","2007-11",8.67,
"COL","STINT","TOT","PC_PA","M","2007-12",8.98,
"COL","STINT","TOT","PC_PA","M","2008-01",9.12,
"COL","STINT","TOT","PC_PA","M","2008-02",9.3,
"COL","STINT","TOT","PC_PA","M","2008-03",9.59,
"COL","STINT","TOT","PC_PA","M","2008-04",9.79,
"COL","STINT","TOT","PC_PA","M","2008-05",9.59,
"COL","STINT","TOT","PC_PA","M","2008-06",9.75,
"COL","STINT","TOT","PC_PA","M","2008-07",9.61,
"COL","STINT","TOT","PC_PA","M","2008-08",9.96,
"COL","STINT","TOT","PC_PA","M","2008-09",9.92,
"COL","STINT","TOT","PC_PA","M","2008-10",10.02,
"COL","STINT","TOT","PC_PA","M","2008-11",10.13,
"COL","STINT","TOT","PC_PA","M","2008-12",10.12,
"COL","STINT","TOT","PC_PA","M","2009-01",9.69,
"COL","STINT","TOT","PC_PA","M","2009-02",8.98,
"COL","STINT","TOT","PC_PA","M","2009-03",8.17,
"COL","STINT","TOT","PC_PA","M","2009-04",7.12,
"COL","STINT","TOT","PC_PA","M","2009-05",6.2,
"COL","STINT","TOT","PC_PA","M","2009-06",5.52,
"COL","STINT","TOT","PC_PA","M","2009-07",5.15,
"COL","STINT","TOT","PC_PA","M","2009-08",5.08,
"COL","STINT","TOT","PC_PA","M","2009-09",4.89,
"COL","STINT","TOT","PC_PA","M","2009-10",4.41,
"COL","STINT","TOT","PC_PA","M","2009-11",4.4,
"COL","STINT","TOT","PC_PA","M","2009-12",4.12,
"COL","STINT","TOT","PC_PA","M","2010-01",4.04,
"COL","STINT","TOT","PC_PA","M","2010-02",4,
"COL","STINT","TOT","PC_PA","M","2010-03",3.93,
"COL","STINT","TOT","PC_PA","M","2010-04",3.92,
"COL","STINT","TOT","PC_PA","M","2010-05",3.63,
"COL","STINT","TOT","PC_PA","M","2010-06",3.54,
"COL","STINT","TOT","PC_PA","M","2010-07",3.52,
"COL","STINT","TOT","PC_PA","M","2010-08",3.5,
"COL","STINT","TOT","PC_PA","M","2010-09",3.47,
"COL","STINT","TOT","PC_PA","M","2010-10",3.45,
"COL","STINT","TOT","PC_PA","M","2010-11",3.44,
"COL","STINT","TOT","PC_PA","M","2010-12",3.5,
"COL","STINT","TOT","PC_PA","M","2011-01",3.48,
"COL","STINT","TOT","PC_PA","M","2011-02",3.46,
"COL","STINT","TOT","PC_PA","M","2011-03",3.59,
"COL","STINT","TOT","PC_PA","M","2011-04",3.74,
"COL","STINT","TOT","PC_PA","M","2011-05",3.88,
"COL","STINT","TOT","PC_PA","M","2011-06",4.1,
"COL","STINT","TOT","PC_PA","M","2011-07",4.21,
"COL","STINT","TOT","PC_PA","M","2011-08",4.49,
"COL","STINT","TOT","PC_PA","M","2011-09",4.61,
"COL","STINT","TOT","PC_PA","M","2011-10",4.72,
"COL","STINT","TOT","PC_PA","M","2011-11",5.08,
"COL","STINT","TOT","PC_PA","M","2011-12",5.12,
"COL","STINT","TOT","PC_PA","M","2012-01",5.13,
"COL","STINT","TOT","PC_PA","M","2012-02",5.27,
"COL","STINT","TOT","PC_PA","M","2012-03",5.36,
"COL","STINT","TOT","PC_PA","M","2012-04",5.47,
"COL","STINT","TOT","PC_PA","M","2012-05",5.45,
"COL","STINT","TOT","PC_PA","M","2012-06",5.45,
"COL","STINT","TOT","PC_PA","M","2012-07",5.44,
"COL","STINT","TOT","PC_PA","M","2012-08",5.41,
"COL","STINT","TOT","PC_PA","M","2012-09",5.32,
"COL","STINT","TOT","PC_PA","M","2012-10",5.42,
"COL","STINT","TOT","PC_PA","M","2012-11",5.31,
"COL","STINT","TOT","PC_PA","M","2012-12",5.22,
"COL","STINT","TOT","PC_PA","M","2013-01",5.12,
"COL","STINT","TOT","PC_PA","M","2013-02",4.82,
"COL","STINT","TOT","PC_PA","M","2013-03",4.57,
"COL","STINT","TOT","PC_PA","M","2013-04",4.21,
"COL","STINT","TOT","PC_PA","M","2013-05",3.98,
"COL","STINT","TOT","PC_PA","M","2013-06",3.94,
"COL","STINT","TOT","PC_PA","M","2013-07",3.98,
"COL","STINT","TOT","PC_PA","M","2013-08",4.07,
"COL","STINT","TOT","PC_PA","M","2013-09",4.07,
"COL","STINT","TOT","PC_PA","M","2013-10",4.02,
"COL","STINT","TOT","PC_PA","M","2013-11",4.03,
"COL","STINT","TOT","PC_PA","M","2013-12",4.06,
"COL","STINT","TOT","PC_PA","M","2014-01",4.03,
"COL","STINT","TOT","PC_PA","M","2014-02",3.97,
"COL","STINT","TOT","PC_PA","M","2014-03",3.89,
"COL","STINT","TOT","PC_PA","M","2014-04",3.81,
"COL","STINT","TOT","PC_PA","M","2014-05",3.79,
"COL","STINT","TOT","PC_PA","M","2014-06",3.94,
"COL","STINT","TOT","PC_PA","M","2014-07",4.06,
"COL","STINT","TOT","PC_PA","M","2014-08",4.04,
"COL","STINT","TOT","PC_PA","M","2014-09",4.26,
"COL","STINT","TOT","PC_PA","M","2014-10",4.33,
"COL","STINT","TOT","PC_PA","M","2014-11",4.36,
"COL","STINT","TOT","PC_PA","M","2014-12",4.34,
"COL","STINT","TOT","PC_PA","M","2015-01",4.47,
"COL","STINT","TOT","PC_PA","M","2015-02",4.45,
"COL","STINT","TOT","PC_PA","M","2015-03",4.41,
"COL","STINT","TOT","PC_PA","M","2015-04",4.51,
"COL","STINT","TOT","PC_PA","M","2015-05",4.42,
"COL","STINT","TOT","PC_PA","M","2015-06",4.4,
"COL","STINT","TOT","PC_PA","M","2015-07",4.52,
"COL","STINT","TOT","PC_PA","M","2015-08",4.47,
"COL","STINT","TOT","PC_PA","M","2015-09",4.41,
"COL","STINT","TOT","PC_PA","M","2015-10",4.72,
"COL","STINT","TOT","PC_PA","M","2015-11",4.92,
"COL","STINT","TOT","PC_PA","M","2015-12",5.24,
"COL","STINT","TOT","PC_PA","M","2016-01",5.74,
"COL","STINT","TOT","PC_PA","M","2016-02",6.25,
"COL","STINT","TOT","PC_PA","M","2016-03",6.35,
"COL","STINT","TOT","PC_PA","M","2016-04",6.65,
"COL","STINT","TOT","PC_PA","M","2016-05",6.83,
"COL","STINT","TOT","PC_PA","M","2016-06",6.91,
"COL","STINT","TOT","PC_PA","M","2016-07",7.26,
"COL","STINT","TOT","PC_PA","M","2016-08",7.19,
"COL","STINT","TOT","PC_PA","M","2016-09",7.18,
"COL","STINT","TOT","PC_PA","M","2016-10",7.09,
"COL","STINT","TOT","PC_PA","M","2016-11",7.01,
"COL","STINT","TOT","PC_PA","M","2016-12",6.92,
"COL","STINT","TOT","PC_PA","M","2017-01",6.94,
"COL","STINT","TOT","PC_PA","M","2017-02",6.78,
"COL","STINT","TOT","PC_PA","M","2017-03",6.65,
"COL","STINT","TOT","PC_PA","M","2017-04",6.53,
"COL","STINT","TOT","PC_PA","M","2017-05",6.17,
"COL","STINT","TOT","PC_PA","M","2017-06",5.96,
"COL","STINT","TOT","PC_PA","M","2017-07",5.65,
"COL","STINT","TOT","PC_PA","M","2017-08",5.58,
"COL","STINT","TOT","PC_PA","M","2017-09",5.52,
"COL","STINT","TOT","PC_PA","M","2017-10",5.46,
"COL","STINT","TOT","PC_PA","M","2017-11",5.35,
"COL","STINT","TOT","PC_PA","M","2017-12",5.28,
"COL","STINT","TOT","PC_PA","M","2018-01",5.21,
"COL","STINT","TOT","PC_PA","M","2018-02",5.07,
"COL","STINT","TOT","PC_PA","M","2018-03",5.01,
"COL","STINT","TOT","PC_PA","M","2018-04",4.9,
"COL","STINT","TOT","PC_PA","M","2018-05",4.7,
"COL","STINT","TOT","PC_PA","M","2018-06",4.6,
"COL","STINT","TOT","PC_PA","M","2018-07",4.57,
"COL","STINT","TOT","PC_PA","M","2018-08",4.53,
"COL","STINT","TOT","PC_PA","M","2018-09",4.53,
"COL","STINT","TOT","PC_PA","M","2018-10",4.43,
"COL","STINT","TOT","PC_PA","M","2018-11",4.42,
"COL","STINT","TOT","PC_PA","M","2018-12",4.54,
"COL","STINT","TOT","PC_PA","M","2019-01",4.56,
"COL","STINT","TOT","PC_PA","M","2019-02",4.57,
"COL","STINT","TOT","PC_PA","M","2019-03",4.55,
"COL","STINT","TOT","PC_PA","M","2019-04",4.54,
"COL","STINT","TOT","PC_PA","M","2019-05",4.5,
"COL","STINT","TOT","PC_PA","M","2019-06",4.52,
"COL","STINT","TOT","PC_PA","M","2019-07",4.47,
"COL","STINT","TOT","PC_PA","M","2019-08",4.43,
"COL","STINT","TOT","PC_PA","M","2019-09",4.48,
"COL","STINT","TOT","PC_PA","M","2019-10",4.41,
"COL","STINT","TOT","PC_PA","M","2019-11",4.43,
"COL","STINT","TOT","PC_PA","M","2019-12",4.52,
"COL","STINT","TOT","PC_PA","M","2020-01",4.54,
"COL","STINT","TOT","PC_PA","M","2020-02",4.46,
"COL","STINT","TOT","PC_PA","M","2020-03",4.5,
"COL","STINT","TOT","PC_PA","M","2020-04",4.55,
"COL","STINT","TOT","PC_PA","M","2020-05",4.29,
"COL","STINT","TOT","PC_PA","M","2020-06",3.76,
"LVA","STINT","TOT","PC_PA","M","1998-01",7.71,
"LVA","STINT","TOT","PC_PA","M","1998-02",8.17,
"LVA","STINT","TOT","PC_PA","M","1998-03",8.15,
"LVA","STINT","TOT","PC_PA","M","1998-04",7.52,
"LVA","STINT","TOT","PC_PA","M","1998-05",7.15,
"LVA","STINT","TOT","PC_PA","M","1998-06",6.85,
"LVA","STINT","TOT","PC_PA","M","1998-07",6.82,
"LVA","STINT","TOT","PC_PA","M","1998-08",6.85,
"LVA","STINT","TOT","PC_PA","M","1998-09",7.21,
"LVA","STINT","TOT","PC_PA","M","1998-10",9.35,
"LVA","STINT","TOT","PC_PA","M","1998-11",12.81,
"LVA","STINT","TOT","PC_PA","M","1998-12",12.07,
"LVA","STINT","TOT","PC_PA","M","1999-01",10.71,
"LVA","STINT","TOT","PC_PA","M","1999-02",9.22,
"LVA","STINT","TOT","PC_PA","M","1999-03",8.7,
"LVA","STINT","TOT","PC_PA","M","1999-04",8.44,
"LVA","STINT","TOT","PC_PA","M","1999-05",7.49,
"LVA","STINT","TOT","PC_PA","M","1999-06",6.81,
"LVA","STINT","TOT","PC_PA","M","1999-07",6.7,
"LVA","STINT","TOT","PC_PA","M","1999-08",6.4,
"LVA","STINT","TOT","PC_PA","M","1999-09",8.92,
"LVA","STINT","TOT","PC_PA","M","1999-10",11.46,
"LVA","STINT","TOT","PC_PA","M","1999-11",9.62,
"LVA","STINT","TOT","PC_PA","M","1999-12",6.93,
"LVA","STINT","TOT","PC_PA","M","2000-01",6.17,
"LVA","STINT","TOT","PC_PA","M","2000-02",5.67,
"LVA","STINT","TOT","PC_PA","M","2000-03",5.38,
"LVA","STINT","TOT","PC_PA","M","2000-04",5.25,
"LVA","STINT","TOT","PC_PA","M","2000-05",4.97,
"LVA","STINT","TOT","PC_PA","M","2000-06",4.94,
"LVA","STINT","TOT","PC_PA","M","2000-07",5.4,
"LVA","STINT","TOT","PC_PA","M","2000-08",5.57,
"LVA","STINT","TOT","PC_PA","M","2000-09",5.18,
"LVA","STINT","TOT","PC_PA","M","2000-10",5.39,
"LVA","STINT","TOT","PC_PA","M","2000-11",5.47,
"LVA","STINT","TOT","PC_PA","M","2000-12",5.44,
"LVA","STINT","TOT","PC_PA","M","2001-01",5.82,
"LVA","STINT","TOT","PC_PA","M","2001-02",6.62,
"LVA","STINT","TOT","PC_PA","M","2001-03",6.75,
"LVA","STINT","TOT","PC_PA","M","2001-04",6.55,
"LVA","STINT","TOT","PC_PA","M","2001-05",6.68,
"LVA","STINT","TOT","PC_PA","M","2001-06",7.45,
"LVA","STINT","TOT","PC_PA","M","2001-07",7.84,
"LVA","STINT","TOT","PC_PA","M","2001-08",7.26,
"LVA","STINT","TOT","PC_PA","M","2001-09",6.87,
"LVA","STINT","TOT","PC_PA","M","2001-10",6.98,
"LVA","STINT","TOT","PC_PA","M","2001-11",6.8,
"LVA","STINT","TOT","PC_PA","M","2001-12",6.72,
"LVA","STINT","TOT","PC_PA","M","2002-01",5.51,
"LVA","STINT","TOT","PC_PA","M","2002-02",4.73,
"LVA","STINT","TOT","PC_PA","M","2002-03",4.65,
"LVA","STINT","TOT","PC_PA","M","2002-04",4.54,
"LVA","STINT","TOT","PC_PA","M","2002-05",4.38,
"LVA","STINT","TOT","PC_PA","M","2002-06",4.24,
"LVA","STINT","TOT","PC_PA","M","2002-07",4.26,
"LVA","STINT","TOT","PC_PA","M","2002-08",4.24,
"LVA","STINT","TOT","PC_PA","M","2002-09",4.07,
"LVA","STINT","TOT","PC_PA","M","2002-10",3.92,
"LVA","STINT","TOT","PC_PA","M","2002-11",3.92,
"LVA","STINT","TOT","PC_PA","M","2002-12",3.79,
"LVA","STINT","TOT","PC_PA","M","2003-01",3.76,
"LVA","STINT","TOT","PC_PA","M","2003-02",3.77,
"LVA","STINT","TOT","PC_PA","M","2003-03",3.72,
"LVA","STINT","TOT","PC_PA","M","2003-04",3.7,
"LVA","STINT","TOT","PC_PA","M","2003-05",3.73,
"LVA","STINT","TOT","PC_PA","M","2003-06",3.81,
"LVA","STINT","TOT","PC_PA","M","2003-07",3.82,
"LVA","STINT","TOT","PC_PA","M","2003-08",3.83,
"LVA","STINT","TOT","PC_PA","M","2003-09",3.84,
"LVA","STINT","TOT","PC_PA","M","2003-10",3.84,
"LVA","STINT","TOT","PC_PA","M","2003-11",3.99,
"LVA","STINT","TOT","PC_PA","M","2003-12",4.21,
"LVA","STINT","TOT","PC_PA","M","2004-01",4.2,
"LVA","STINT","TOT","PC_PA","M","2004-02",4.18,
"LVA","STINT","TOT","PC_PA","M","2004-03",4.33,
"LVA","STINT","TOT","PC_PA","M","2004-04",4.49,
"LVA","STINT","TOT","PC_PA","M","2004-05",4.2525,
"LVA","STINT","TOT","PC_PA","M","2004-06",3.94,
"LVA","STINT","TOT","PC_PA","M","2004-07",4.05,
"LVA","STINT","TOT","PC_PA","M","2004-08",4.12,
"LVA","STINT","TOT","PC_PA","M","2004-09",4.14,
"LVA","STINT","TOT","PC_PA","M","2004-10",4.2,
"LVA","STINT","TOT","PC_PA","M","2004-11",4.49,
"LVA","STINT","TOT","PC_PA","M","2004-12",4.39,
"LVA","STINT","TOT","PC_PA","M","2005-01",3.99,
"LVA","STINT","TOT","PC_PA","M","2005-02",3.97,
"LVA","STINT","TOT","PC_PA","M","2005-03",3.26,
"LVA","STINT","TOT","PC_PA","M","2005-04",2.92,
"LVA","STINT","TOT","PC_PA","M","2005-05",2.85,
"LVA","STINT","TOT","PC_PA","M","2005-06",2.81,
"LVA","STINT","TOT","PC_PA","M","2005-07",2.71,
"LVA","STINT","TOT","PC_PA","M","2005-08",2.76,
"LVA","STINT","TOT","PC_PA","M","2005-09",2.82,
"LVA","STINT","TOT","PC_PA","M","2005-10",2.78,
"LVA","STINT","TOT","PC_PA","M","2005-11",2.84,
"LVA","STINT","TOT","PC_PA","M","2005-12",3.16,
"LVA","STINT","TOT","PC_PA","M","2006-01",4.03,
"LVA","STINT","TOT","PC_PA","M","2006-02",4.03,
"LVA","STINT","TOT","PC_PA","M","2006-03",3.97,
"LVA","STINT","TOT","PC_PA","M","2006-04",3.91,
"LVA","STINT","TOT","PC_PA","M","2006-05",4.48,
"LVA","STINT","TOT","PC_PA","M","2006-06",4.16,
"LVA","STINT","TOT","PC_PA","M","2006-07",4.43,
"LVA","STINT","TOT","PC_PA","M","2006-08",5.07,
"LVA","STINT","TOT","PC_PA","M","2006-09",4.84,
"LVA","STINT","TOT","PC_PA","M","2006-10",4.97,
"LVA","STINT","TOT","PC_PA","M","2006-11",4.36,
"LVA","STINT","TOT","PC_PA","M","2006-12",4.21,
"LVA","STINT","TOT","PC_PA","M","2007-01",3.82,
"LVA","STINT","TOT","PC_PA","M","2007-02",5.61,
"LVA","STINT","TOT","PC_PA","M","2007-03",6.3,
"LVA","STINT","TOT","PC_PA","M","2007-04",9.32,
"LVA","STINT","TOT","PC_PA","M","2007-05",9.99,
"LVA","STINT","TOT","PC_PA","M","2007-06",8.09,
"LVA","STINT","TOT","PC_PA","M","2007-07",6.66,
"LVA","STINT","TOT","PC_PA","M","2007-08",7.99,
"LVA","STINT","TOT","PC_PA","M","2007-09",11.06,
"LVA","STINT","TOT","PC_PA","M","2007-10",12.75,
"LVA","STINT","TOT","PC_PA","M","2007-11",11.69,
"LVA","STINT","TOT","PC_PA","M","2007-12",10.78,
"LVA","STINT","TOT","PC_PA","M","2008-01",9.01,
"LVA","STINT","TOT","PC_PA","M","2008-02",7.52,
"LVA","STINT","TOT","PC_PA","M","2008-03",6.49,
"LVA","STINT","TOT","PC_PA","M","2008-04",5.96,
"LVA","STINT","TOT","PC_PA","M","2008-05",5.74,
"LVA","STINT","TOT","PC_PA","M","2008-06",6.15,
"LVA","STINT","TOT","PC_PA","M","2008-07",6.23,
"LVA","STINT","TOT","PC_PA","M","2008-08",6.26,
"LVA","STINT","TOT","PC_PA","M","2008-09",6.35,
"LVA","STINT","TOT","PC_PA","M","2008-10",10.03,
"LVA","STINT","TOT","PC_PA","M","2008-11",12.19,
"LVA","STINT","TOT","PC_PA","M","2008-12",13.94,
"LVA","STINT","TOT","PC_PA","M","2009-01",11.86,
"LVA","STINT","TOT","PC_PA","M","2009-02",10.65,
"LVA","STINT","TOT","PC_PA","M","2009-03",12.08,
"LVA","STINT","TOT","PC_PA","M","2009-04",12.43,
"LVA","STINT","TOT","PC_PA","M","2009-05",13.41,
"LVA","STINT","TOT","PC_PA","M","2009-06",21.25,
"LVA","STINT","TOT","PC_PA","M","2009-07",16.94,
"LVA","STINT","TOT","PC_PA","M","2009-08",13.06,
"LVA","STINT","TOT","PC_PA","M","2009-09",11.58,
"LVA","STINT","TOT","PC_PA","M","2009-10",13.49,
"LVA","STINT","TOT","PC_PA","M","2009-11",11.87,
"LVA","STINT","TOT","PC_PA","M","2009-12",8.39,
"LVA","STINT","TOT","PC_PA","M","2010-01",4.77,
"LVA","STINT","TOT","PC_PA","M","2010-02",3.16,
"LVA","STINT","TOT","PC_PA","M","2010-03",2.33,
"LVA","STINT","TOT","PC_PA","M","2010-04",2.14,
"LVA","STINT","TOT","PC_PA","M","2010-05",2.26,
"LVA","STINT","TOT","PC_PA","M","2010-06",2.09,
"LVA","STINT","TOT","PC_PA","M","2010-07",1.74,
"LVA","STINT","TOT","PC_PA","M","2010-08",1.28,
"LVA","STINT","TOT","PC_PA","M","2010-09",1.19,
"LVA","STINT","TOT","PC_PA","M","2010-10",1.22,
"LVA","STINT","TOT","PC_PA","M","2010-11",0.95,
"LVA","STINT","TOT","PC_PA","M","2010-12",0.83,
"LVA","STINT","TOT","PC_PA","M","2011-01",0.85,
"LVA","STINT","TOT","PC_PA","M","2011-02",0.89,
"LVA","STINT","TOT","PC_PA","M","2011-03",0.85,
"LVA","STINT","TOT","PC_PA","M","2011-04",0.79,
"LVA","STINT","TOT","PC_PA","M","2011-05",0.78,
"LVA","STINT","TOT","PC_PA","M","2011-06",0.74,
"LVA","STINT","TOT","PC_PA","M","2011-07",0.82,
