timestamp,open,high,low,close
2013-02-21 13:51:00+00:00,93.120,93.136,93.117,93.120
2013-02-21 13:52:00+00:00,93.120,93.121,93.092,93.095
2013-02-21 13:53:00+00:00,93.095,93.095,93.058,93.067
2013-02-21 13:54:00+00:00,93.067,93.111,93.067,93.107
2013-02-21 13:55:00+00:00,93.107,93.115,93.091,93.092
2013-02-21 13:56:00+00:00,93.092,93.105,93.092,93.105
2013-02-21 13:57:00+00:00,93.105,93.117,93.092,93.117
2013-02-21 13:58:00+00:00,93.117,93.132,93.100,93.132
2013-02-21 13:59:00+00:00,93.132,93.137,93.110,93.130
2013-02-21 14:00:00+00:00,93.130,93.156,93.115,93.150
2013-02-21 14:01:00+00:00,93.150,93.175,93.140,93.175
2013-02-21 14:02:00+00:00,93.175,93.184,93.166,93.167
2013-02-21 14:03:00+00:00,93.167,93.227,93.164,93.190
2013-02-21 14:04:00+00:00,93.190,93.240,93.190,93.232
2013-02-21 14:05:00+00:00,93.232,93.244,93.200,93.202
2013-02-21 14:06:00+00:00,93.202,93.206,93.187,93.191
2013-02-21 14:07:00+00:00,93.191,93.200,93.189,93.194
2013-02-21 14:08:00+00:00,93.194,93.198,93.181,93.190
2013-02-21 14:09:00+00:00,93.190,93.199,93.179,93.199
2013-02-21 14:10:00+00:00,93.199,93.199,93.182,93.194
2013-02-21 14:11:00+00:00,93.194,93.194,93.189,93.189
2013-02-21 14:12:00+00:00,93.189,93.217,93.189,93.208
2013-02-21 14:13:00+00:00,93.208,93.224,93.208,93.224
2013-02-21 14:14:00+00:00,93.224,93.274,93.217,93.226
2013-02-21 14:15:00+00:00,93.226,93.246,93.226,93.246
2013-02-21 14:16:00+00:00,93.246,93.252,93.217,93.217
2013-02-21 14:17:00+00:00,93.217,93.225,93.214,93.225
2013-02-21 14:18:00+00:00,93.225,93.237,93.212,93.233
2013-02-21 14:19:00+00:00,93.233,93.242,93.224,93.234
2013-02-21 14:20:00+00:00,93.234,93.297,93.234,93.269
2013-02-21 14:21:00+00:00,93.269,93.291,93.266,93.279
2013-02-21 14:22:00+00:00,93.279,93.302,93.274,93.297
2013-02-21 14:23:00+00:00,93.297,93.299,93.276,93.285
2013-02-21 14:24:00+00:00,93.285,93.290,93.276,93.284
2013-02-21 14:25:00+00:00,93.284,93.285,93.266,93.270
2013-02-21 14:26:00+00:00,93.270,93.278,93.257,93.276
2013-02-21 14:27:00+00:00,93.276,93.291,93.256,93.259
2013-02-21 14:28:00+00:00,93.259,93.262,93.250,93.256
2013-02-21 14:29:00+00:00,93.256,93.260,93.245,93.247
2013-02-21 14:30:00+00:00,93.247,93.258,93.236,93.242
2013-02-21 14:31:00+00:00,93.242,93.242,93.224,93.225
2013-02-21 14:32:00+00:00,93.225,93.251,93.218,93.239
2013-02-21 14:33:00+00:00,93.239,93.247,93.239,93.239
2013-02-21 14:34:00+00:00,93.239,93.257,93.239,93.249
2013-02-21 14:35:00+00:00,93.249,93.285,93.238,93.285
2013-02-21 14:36:00+00:00,93.285,93.301,93.276,93.276
2013-02-21 14:37:00+00:00,93.276,93.285,93.248,93.248
2013-02-21 14:38:00+00:00,93.248,93.253,93.238,93.247
2013-02-21 14:39:00+00:00,93.247,93.251,93.232,93.245
2013-02-21 14:40:00+00:00,93.245,93.295,93.245,93.295
2013-02-21 14:41:00+00:00,93.295,93.310,93.273,93.292
2013-02-21 14:42:00+00:00,93.292,93.292,93.272,93.275
2013-02-21 14:43:00+00:00,93.275,93.278,93.268,93.268
2013-02-21 14:44:00+00:00,93.268,93.268,93.238,93.243
2013-02-21 14:45:00+00:00,93.243,93.257,93.229,93.237
2013-02-21 14:46:00+00:00,93.237,93.247,93.229,93.246
2013-02-21 14:47:00+00:00,93.246,93.268,93.216,93.227
2013-02-21 14:48:00+00:00,93.227,93.233,93.215,93.217
2013-02-21 14:49:00+00:00,93.217,93.222,93.181,93.200
2013-02-21 14:50:00+00:00,93.200,93.216,93.198,93.201
2013-02-21 14:51:00+00:00,93.201,93.202,93.191,93.202
2013-02-21 14:52:00+00:00,93.202,93.214,93.157,93.157
2013-02-21 14:53:00+00:00,93.157,93.167,93.139,93.139
2013-02-21 14:54:00+00:00,93.139,93.165,93.138,93.165
2013-02-21 14:55:00+00:00,93.165,93.209,93.165,93.183
2013-02-21 14:56:00+00:00,93.183,93.184,93.171,93.181
2013-02-21 14:57:00+00:00,93.181,93.225,93.181,93.198
2013-02-21 14:58:00+00:00,93.198,93.207,93.198,93.203
2013-02-21 14:59:00+00:00,93.203,93.221,93.178,93.180
2013-02-21 15:00:00+00:00,93.180,93.180,93.016,93.077
2013-02-21 15:01:00+00:00,93.077,93.087,93.020,93.071
2013-02-21 15:02:00+00:00,93.071,93.077,93.042,93.045
2013-02-21 15:03:00+00:00,93.045,93.046,93.016,93.044
2013-02-21 15:04:00+00:00,93.044,93.106,93.037,93.055
2013-02-21 15:05:00+00:00,93.055,93.116,93.050,93.092
2013-02-21 15:06:00+00:00,93.092,93.139,93.080,93.139
2013-02-21 15:07:00+00:00,93.139,93.150,93.112,93.117
2013-02-21 15:08:00+00:00,93.117,93.119,93.087,93.088
2013-02-21 15:09:00+00:00,93.088,93.106,93.081,93.106
2013-02-21 15:10:00+00:00,93.106,93.114,93.092,93.112
2013-02-21 15:11:00+00:00,93.112,93.112,93.076,93.076
2013-02-21 15:12:00+00:00,93.076,93.105,93.068,93.092
2013-02-21 15:13:00+00:00,93.092,93.101,93.088,93.091
2013-02-21 15:14:00+00:00,93.091,93.124,93.089,93.115
2013-02-21 15:15:00+00:00,93.115,93.137,93.114,93.114
2013-02-21 15:16:00+00:00,93.114,93.121,93.101,93.121
2013-02-21 15:17:00+00:00,93.121,93.121,93.102,93.110
2013-02-21 15:18:00+00:00,93.110,93.111,93.100,93.103
2013-02-21 15:19:00+00:00,93.103,93.109,93.069,93.069
2013-02-21 15:20:00+00:00,93.069,93.080,93.057,93.078
2013-02-21 15:21:00+00:00,93.078,93.087,93.057,93.086
2013-02-21 15:22:00+00:00,93.086,93.097,93.085,93.088
2013-02-21 15:23:00+00:00,93.088,93.121,93.086,93.121
2013-02-21 15:24:00+00:00,93.121,93.121,93.095,93.108
2013-02-21 15:25:00+00:00,93.108,93.130,93.091,93.119
2013-02-21 15:26:00+00:00,93.119,93.119,93.092,93.109
2013-02-21 15:27:00+00:00,93.109,93.112,93.087,93.091
2013-02-21 15:28:00+00:00,93.091,93.114,93.091,93.094
2013-02-21 15:29:00+00:00,93.094,93.104,93.077,93.084
2013-02-21 15:30:00+00:00,93.084,93.105,93.084,93.094
2013-02-21 15:31:00+00:00,93.094,93.095,93.056,93.056
2013-02-21 15:32:00+00:00,93.056,93.058,93.040,93.049
2013-02-21 15:33:00+00:00,93.049,93.064,93.047,93.064
2013-02-21 15:34:00+00:00,93.064,93.064,93.055,93.062
2013-02-21 15:35:00+00:00,93.062,93.062,93.044,93.052
2013-02-21 15:36:00+00:00,93.052,93.062,93.051,93.057
2013-02-21 15:37:00+00:00,93.057,93.081,93.049,93.067
2013-02-21 15:38:00+00:00,93.067,93.075,93.051,93.060
2013-02-21 15:39:00+00:00,93.060,93.064,93.041,93.041
2013-02-21 15:40:00+00:00,93.041,93.050,93.031,93.034
2013-02-21 15:41:00+00:00,93.034,93.034,92.985,92.987
2013-02-21 15:42:00+00:00,92.987,93.000,92.967,92.972
2013-02-21 15:43:00+00:00,92.972,92.980,92.968,92.979
2013-02-21 15:44:00+00:00,92.979,93.009,92.973,92.984
2013-02-21 15:45:00+00:00,92.984,93.005,92.984,92.994
2013-02-21 15:46:00+00:00,92.994,93.010,92.982,93.010
2013-02-21 15:47:00+00:00,93.010,93.020,93.003,93.008
2013-02-21 15:48:00+00:00,93.008,93.018,93.001,93.017
2013-02-21 15:49:00+00:00,93.017,93.026,92.996,93.007
2013-02-21 15:50:00+00:00,93.007,93.015,92.976,92.976
2013-02-21 15:51:00+00:00,92.976,92.976,92.937,92.950
2013-02-21 15:52:00+00:00,92.950,92.974,92.949,92.963
2013-02-21 15:53:00+00:00,92.963,92.974,92.953,92.964
2013-02-21 15:54:00+00:00,92.964,92.964,92.930,92.930
2013-02-21 15:55:00+00:00,92.930,92.930,92.907,92.927
2013-02-21 15:56:00+00:00,92.927,92.929,92.919,92.919
2013-02-21 15:57:00+00:00,92.919,92.932,92.909,92.927
2013-02-21 15:58:00+00:00,92.927,92.930,92.904,92.910
2013-02-21 15:59:00+00:00,92.910,92.911,92.866,92.878
2013-02-21 16:00:00+00:00,92.878,92.887,92.870,92.877
2013-02-21 16:01:00+00:00,92.877,92.885,92.863,92.869
2013-02-21 16:02:00+00:00,92.869,92.876,92.843,92.850
2013-02-21 16:03:00+00:00,92.850,92.872,92.844,92.866
2013-02-21 16:04:00+00:00,92.866,92.909,92.866,92.897
2013-02-21 16:05:00+00:00,92.897,92.920,92.894,92.907
2013-02-21 16:06:00+00:00,92.907,92.940,92.907,92.931
2013-02-21 16:07:00+00:00,92.931,92.949,92.919,92.949
2013-02-21 16:08:00+00:00,92.949,92.959,92.936,92.939
2013-02-21 16:09:00+00:00,92.939,92.949,92.928,92.930
2013-02-21 16:10:00+00:00,92.930,92.941,92.930,92.935
2013-02-21 16:11:00+00:00,92.935,92.936,92.924,92.927
2013-02-21 16:12:00+00:00,92.927,92.927,92.902,92.903
2013-02-21 16:13:00+00:00,92.903,92.924,92.903,92.924
2013-02-21 16:14:00+00:00,92.924,92.934,92.921,92.922
2013-02-21 16:15:00+00:00,92.922,92.934,92.921,92.934
2013-02-21 16:16:00+00:00,92.934,92.939,92.925,92.939
2013-02-21 16:17:00+00:00,92.939,92.939,92.920,92.923
2013-02-21 16:18:00+00:00,92.923,92.924,92.911,92.914
2013-02-21 16:19:00+00:00,92.914,92.933,92.914,92.928
2013-02-21 16:20:00+00:00,92.928,92.928,92.912,92.914
2013-02-21 16:21:00+00:00,92.914,92.921,92.906,92.916
2013-02-21 16:22:00+00:00,92.916,92.926,92.904,92.904
2013-02-21 16:23:00+00:00,92.904,92.951,92.904,92.939
2013-02-21 16:24:00+00:00,92.939,92.948,92.939,92.947
2013-02-21 16:25:00+00:00,92.947,92.957,92.947,92.957
2013-02-21 16:26:00+00:00,92.957,92.960,92.956,92.957
2013-02-21 16:27:00+00:00,92.957,92.968,92.956,92.966
2013-02-21 16:28:00+00:00,92.966,92.979,92.955,92.964
2013-02-21 16:29:00+00:00,92.964,92.965,92.947,92.947
2013-02-21 16:30:00+00:00,92.947,92.947,92.926,92.929
2013-02-21 16:31:00+00:00,92.929,92.944,92.929,92.944
2013-02-21 16:32:00+00:00,92.944,92.950,92.934,92.940
2013-02-21 16:33:00+00:00,92.940,92.941,92.922,92.929
2013-02-21 16:34:00+00:00,92.929,92.939,92.924,92.936
2013-02-21 16:35:00+00:00,92.936,92.964,92.936,92.964
2013-02-21 16:36:00+00:00,92.964,92.991,92.964,92.984
2013-02-21 16:37:00+00:00,92.984,92.997,92.975,92.994
2013-02-21 16:38:00+00:00,92.994,92.998,92.994,92.995
2013-02-21 16:39:00+00:00,92.995,93.018,92.994,93.016
2013-02-21 16:40:00+00:00,93.016,93.018,93.009,93.015
2013-02-21 16:41:00+00:00,93.015,93.015,93.007,93.007
2013-02-21 16:42:00+00:00,93.007,93.036,93.007,93.034
2013-02-21 16:43:00+00:00,93.034,93.040,93.026,93.026
2013-02-21 16:44:00+00:00,93.026,93.052,93.017,93.051
2013-02-21 16:45:00+00:00,93.051,93.054,93.027,93.035
2013-02-21 16:46:00+00:00,93.035,93.037,93.027,93.027
2013-02-21 16:47:00+00:00,93.027,93.032,93.025,93.028
2013-02-21 16:48:00+00:00,93.028,93.028,93.016,93.018
2013-02-21 16:49:00+00:00,93.018,93.024,93.006,93.006
2013-02-21 16:50:00+00:00,93.006,93.014,93.003,93.009
2013-02-21 16:51:00+00:00,93.009,93.016,93.007,93.011
2013-02-21 16:52:00+00:00,93.011,93.014,93.007,93.008
2013-02-21 16:53:00+00:00,93.008,93.010,92.999,93.009
2013-02-21 16:54:00+00:00,93.009,93.009,92.977,92.983
2013-02-21 16:55:00+00:00,92.983,92.997,92.983,92.994
2013-02-21 16:56:00+00:00,92.994,92.995,92.966,92.976
2013-02-21 16:57:00+00:00,92.976,92.982,92.966,92.982
2013-02-21 16:58:00+00:00,92.982,92.984,92.975,92.981
2013-02-21 16:59:00+00:00,92.981,92.981,92.964,92.964
2013-02-21 17:00:00+00:00,92.964,92.972,92.950,92.950
2013-02-21 17:01:00+00:00,92.950,92.962,92.945,92.950
2013-02-21 17:02:00+00:00,92.950,92.964,92.950,92.963
2013-02-21 17:03:00+00:00,92.963,92.965,92.956,92.956
2013-02-21 17:04:00+00:00,92.956,92.975,92.947,92.949
2013-02-21 17:05:00+00:00,92.949,92.961,92.913,92.915
2013-02-21 17:06:00+00:00,92.915,92.917,92.897,92.904
2013-02-21 17:07:00+00:00,92.904,92.914,92.888,92.895
2013-02-21 17:08:00+00:00,92.895,92.895,92.873,92.886
2013-02-21 17:09:00+00:00,92.886,92.897,92.886,92.895
2013-02-21 17:10:00+00:00,92.895,92.902,92.889,92.897
2013-02-21 17:11:00+00:00,92.897,92.914,92.897,92.914
2013-02-21 17:12:00+00:00,92.914,92.916,92.904,92.907
2013-02-21 17:13:00+00:00,92.907,92.907,92.887,92.887
2013-02-21 17:14:00+00:00,92.887,92.889,92.887,92.889
2013-02-21 17:15:00+00:00,92.889,92.889,92.869,92.872
2013-02-21 17:16:00+00:00,92.872,92.875,92.856,92.857
2013-02-21 17:17:00+00:00,92.857,92.857,92.786,92.786
2013-02-21 17:18:00+00:00,92.786,92.844,92.775,92.843
2013-02-21 17:19:00+00:00,92.843,92.844,92.817,92.821
2013-02-21 17:20:00+00:00,92.821,92.828,92.796,92.796
2013-02-21 17:21:00+00:00,92.796,92.820,92.796,92.820
2013-02-21 17:22:00+00:00,92.820,92.847,92.820,92.842
2013-02-21 17:23:00+00:00,92.842,92.864,92.838,92.856
2013-02-21 17:24:00+00:00,92.856,92.857,92.844,92.846
2013-02-21 17:25:00+00:00,92.846,92.847,92.817,92.821
2013-02-21 17:26:00+00:00,92.821,92.822,92.810,92.811
2013-02-21 17:27:00+00:00,92.811,92.839,92.811,92.839
2013-02-21 17:28:00+00:00,92.839,92.876,92.832,92.862
2013-02-21 17:29:00+00:00,92.862,92.872,92.853,92.872
2013-02-21 17:30:00+00:00,92.872,92.888,92.867,92.880
2013-02-21 17:31:00+00:00,92.880,92.880,92.846,92.846
2013-02-21 17:32:00+00:00,92.846,92.850,92.838,92.844
2013-02-21 17:33:00+00:00,92.844,92.847,92.837,92.837
2013-02-21 17:34:00+00:00,92.837,92.845,92.836,92.839
2013-02-21 17:35:00+00:00,92.839,92.840,92.817,92.827
2013-02-21 17:36:00+00:00,92.827,92.827,92.802,92.820
2013-02-21 17:37:00+00:00,92.820,92.840,92.820,92.837
2013-02-21 17:38:00+00:00,92.837,92.842,92.829,92.833
2013-02-21 17:39:00+00:00,92.833,92.864,92.831,92.864
2013-02-21 17:40:00+00:00,92.864,92.864,92.843,92.855
2013-02-21 17:41:00+00:00,92.855,92.864,92.853,92.856
2013-02-21 17:42:00+00:00,92.856,92.866,92.848,92.863
2013-02-21 17:43:00+00:00,92.863,92.873,92.863,92.873
2013-02-21 17:44:00+00:00,92.873,92.875,92.866,92.873
2013-02-21 17:45:00+00:00,92.873,92.888,92.870,92.872
2013-02-21 17:46:00+00:00,92.872,92.882,92.870,92.870
2013-02-21 17:47:00+00:00,92.870,92.871,92.861,92.861
2013-02-21 17:48:00+00:00,92.861,92.861,92.852,92.852
2013-02-21 17:49:00+00:00,92.852,92.858,92.847,92.855
2013-02-21 17:50:00+00:00,92.855,92.859,92.852,92.854
2013-02-21 17:51:00+00:00,92.854,92.855,92.851,92.853
2013-02-21 17:52:00+00:00,92.853,92.854,92.845,92.854
2013-02-21 17:53:00+00:00,92.854,92.864,92.853,92.862
2013-02-21 17:54:00+00:00,92.862,92.866,92.853,92.866
2013-02-21 17:55:00+00:00,92.866,92.881,92.854,92.881
2013-02-21 17:56:00+00:00,92.881,92.889,92.880,92.889
2013-02-21 17:57:00+00:00,92.889,92.916,92.886,92.907
2013-02-21 17:58:00+00:00,92.907,92.908,92.862,92.864
2013-02-21 17:59:00+00:00,92.864,92.894,92.864,92.894
2013-02-21 18:00:00+00:00,92.894,92.931,92.894,92.908
2013-02-21 18:01:00+00:00,92.908,92.908,92.879,92.879
2013-02-21 18:02:00+00:00,92.879,92.936,92.874,92.931
2013-02-21 18:03:00+00:00,92.931,92.931,92.905,92.922
2013-02-21 18:04:00+00:00,92.922,92.963,92.921,92.948
2013-02-21 18:05:00+00:00,92.948,92.950,92.939,92.950
2013-02-21 18:06:00+00:00,92.950,92.951,92.943,92.944
2013-02-21 18:07:00+00:00,92.944,92.948,92.921,92.923
2013-02-21 18:08:00+00:00,92.923,92.934,92.923,92.931
2013-02-21 18:09:00+00:00,92.931,92.939,92.922,92.924
2013-02-21 18:10:00+00:00,92.924,92.924,92.912,92.913
2013-02-21 18:11:00+00:00,92.913,92.913,92.896,92.902
2013-02-21 18:12:00+00:00,92.902,92.902,92.891,92.891
2013-02-21 18:13:00+00:00,92.891,92.920,92.884,92.920
2013-02-21 18:14:00+00:00,92.920,92.920,92.898,92.898
2013-02-21 18:15:00+00:00,92.898,92.899,92.865,92.875
2013-02-21 18:16:00+00:00,92.875,92.916,92.873,92.916
2013-02-21 18:17:00+00:00,92.916,92.916,92.906,92.906
2013-02-21 18:18:00+00:00,92.906,92.934,92.904,92.933
2013-02-21 18:19:00+00:00,92.933,92.940,92.924,92.937
2013-02-21 18:20:00+00:00,92.937,92.940,92.933,92.939
2013-02-21 18:21:00+00:00,92.939,92.939,92.921,92.929
2013-02-21 18:22:00+00:00,92.929,92.932,92.929,92.932
2013-02-21 18:23:00+00:00,92.932,92.932,92.914,92.915
2013-02-21 18:24:00+00:00,92.915,92.924,92.895,92.905
2013-02-21 18:25:00+00:00,92.905,92.906,92.901,92.901
2013-02-21 18:26:00+00:00,92.901,92.901,92.898,92.898
2013-02-21 18:27:00+00:00,92.898,92.908,92.895,92.898
2013-02-21 18:28:00+00:00,92.898,92.905,92.896,92.903
2013-02-21 18:29:00+00:00,92.903,92.914,92.903,92.914
2013-02-21 18:30:00+00:00,92.914,92.922,92.912,92.921
2013-02-21 18:31:00+00:00,92.921,92.923,92.905,92.923
2013-02-21 18:32:00+00:00,92.923,92.926,92.907,92.922
2013-02-21 18:33:00+00:00,92.922,92.948,92.918,92.948
2013-02-21 18:34:00+00:00,92.948,92.970,92.948,92.969
2013-02-21 18:35:00+00:00,92.969,92.981,92.966,92.977
2013-02-21 18:36:00+00:00,92.977,92.979,92.966,92.966
2013-02-21 18:37:00+00:00,92.966,92.967,92.948,92.948
2013-02-21 18:38:00+00:00,92.948,92.965,92.945,92.965
2013-02-21 18:39:00+00:00,92.965,92.985,92.965,92.983
2013-02-21 18:40:00+00:00,92.983,92.991,92.982,92.984
2013-02-21 18:41:00+00:00,92.984,92.988,92.976,92.977
2013-02-21 18:42:00+00:00,92.977,93.034,92.976,93.014
2013-02-21 18:43:00+00:00,93.014,93.023,93.012,93.018
2013-02-21 18:44:00+00:00,93.018,93.018,92.988,92.991
2013-02-21 18:45:00+00:00,92.991,92.998,92.991,92.991
2013-02-21 18:46:00+00:00,92.991,93.003,92.974,93.001
2013-02-21 18:47:00+00:00,93.001,93.010,92.979,92.979
2013-02-21 18:48:00+00:00,92.979,93.001,92.973,92.981
2013-02-21 18:49:00+00:00,92.981,92.981,92.943,92.943
2013-02-21 18:50:00+00:00,92.943,92.948,92.940,92.948
2013-02-21 18:51:00+00:00,92.948,92.967,92.948,92.959
2013-02-21 18:52:00+00:00,92.959,93.001,92.953,93.001
2013-02-21 18:53:00+00:00,93.001,93.003,92.985,92.988
2013-02-21 18:54:00+00:00,92.988,93.000,92.988,92.996
2013-02-21 18:55:00+00:00,92.996,93.010,92.996,93.007
2013-02-21 18:56:00+00:00,93.007,93.028,93.002,93.020
2013-02-21 18:57:00+00:00,93.020,93.029,93.018,93.025
2013-02-21 18:58:00+00:00,93.025,93.025,93.014,93.015
2013-02-21 18:59:00+00:00,93.015,93.064,93.015,93.062
2013-02-21 19:00:00+00:00,93.062,93.062,93.037,93.037
2013-02-21 19:01:00+00:00,93.037,93.037,93.000,93.003
2013-02-21 19:02:00+00:00,93.003,93.019,93.003,93.017
2013-02-21 19:03:00+00:00,93.017,93.018,92.999,93.001
2013-02-21 19:04:00+00:00,93.001,93.006,92.984,92.984
2013-02-21 19:05:00+00:00,92.984,92.989,92.983,92.989
2013-02-21 19:06:00+00:00,92.989,92.998,92.989,92.993
2013-02-21 19:07:00+00:00,92.993,92.999,92.988,92.988
2013-02-21 19:08:00+00:00,92.988,92.990,92.985,92.988
2013-02-21 19:09:00+00:00,92.988,93.001,92.988,93.001
2013-02-21 19:10:00+00:00,93.001,93.001,92.993,92.995
2013-02-21 19:11:00+00:00,92.995,93.000,92.984,92.984
2013-02-21 19:12:00+00:00,92.984,92.986,92.982,92.984
2013-02-21 19:13:00+00:00,92.984,92.990,92.957,92.959
2013-02-21 19:14:00+00:00,92.959,92.974,92.956,92.974
2013-02-21 19:15:00+00:00,92.974,93.001,92.974,93.001
2013-02-21 19:16:00+00:00,93.001,93.025,93.000,93.020
2013-02-21 19:17:00+00:00,93.020,93.033,93.009,93.015
2013-02-21 19:18:00+00:00,93.015,93.027,93.010,93.017
2013-02-21 19:19:00+00:00,93.017,93.019,93.011,93.018
2013-02-21 19:20:00+00:00,93.018,93.088,93.018,93.080
2013-02-21 19:21:00+00:00,93.080,93.080,93.059,93.063
2013-02-21 19:22:00+00:00,93.063,93.071,93.059,93.071
2013-02-21 19:23:00+00:00,93.071,93.073,93.066,93.066
2013-02-21 19:24:00+00:00,93.066,93.083,93.066,93.083
2013-02-21 19:25:00+00:00,93.083,93.092,93.060,93.065
2013-02-21 19:26:00+00:00,93.065,93.078,93.051,93.052
2013-02-21 19:27:00+00:00,93.052,93.053,93.042,93.050
2013-02-21 19:28:00+00:00,93.050,93.058,93.043,93.049
2013-02-21 19:29:00+00:00,93.049,93.053,93.040,93.043
2013-02-21 19:30:00+00:00,93.043,93.043,93.036,93.039
2013-02-21 19:31:00+00:00,93.039,93.045,93.038,93.042
2013-02-21 19:32:00+00:00,93.042,93.046,93.041,93.041
2013-02-21 19:33:00+00:00,93.041,93.052,93.035,93.041
2013-02-21 19:34:00+00:00,93.041,93.043,93.033,93.034
2013-02-21 19:35:00+00:00,93.034,93.037,93.030,93.031
2013-02-21 19:36:00+00:00,93.031,93.031,93.030,93.031
2013-02-21 19:37:00+00:00,93.031,93.042,93.029,93.036
2013-02-21 19:38:00+00:00,93.036,93.048,93.036,93.041
2013-02-21 19:39:00+00:00,93.041,93.042,93.039,93.040
2013-02-21 19:40:00+00:00,93.040,93.040,93.025,93.034
2013-02-21 19:41:00+00:00,93.034,93.036,93.007,93.036
2013-02-21 19:42:00+00:00,93.036,93.042,93.023,93.032
2013-02-21 19:43:00+00:00,93.032,93.033,93.031,93.031
2013-02-21 19:44:00+00:00,93.031,93.031,93.031,93.031
2013-02-21 19:45:00+00:00,93.031,93.045,93.031,93.043
2013-02-21 19:46:00+00:00,93.043,93.058,93.041,93.046
2013-02-21 19:47:00+00:00,93.046,93.057,93.013,93.030
2013-02-21 19:48:00+00:00,93.030,93.045,93.028,93.045
2013-02-21 19:49:00+00:00,93.045,93.061,93.042,93.057
2013-02-21 19:50:00+00:00,93.057,93.067,93.057,93.066
2013-02-21 19:51:00+00:00,93.066,93.066,93.057,93.057
2013-02-21 19:52:00+00:00,93.057,93.063,93.039,93.039
2013-02-21 19:53:00+00:00,93.039,93.043,93.039,93.039
2013-02-21 19:54:00+00:00,93.039,93.052,93.034,93.052
2013-02-21 19:55:00+00:00,93.052,93.115,93.052,93.115
2013-02-21 19:56:00+00:00,93.115,93.117,93.093,93.095
2013-02-21 19:57:00+00:00,93.095,93.138,93.095,93.132
2013-02-21 19:58:00+00:00,93.132,93.134,93.105,93.105
2013-02-21 19:59:00+00:00,93.105,93.116,93.103,93.105
2013-02-21 20:00:00+00:00,93.105,93.121,93.105,93.120
2013-02-21 20:01:00+00:00,93.120,93.122,93.087,93.088
2013-02-21 20:02:00+00:00,93.088,93.088,93.072,93.078
2013-02-21 20:03:00+00:00,93.078,93.087,93.078,93.087
2013-02-21 20:04:00+00:00,93.087,93.088,93.073,93.081
2013-02-21 20:05:00+00:00,93.081,93.098,93.076,93.094
2013-02-21 20:06:00+00:00,93.094,93.114,93.094,93.106
2013-02-21 20:07:00+00:00,93.106,93.116,93.101,93.104
2013-02-21 20:08:00+00:00,93.104,93.105,93.094,93.096
2013-02-21 20:09:00+00:00,93.096,93.114,93.096,93.097
2013-02-21 20:10:00+00:00,93.097,93.100,93.093,93.100
2013-02-21 20:11:00+00:00,93.100,93.102,93.095,93.099
2013-02-21 20:12:00+00:00,93.099,93.125,93.085,93.123
2013-02-21 20:13:00+00:00,93.123,93.123,93.121,93.123
2013-02-21 20:14:00+00:00,93.123,93.150,93.122,93.149
2013-02-21 20:15:00+00:00,93.149,93.150,93.123,93.138
2013-02-21 20:16:00+00:00,93.138,93.151,93.135,93.151
2013-02-21 20:17:00+00:00,93.151,93.151,93.142,93.142
2013-02-21 20:18:00+00:00,93.142,93.147,93.139,93.139
2013-02-21 20:19:00+00:00,93.139,93.139,93.110,93.122
2013-02-21 20:20:00+00:00,93.122,93.139,93.122,93.131
2013-02-21 20:21:00+00:00,93.131,93.153,93.131,93.152
2013-02-21 20:22:00+00:00,93.152,93.152,93.137,93.139
2013-02-21 20:23:00+00:00,93.139,93.146,93.130,93.136
2013-02-21 20:24:00+00:00,93.136,93.144,93.129,93.142
2013-02-21 20:25:00+00:00,93.142,93.160,93.140,93.160
2013-02-21 20:26:00+00:00,93.160,93.165,93.153,93.163
2013-02-21 20:27:00+00:00,93.163,93.175,93.158,93.175
2013-02-21 20:28:00+00:00,93.175,93.189,93.173,93.188
2013-02-21 20:29:00+00:00,93.188,93.188,93.161,93.161
2013-02-21 20:30:00+00:00,93.161,93.216,93.155,93.209
2013-02-21 20:31:00+00:00,93.209,93.247,93.208,93.240
2013-02-21 20:32:00+00:00,93.240,93.243,93.226,93.229
2013-02-21 20:33:00+00:00,93.229,93.229,93.193,93.196
2013-02-21 20:34:00+00:00,93.196,93.196,93.181,93.188
2013-02-21 20:35:00+00:00,93.188,93.188,93.179,93.179
2013-02-21 20:36:00+00:00,93.179,93.188,93.179,93.187
2013-02-21 20:37:00+00:00,93.187,93.188,93.179,93.179
2013-02-21 20:38:00+00:00,93.179,93.189,93.169,93.187
2013-02-21 20:39:00+00:00,93.187,93.189,93.181,93.182
2013-02-21 20:40:00+00:00,93.182,93.189,93.182,93.189
2013-02-21 20:41:00+00:00,93.189,93.192,93.189,93.190
2013-02-21 20:42:00+00:00,93.190,93.192,93.161,93.161
2013-02-21 20:43:00+00:00,93.161,93.171,93.148,93.155
2013-02-21 20:44:00+00:00,93.155,93.164,93.153,93.160
2013-02-21 20:45:00+00:00,93.160,93.170,93.156,93.156
2013-02-21 20:46:00+00:00,93.156,93.159,93.151,93.155
2013-02-21 20:47:00+00:00,93.155,93.164,93.148,93.163
2013-02-21 20:48:00+00:00,93.163,93.163,93.156,93.156
2013-02-21 20:49:00+00:00,93.156,93.156,93.147,93.147
2013-02-21 20:50:00+00:00,93.147,93.152,93.147,93.150
2013-02-21 20:51:00+00:00,93.150,93.150,93.149,93.150
2013-02-21 20:52:00+00:00,93.150,93.150,93.134,93.137
2013-02-21 20:53:00+00:00,93.137,93.137,93.110,93.130
