exchange,symbol,timestamp,local_timestamp,id,side,price,amount
binance-futures,BTCUSDT,1582335186907000,1582335187032588,42385426,buy,9680.95,0.122
binance-futures,BTCUSDT,1582335188197000,1582335188318019,42385427,buy,9680.95,0.001
binance-futures,BTCUSDT,1582335190699000,1582335190817322,42385428,buy,9680.95,0.003
binance-futures,BTCUSDT,1582335202869000,1582335202990961,42385429,buy,9680.95,0.014
binance-futures,BTCUSDT,1582335203012000,1582335203131123,42385430,buy,9680.95,0.203
binance-futures,BTCUSDT,1582335203027000,1582335203147422,42385431,buy,9680.95,0.371
binance-futures,BTCUSDT,1582335204213000,1582335204339196,42385432,buy,9680.95,0.094
binance-futures,BTCUSDT,1582335204284000,1582335204403914,42385433,buy,9681.49,0.07
binance-futures,BTCUSDT,1582335205175000,1582335205299847,42385434,buy,9681.51,0.001
binance-futures,BTCUSDT,1582335205360000,1582335205482434,42385435,buy,9681.51,0.002
binance-futures,BTCUSDT,1582335206222000,1582335206348104,42385436,buy,9681.51,0.22
binance-futures,BTCUSDT,1582335206242000,1582335206391536,42385437,buy,9681.51,0.274
binance-futures,BTCUSDT,1582335206269000,1582335206393499,42385438,buy,9681.51,0.085
binance-futures,BTCUSDT,1582335206284000,1582335206408049,42385439,buy,9681.51,0.689
binance-futures,BTCUSDT,1582335206300000,1582335206420885,42385440,buy,9681.51,0.434
binance-futures,BTCUSDT,1582335206317000,1582335206441868,42385441,buy,9681.51,0.085
binance-futures,BTCUSDT,1582335207037000,1582335207157807,42385442,buy,9681.95,0.125
binance-futures,BTCUSDT,1582335207516000,1582335207641113,42385443,sell,9681.61,0.002
binance-futures,BTCUSDT,1582335207746000,1582335207871452,42385444,buy,9682.41,0.001
binance-futures,BTCUSDT,1582335208630000,1582335208755169,42385445,buy,9682.37,0.001
binance-futures,BTCUSDT,1582335211591000,1582335211711924,42385446,sell,9681.22,0.001
binance-futures,BTCUSDT,1582335215084000,1582335215209101,42385447,buy,9682.05,0.031
binance-futures,BTCUSDT,1582335215084000,1582335215209508,42385448,buy,9682.06,0.031
binance-futures,BTCUSDT,1582335215084000,1582335215217038,42385449,buy,9682.07,0.031
binance-futures,BTCUSDT,1582335215084000,1582335215222210,42385450,buy,9682.08,0.031
binance-futures,BTCUSDT,1582335215084000,1582335215224040,42385451,buy,9682.1,0.876
binance-futures,BTCUSDT,1582335216321000,1582335216444664,42385452,sell,9681.7,0.031
binance-futures,BTCUSDT,1582335216321000,1582335216445674,42385453,sell,9681.7,0.101
binance-futures,BTCUSDT,1582335228182000,1582335228303558,42385454,buy,9682.03,0.015
binance-futures,BTCUSDT,1582335228983000,1582335229106729,42385455,sell,9682,0.04
binance-futures,BTCUSDT,1582335231994000,1582335232114951,42385456,buy,9682.03,0.016
binance-futures,BTCUSDT,1582335231994000,1582335232115299,42385457,buy,9682.04,0.018
binance-futures,BTCUSDT,1582335241463000,1582335241588377,42385458,buy,9682.03,0.031
binance-futures,BTCUSDT,1582335241463000,1582335241588383,42385459,buy,9682.04,0.013
binance-futures,BTCUSDT,1582335241463000,1582335241594420,42385460,buy,9682.05,0.016
binance-futures,BTCUSDT,1582335241503000,1582335241627672,42385461,buy,9682.1,0.476
binance-futures,BTCUSDT,1582335241537000,1582335241660821,42385462,buy,9682.1,0.227
binance-futures,BTCUSDT,1582335241553000,1582335241676644,42385463,buy,9682.1,0.445
binance-futures,BTCUSDT,1582335241571000,1582335241695743,42385464,buy,9682.1,0.148
binance-futures,BTCUSDT,1582335243369000,1582335243489532,42385465,buy,9682.1,0.003
binance-futures,BTCUSDT,1582335244881000,1582335245003789,42385466,sell,9682.09,0.134
binance-futures,BTCUSDT,1582335245515000,1582335245637168,42385467,buy,9682.1,0.018
binance-futures,BTCUSDT,1582335246156000,1582335246277843,42385468,buy,9682.1,0.001
binance-futures,BTCUSDT,1582335250969000,1582335251093049,42385469,buy,9682.1,0.001
binance-futures,BTCUSDT,1582335254797000,1582335254915102,42385470,sell,9682.09,0.866
binance-futures,BTCUSDT,1582335254797000,1582335254917175,42385471,sell,9682.09,0.1
binance-futures,BTCUSDT,1582335254797000,1582335254921010,42385472,sell,9682,1.034
binance-futures,BTCUSDT,1582335255723000,1582335255846039,42385473,buy,9682.1,0.001
binance-futures,BTCUSDT,1582335256358000,1582335256479915,42385474,buy,9682.05,0.031
binance-futures,BTCUSDT,1582335256358000,1582335256482083,42385475,buy,9682.06,0.031
binance-futures,BTCUSDT,1582335256358000,1582335256488826,42385476,buy,9682.07,0.031
binance-futures,BTCUSDT,1582335256358000,1582335256491185,42385477,buy,9682.08,0.031
binance-futures,BTCUSDT,1582335256358000,1582335256492000,42385478,buy,9682.1,0.681
binance-futures,BTCUSDT,1582335256358000,1582335256493426,42385479,buy,9682.32,0.243
binance-futures,BTCUSDT,1582335256767000,1582335256888794,42385480,buy,9682.32,0.001
binance-futures,BTCUSDT,1582335257355000,1582335257477677,42385481,sell,9682.14,0.031
binance-futures,BTCUSDT,1582335257355000,1582335257477874,42385482,sell,9682.13,0.031
binance-futures,BTCUSDT,1582335257355000,1582335257483123,42385483,sell,9682.12,0.031
binance-futures,BTCUSDT,1582335257355000,1582335257484840,42385484,sell,9682.11,0.007
binance-futures,BTCUSDT,1582335264140000,1582335264265853,42385485,buy,9682.11,0.031
binance-futures,BTCUSDT,1582335264140000,1582335264266347,42385486,buy,9682.11,0.1
binance-futures,BTCUSDT,1582335264140000,1582335264266990,42385487,buy,9682.11,0.1
binance-futures,BTCUSDT,1582335264140000,1582335264267753,42385488,buy,9682.13,0.031
binance-futures,BTCUSDT,1582335264140000,1582335264270912,42385489,buy,9682.13,0.738
binance-futures,BTCUSDT,1582335269516000,1582335269639317,42385490,sell,9682.52,0.2
binance-futures,BTCUSDT,1582335270059000,1582335270181278,42385491,buy,9682.64,0.005
binance-futures,BTCUSDT,1582335271024000,1582335271150847,42385492,buy,9682.73,0.005
binance-futures,BTCUSDT,1582335276360000,1582335276484794,42385493,buy,9682.99,0.026
binance-futures,BTCUSDT,1582335278670000,1582335278791659,42385494,buy,9682.99,0.005
binance-futures,BTCUSDT,1582335280294000,1582335280418959,42385495,buy,9682.99,0.01
binance-futures,BTCUSDT,1582335282789000,1582335282915420,42385496,buy,9682.99,0.01
binance-futures,BTCUSDT,1582335283261000,1582335283383923,42385497,sell,9682.98,1
binance-futures,BTCUSDT,1582335284032000,1582335284154215,42385498,sell,9682.98,0.67
binance-futures,BTCUSDT,1582335284085000,1582335284206595,42385499,sell,9682.98,0.67
binance-futures,BTCUSDT,1582335284109000,1582335284233178,42385500,sell,9682.98,0.72
binance-futures,BTCUSDT,1582335284115000,1582335284238239,42385501,sell,9682.98,0.68
binance-futures,BTCUSDT,1582335284115000,1582335284238908,42385502,sell,9682.98,0.74
binance-futures,BTCUSDT,1582335284118000,1582335284243337,42385503,sell,9682.98,0.67
binance-futures,BTCUSDT,1582335284146000,1582335284270702,42385504,sell,9682.98,0.01
binance-futures,BTCUSDT,1582335284176000,1582335284297309,42385505,sell,9682.98,0.68
binance-futures,BTCUSDT,1582335284177000,1582335284301516,42385506,sell,9682.98,0.144
binance-futures,BTCUSDT,1582335284204000,1582335284330279,42385507,sell,9682.33,0.004
binance-futures,BTCUSDT,1582335284204000,1582335284330286,42385508,sell,9682.33,0.011
binance-futures,BTCUSDT,1582335284204000,1582335284330289,42385509,sell,9682.33,0.705
binance-futures,BTCUSDT,1582335284222000,1582335284349164,42385510,sell,9682.33,0.74
binance-futures,BTCUSDT,1582335284234000,1582335284358805,42385511,sell,9682.33,0.67
binance-futures,BTCUSDT,1582335284236000,1582335284361918,42385512,sell,9682.33,0.01
binance-futures,BTCUSDT,1582335284264000,1582335284388989,42385513,sell,9682.34,0.001
binance-futures,BTCUSDT,1582335284264000,1582335284392453,42385514,sell,9682.33,0.625
binance-futures,BTCUSDT,1582335284264000,1582335284395967,42385515,sell,9682.32,0.026
binance-futures,BTCUSDT,1582335284280000,1582335284416621,42385516,sell,9682.1,0.01
binance-futures,BTCUSDT,1582335284358000,1582335284501914,42385517,sell,9682.1,0.028
binance-futures,BTCUSDT,1582335284358000,1582335284501925,42385518,sell,9682.03,1.122
binance-futures,BTCUSDT,1582335284603000,1582335284727542,42385519,sell,9682.03,1.427
binance-futures,BTCUSDT,1582335290488000,1582335290612927,42385520,sell,9682.47,0.031
binance-futures,BTCUSDT,1582335290488000,1582335290615859,42385521,sell,9682.46,0.031
binance-futures,BTCUSDT,1582335290488000,1582335290623510,42385522,sell,9682.45,0.031
binance-futures,BTCUSDT,1582335290488000,1582335290625994,42385523,sell,9682.44,0.031
binance-futures,BTCUSDT,1582335290488000,1582335290628203,42385524,sell,9681.81,0.874
binance-futures,BTCUSDT,1582335290489000,1582335290629451,42385525,sell,9681.77,2.067
binance-futures,BTCUSDT,1582335297219000,1582335297589519,42385526,sell,9682.13,2.581
binance-futures,BTCUSDT,1582335297589000,1582335297713781,42385527,sell,9682.13,0.001
binance-futures,BTCUSDT,1582335298289000,1582335298411458,42385528,sell,9681.78,0.156
binance-futures,BTCUSDT,1582335301563000,1582335301687699,42385529,buy,9682.99,0.001
binance-futures,BTCUSDT,1582335302109000,1582335302231454,42385530,buy,9682.99,0.348
binance-futures,BTCUSDT,1582335302109000,1582335302232988,42385531,buy,9682.99,0.852
binance-futures,BTCUSDT,1582335305585000,1582335305713737,42385532,buy,9682.99,1.148
binance-futures,BTCUSDT,1582335305585000,1582335305713748,42385533,buy,9683.17,0.5
binance-futures,BTCUSDT,1582335305585000,1582335305716998,42385534,buy,9683.42,1.352
binance-futures,BTCUSDT,1582335305762000,1582335305886127,42385535,buy,9683.44,0.08
binance-futures,BTCUSDT,1582335305762000,1582335305886138,42385536,buy,9683.55,0.04
binance-futures,BTCUSDT,1582335305762000,1582335305890386,42385537,buy,9683.63,0.007
binance-futures,BTCUSDT,1582335307456000,1582335307581105,42385538,sell,9683.6,0.031
binance-futures,BTCUSDT,1582335307456000,1582335307582457,42385539,sell,9683.59,0.031
binance-futures,BTCUSDT,1582335307456000,1582335307589209,42385540,sell,9683.58,0.031
binance-futures,BTCUSDT,1582335307456000,1582335307591341,42385541,sell,9683.57,0.031
binance-futures,BTCUSDT,1582335307456000,1582335307591823,42385542,sell,9682.76,0.076
binance-futures,BTCUSDT,1582335312451000,1582335312574791,42385543,buy,9683.17,0.01
binance-futures,BTCUSDT,1582335313385000,1582335313505299,42385544,buy,9683.17,0.02
binance-futures,BTCUSDT,1582335313446000,1582335313567968,42385545,buy,9683.17,0.683
binance-futures,BTCUSDT,1582335313446000,1582335313567976,42385546,buy,9683.17,0.014
binance-futures,BTCUSDT,1582335313446000,1582335313567982,42385547,buy,9683.17,0.03
binance-futures,BTCUSDT,1582335314743000,1582335314866540,42385548,buy,9683.62,0.01
binance-futures,BTCUSDT,1582335316844000,1582335316972824,42385549,buy,9683.62,0.001
binance-futures,BTCUSDT,1582335317274000,1582335317420542,42385550,buy,9683.62,0.671
binance-futures,BTCUSDT,1582335317274000,1582335317421884,42385551,buy,9683.67,0.002
binance-futures,BTCUSDT,1582335317274000,1582335317425736,42385552,buy,9683.88,0.327
binance-futures,BTCUSDT,1582335318781000,1582335318904930,42385553,sell,9683.38,0.1
binance-futures,BTCUSDT,1582335321080000,1582335321200544,42385554,buy,9683.39,0.005
binance-futures,BTCUSDT,1582335322079000,1582335322204025,42385555,sell,9683.38,0.5
binance-futures,BTCUSDT,1582335322203000,1582335322567871,42385556,buy,9683.39,0.048
binance-futures,BTCUSDT,1582335327898000,1582335328020139,42385557,sell,9683.38,0.084
binance-futures,BTCUSDT,1582335327898000,1582335328021036,42385558,sell,9683.37,0.73
binance-futures,BTCUSDT,1582335327898000,1582335328025471,42385559,sell,9683.37,0.68
binance-futures,BTCUSDT,1582335327898000,1582335328025480,42385560,sell,9683.37,0.67
binance-futures,BTCUSDT,1582335327898000,1582335328025485,42385561,sell,9683.37,0.06
binance-futures,BTCUSDT,1582335332532000,1582335332652901,42385562,buy,9683.28,0.125
binance-futures,BTCUSDT,1582335332532000,1582335332654635,42385563,buy,9683.3,0.1
binance-futures,BTCUSDT,1582335333119000,1582335333241139,42385564,sell,9683.47,0.068
binance-futures,BTCUSDT,1582335337226000,1582335337372137,42385565,buy,9683.22,0.031
binance-futures,BTCUSDT,1582335337226000,1582335337372140,42385566,buy,9683.23,0.031
binance-futures,BTCUSDT,1582335337226000,1582335337377284,42385567,buy,9683.24,0.031
binance-futures,BTCUSDT,1582335337226000,1582335337377288,42385568,buy,9683.26,0.004
binance-futures,BTCUSDT,1582335337226000,1582335337381754,42385569,buy,9683.27,0.031
binance-futures,BTCUSDT,1582335337226000,1582335337383075,42385570,buy,9683.28,0.031
binance-futures,BTCUSDT,1582335337226000,1582335337383086,42385571,buy,9683.29,0.021
binance-futures,BTCUSDT,1582335346555000,1582335346671128,42385572,buy,9683.37,0.001
binance-futures,BTCUSDT,1582335351881000,1582335352005456,42385573,sell,9683.36,0.4
binance-futures,BTCUSDT,1582335354977000,1582335355099079,42385574,buy,9683.37,0.001
binance-futures,BTCUSDT,1582335363312000,1582335363541837,42385575,sell,9683.36,0.956
binance-futures,BTCUSDT,1582335363312000,1582335363541856,42385576,sell,9683.36,0.044
binance-futures,BTCUSDT,1582335364435000,1582335364561716,42385577,buy,9683.37,0.01
binance-futures,BTCUSDT,1582335366988000,1582335367111412,42385578,buy,9683.31,0.031
binance-futures,BTCUSDT,1582335366988000,1582335367120679,42385579,buy,9683.32,0.031
binance-futures,BTCUSDT,1582335366988000,1582335367120686,42385580,buy,9683.33,0.031
binance-futures,BTCUSDT,1582335366988000,1582335367123478,42385581,buy,9683.34,0.031
binance-futures,BTCUSDT,1582335366988000,1582335367129638,42385582,buy,9683.37,0.658
binance-futures,BTCUSDT,1582335367943000,1582335368064053,42385583,buy,9683.32,0.003
binance-futures,BTCUSDT,1582335373174000,1582335373301909,42385584,sell,9683.3,0.252
binance-futures,BTCUSDT,1582335373174000,1582335373302404,42385585,sell,9682.63,0.004
binance-futures,BTCUSDT,1582335373174000,1582335373306038,42385586,sell,9682.62,0.292
binance-futures,BTCUSDT,1582335373174000,1582335373308616,42385587,sell,9682.62,0.345
binance-futures,BTCUSDT,1582335373174000,1582335373309760,42385588,sell,9682.62,0.211
binance-futures,BTCUSDT,1582335373174000,1582335373309767,42385589,sell,9682.62,0.211
binance-futures,BTCUSDT,1582335373174000,1582335373315962,42385590,sell,9682.55,0.574
binance-futures,BTCUSDT,1582335373174000,1582335373317542,42385591,sell,9682.55,0.111
binance-futures,BTCUSDT,1582335373518000,1582335373646194,42385592,buy,9683.13,0.008
binance-futures,BTCUSDT,1582335376176000,1582335376306508,42385593,sell,9682.11,0.132
binance-futures,BTCUSDT,1582335377761000,1582335377887895,42385594,buy,9682.95,0.031
binance-futures,BTCUSDT,1582335377761000,1582335377888144,42385595,buy,9682.95,0.169
binance-futures,BTCUSDT,1582335378521000,1582335378647844,42385596,buy,9682.37,0.189
binance-futures,BTCUSDT,1582335379717000,1582335379842482,42385597,buy,9683.37,0.1
binance-futures,BTCUSDT,1582335387888000,1582335388017509,42385598,buy,9682.96,0.031
binance-futures,BTCUSDT,1582335387888000,1582335388024997,42385599,buy,9682.97,0.031
binance-futures,BTCUSDT,1582335387888000,1582335388027414,42385600,buy,9682.98,0.031
binance-futures,BTCUSDT,1582335387888000,1582335388027436,42385601,buy,9683,0.5
binance-futures,BTCUSDT,1582335387888000,1582335388031032,42385602,buy,9683.09,0.004
binance-futures,BTCUSDT,1582335387888000,1582335388035902,42385603,buy,9683.1,0.038
binance-futures,BTCUSDT,1582335387889000,1582335388037397,42385604,buy,9683.12,0.658
binance-futures,BTCUSDT,1582335387889000,1582335388039533,42385605,buy,9683.29,2.707
binance-futures,BTCUSDT,1582335396056000,1582335396180704,42385606,buy,9683.27,0.401
binance-futures,BTCUSDT,1582335396056000,1582335396183301,42385607,buy,9683.29,0.204
binance-futures,BTCUSDT,1582335412989000,1582335413114352,42385608,sell,9683.33,0.002
binance-futures,BTCUSDT,1582335413310000,1582335413428714,42385609,buy,9683.37,0.03
binance-futures,BTCUSDT,1582335420647000,1582335420774046,42385610,buy,9683.37,0.2
binance-futures,BTCUSDT,1582335420647000,1582335420774049,42385611,buy,9683.37,0.1
binance-futures,BTCUSDT,1582335420647000,1582335420774052,42385612,buy,9683.37,0.78
binance-futures,BTCUSDT,1582335420650000,1582335420783242,42385613,buy,9683.37,0.22
binance-futures,BTCUSDT,1582335420650000,1582335420785547,42385614,buy,9683.42,0.52
binance-futures,BTCUSDT,1582335420656000,1582335420790819,42385615,buy,9683.42,0.37
binance-futures,BTCUSDT,1582335420658000,1582335420790827,42385616,buy,9683.42,0.68
binance-futures,BTCUSDT,1582335420660000,1582335420790832,42385617,buy,9683.42,0.458
binance-futures,BTCUSDT,1582335420703000,1582335420831989,42385618,buy,9683.78,0.22
binance-futures,BTCUSDT,1582335420709000,1582335420837806,42385619,buy,9683.78,0.01
binance-futures,BTCUSDT,1582335420712000,1582335420840328,42385620,buy,9683.78,0.01
binance-futures,BTCUSDT,1582335420722000,1582335420848217,42385621,buy,9683.78,0.442
binance-futures,BTCUSDT,1582335420722000,1582335420853774,42385622,buy,9683.79,0.848
binance-futures,BTCUSDT,1582335420726000,1582335420857055,42385623,buy,9683.79,0.01
binance-futures,BTCUSDT,1582335420777000,1582335420907159,42385624,buy,9683.79,0.01
binance-futures,BTCUSDT,1582335420822000,1582335420947702,42385625,buy,9683.79,0.1
binance-futures,BTCUSDT,1582335421061000,1582335421189620,42385626,sell,9683.78,0.003
binance-futures,BTCUSDT,1582335426433000,1582335426658884,42385627,buy,9683.91,0.047
binance-futures,BTCUSDT,1582335426433000,1582335426658889,42385628,buy,9684,0.38
binance-futures,BTCUSDT,1582335426433000,1582335426658898,42385629,buy,9684.11,0.012
binance-futures,BTCUSDT,1582335426433000,1582335426658907,42385630,buy,9684.16,0.04
binance-futures,BTCUSDT,1582335426433000,1582335426658917,42385631,buy,9684.16,1.521
binance-futures,BTCUSDT,1582335428699000,1582335428825829,42385632,buy,9684.15,0.034
binance-futures,BTCUSDT,1582335438478000,1582335438605732,42385633,buy,9684.15,0.03
binance-futures,BTCUSDT,1582335441524000,1582335441645910,42385634,sell,9683.66,0.001
binance-futures,BTCUSDT,1582335442642000,1582335442769730,42385635,buy,9684.11,0.001
binance-futures,BTCUSDT,1582335444361000,1582335444484627,42385636,sell,9683.25,0.031
binance-futures,BTCUSDT,1582335444361000,1582335444494695,42385637,sell,9683.24,0.031
binance-futures,BTCUSDT,1582335444361000,1582335444494703,42385638,sell,9683.23,0.031
binance-futures,BTCUSDT,1582335444361000,1582335444494715,42385639,sell,9683.15,0.035
binance-futures,BTCUSDT,1582335446682000,1582335446808946,42385640,sell,9683.15,0.649
binance-futures,BTCUSDT,1582335446682000,1582335446810060,42385641,sell,9683.14,0.651
binance-futures,BTCUSDT,1582335446753000,1582335446880433,42385642,sell,9683.14,0.1
binance-futures,BTCUSDT,1582335446898000,1582335447027301,42385643,sell,9682.35,0.004
binance-futures,BTCUSDT,1582335446898000,1582335447027304,42385644,sell,9682.32,0.006
binance-futures,BTCUSDT,1582335448505000,1582335448632356,42385645,buy,9682.93,0.1
binance-futures,BTCUSDT,1582335448505000,1582335448635684,42385646,buy,9683.38,0.434
binance-futures,BTCUSDT,1582335448505000,1582335448638249,42385647,buy,9683.38,0.434
binance-futures,BTCUSDT,1582335448505000,1582335448638267,42385648,buy,9683.38,0.032
binance-futures,BTCUSDT,1582335451661000,1582335451788393,42385649,sell,9682.33,0.001
binance-futures,BTCUSDT,1582335451796000,1582335451922509,42385650,buy,9683.13,0.031
binance-futures,BTCUSDT,1582335451796000,1582335451922624,42385651,buy,9683.14,0.031
binance-futures,BTCUSDT,1582335451796000,1582335451932746,42385652,buy,9683.15,0.031
binance-futures,BTCUSDT,1582335451796000,1582335451932753,42385653,buy,9683.16,0.031
binance-futures,BTCUSDT,1582335451796000,1582335451934613,42385654,buy,9683.19,0.003
binance-futures,BTCUSDT,1582335451796000,1582335451934624,42385655,buy,9683.2,0.005
binance-futures,BTCUSDT,1582335454131000,1582335454255073,42385656,sell,9682.74,0.001
binance-futures,BTCUSDT,1582335461949000,1582335462077861,42385657,sell,9682.69,0.031
binance-futures,BTCUSDT,1582335461949000,1582335462077866,42385658,sell,9682.68,0.031
binance-futures,BTCUSDT,1582335461949000,1582335462087875,42385659,sell,9682.67,0.031
binance-futures,BTCUSDT,1582335461949000,1582335462087888,42385660,sell,9682.66,0.031
binance-futures,BTCUSDT,1582335461949000,1582335462087890,42385661,sell,9682.35,0.721
binance-futures,BTCUSDT,1582335464185000,1582335464328471,42385662,sell,9683.27,0.1
binance-futures,BTCUSDT,1582335464185000,1582335464329841,42385663,sell,9682.36,0.3
binance-futures,BTCUSDT,1582335465056000,1582335465179438,42385664,sell,9683.31,0.091
binance-futures,BTCUSDT,1582335466984000,1582335467110513,42385665,sell,9683.31,0.1
binance-futures,BTCUSDT,1582335466984000,1582335467112542,42385666,sell,9683.31,0.1
binance-futures,BTCUSDT,1582335466984000,1582335467112600,42385667,sell,9683.31,0.8
binance-futures,BTCUSDT,1582335467457000,1582335467579546,42385668,sell,9683.31,0.027
binance-futures,BTCUSDT,1582335468036000,1582335468163418,42385669,buy,9683.32,0.1
binance-futures,BTCUSDT,1582335471475000,1582335471600720,42385670,sell,9683.44,0.08
binance-futures,BTCUSDT,1582335471959000,1582335472081576,42385671,buy,9683.45,0.2
binance-futures,BTCUSDT,1582335486342000,1582335486466645,42385672,buy,9683.45,0.001
binance-futures,BTCUSDT,1582335489159000,1582335489281547,42385673,sell,9683.44,0.1
binance-futures,BTCUSDT,1582335489159000,1582335489281682,42385674,sell,9683.15,0.008
binance-futures,BTCUSDT,1582335490159000,1582335490284495,42385675,buy,9683.15,0.892
binance-futures,BTCUSDT,1582335490159000,1582335490287254,42385676,buy,9683.45,0.108
binance-futures,BTCUSDT,1582335492443000,1582335492568533,42385677,sell,9683.44,0.1
binance-futures,BTCUSDT,1582335492443000,1582335492568538,42385678,sell,9683.42,0.031
binance-futures,BTCUSDT,1582335492443000,1582335492572588,42385679,sell,9683.41,0.031
binance-futures,BTCUSDT,1582335492443000,1582335492579420,42385680,sell,9683.4,0.031
binance-futures,BTCUSDT,1582335492443000,1582335492580818,42385681,sell,9683.39,0.031
binance-futures,BTCUSDT,1582335494886000,1582335495013839,42385682,sell,9682.78,0.031
binance-futures,BTCUSDT,1582335494886000,1582335495016398,42385683,sell,9682.78,3.424
binance-futures,BTCUSDT,1582335498525000,1582335498649374,42385684,sell,9683.03,0.031
binance-futures,BTCUSDT,1582335498525000,1582335498649853,42385685,sell,9683.02,0.019
binance-futures,BTCUSDT,1582335498683000,1582335498810478,42385686,sell,9683.05,0.031
binance-futures,BTCUSDT,1582335498683000,1582335498814478,42385687,sell,9683.04,0.031
binance-futures,BTCUSDT,1582335498683000,1582335498814495,42385688,sell,9683.03,0.031
binance-futures,BTCUSDT,1582335498683000,1582335498818236,42385689,sell,9683.02,0.012
binance-futures,BTCUSDT,1582335498683000,1582335498820273,42385690,sell,9682.36,0.39
binance-futures,BTCUSDT,1582335505377000,1582335505515767,42385691,sell,9683.36,0.4
binance-futures,BTCUSDT,1582335508000000,1582335508123880,42385692,sell,9683.36,0.001
binance-futures,BTCUSDT,1582335508090000,1582335508217614,42385693,buy,9683.37,0.021
binance-futures,BTCUSDT,1582335509628000,1582335509752415,42385694,sell,9683.36,0.005
binance-futures,BTCUSDT,1582335514960000,1582335515083364,42385695,buy,9683.37,0.599
binance-futures,BTCUSDT,1582335517331000,1582335517457307,42385696,sell,9683.36,0.226
binance-futures,BTCUSDT,1582335522840000,1582335522965739,42385697,sell,9683.36,1.774
binance-futures,BTCUSDT,1582335522840000,1582335522966219,42385698,sell,9683.36,0.1
binance-futures,BTCUSDT,1582335522840000,1582335522966226,42385699,sell,9683.36,0.926
binance-futures,BTCUSDT,1582335523464000,1582335523590233,42385700,buy,9683.37,0.051
binance-futures,BTCUSDT,1582335527049000,1582335527172889,42385701,buy,9683.37,0.032
binance-futures,BTCUSDT,1582335527817000,1582335527944215,42385702,sell,9683.36,0.972
binance-futures,BTCUSDT,1582335534003000,1582335534123978,42385703,buy,9683.37,0.073
binance-futures,BTCUSDT,1582335534003000,1582335534124683,42385704,buy,9683.37,0.391
binance-futures,BTCUSDT,1582335534003000,1582335534129078,42385705,buy,9683.45,0.683
binance-futures,BTCUSDT,1582335534003000,1582335534129088,42385706,buy,9683.5,0.02
binance-futures,BTCUSDT,1582335534003000,1582335534134347,42385707,buy,9683.75,0.833
binance-futures,BTCUSDT,1582335535965000,1582335536093124,42385708,sell,9684.13,0.031
binance-futures,BTCUSDT,1582335535965000,1582335536093131,42385709,sell,9684.12,0.031
binance-futures,BTCUSDT,1582335535965000,1582335536100200,42385710,sell,9684.11,0.031
binance-futures,BTCUSDT,1582335535965000,1582335536100207,42385711,sell,9684.1,0.031
binance-futures,BTCUSDT,1582335540041000,1582335540167808,42385712,buy,9684,0.448
binance-futures,BTCUSDT,1582335540041000,1582335540168300,42385713,buy,9684.28,0.047
binance-futures,BTCUSDT,1582335540695000,1582335540818372,42385714,buy,9684.23,0.031
binance-futures,BTCUSDT,1582335540695000,1582335540818508,42385715,buy,9684.24,0.031
binance-futures,BTCUSDT,1582335540695000,1582335540824147,42385716,buy,9684.25,0.031
binance-futures,BTCUSDT,1582335540695000,1582335540824153,42385717,buy,9684.26,0.031
binance-futures,BTCUSDT,1582335540695000,1582335540831295,42385718,buy,9684.28,0.571
binance-futures,BTCUSDT,1582335540695000,1582335540831306,42385719,buy,9684.32,0.691
binance-futures,BTCUSDT,1582335541077000,1582335541203225,42385720,sell,9683.95,0.031
binance-futures,BTCUSDT,1582335541077000,1582335541209837,42385721,sell,9683.94,0.031
binance-futures,BTCUSDT,1582335541077000,1582335541211751,42385722,sell,9683.93,0.031
binance-futures,BTCUSDT,1582335541077000,1582335541211758,42385723,sell,9683.92,0.018
binance-futures,BTCUSDT,1582335541077000,1582335541213367,42385724,sell,9683.89,1.889
binance-futures,BTCUSDT,1582335546498000,1582335546623370,42385725,buy,9683.96,0.031
binance-futures,BTCUSDT,1582335546498000,1582335546633699,42385726,buy,9683.97,0.031
binance-futures,BTCUSDT,1582335546498000,1582335546633714,42385727,buy,9683.98,0.031
binance-futures,BTCUSDT,1582335546498000,1582335546633718,42385728,buy,9683.99,0.031
binance-futures,BTCUSDT,1582335546498000,1582335546635547,42385729,buy,9684.02,0.876
binance-futures,BTCUSDT,1582335548541000,1582335548668708,42385730,buy,9684.02,1.363
binance-futures,BTCUSDT,1582335548541000,1582335548668907,42385731,buy,9684.38,0.637
binance-futures,BTCUSDT,1582335548991000,1582335549116699,42385732,buy,9684.28,0.031
binance-futures,BTCUSDT,1582335548991000,1582335549116706,42385733,buy,9684.29,0.031
binance-futures,BTCUSDT,1582335548991000,1582335549121210,42385734,buy,9684.3,0.031
binance-futures,BTCUSDT,1582335548991000,1582335549126003,42385735,buy,9684.32,0.004
binance-futures,BTCUSDT,1582335548991000,1582335549127341,42385736,buy,9684.33,0.031
binance-futures,BTCUSDT,1582335548991000,1582335549129102,42385737,buy,9684.34,0.025
binance-futures,BTCUSDT,1582335558428000,1582335558553213,42385738,sell,9684.05,0.519
binance-futures,BTCUSDT,1582335565863000,1582335565983025,42385739,sell,9684.05,0.022
binance-futures,BTCUSDT,1582335569564000,1582335569692118,42385740,sell,9684.05,0.143
binance-futures,BTCUSDT,1582335569602000,1582335569728363,42385741,sell,9683.5,0.05
binance-futures,BTCUSDT,1582335569606000,1582335569739735,42385742,sell,9683.44,0.004
