timestamp,open,high,low,close
2012-02-21 08:58:00+00:00,1.58557,1.58575,1.58546,1.58569
2012-02-21 08:59:00+00:00,1.58569,1.58575,1.58521,1.58521
2012-02-21 09:00:00+00:00,1.58521,1.58562,1.58520,1.58560
2012-02-21 09:01:00+00:00,1.58560,1.58594,1.58560,1.58590
2012-02-21 09:02:00+00:00,1.58590,1.58619,1.58586,1.58606
2012-02-21 09:03:00+00:00,1.58606,1.58606,1.58595,1.58598
2012-02-21 09:04:00+00:00,1.58598,1.58599,1.58575,1.58584
2012-02-21 09:05:00+00:00,1.58584,1.58584,1.58560,1.58561
2012-02-21 09:06:00+00:00,1.58561,1.58568,1.58544,1.58561
2012-02-21 09:07:00+00:00,1.58561,1.58591,1.58549,1.58572
2012-02-21 09:08:00+00:00,1.58572,1.58611,1.58567,1.58609
2012-02-21 09:09:00+00:00,1.58609,1.58616,1.58591,1.58601
2012-02-21 09:10:00+00:00,1.58601,1.58642,1.58580,1.58626
2012-02-21 09:11:00+00:00,1.58626,1.58657,1.58605,1.58621
2012-02-21 09:12:00+00:00,1.58621,1.58634,1.58591,1.58626
2012-02-21 09:13:00+00:00,1.58626,1.58651,1.58601,1.58601
2012-02-21 09:14:00+00:00,1.58601,1.58606,1.58541,1.58577
2012-02-21 09:15:00+00:00,1.58577,1.58593,1.58566,1.58593
2012-02-21 09:16:00+00:00,1.58593,1.58597,1.58577,1.58589
2012-02-21 09:17:00+00:00,1.58589,1.58589,1.58546,1.58550
2012-02-21 09:18:00+00:00,1.58550,1.58562,1.58544,1.58544
2012-02-21 09:19:00+00:00,1.58544,1.58547,1.58496,1.58499
2012-02-21 09:20:00+00:00,1.58499,1.58506,1.58481,1.58496
2012-02-21 09:21:00+00:00,1.58496,1.58520,1.58486,1.58520
2012-02-21 09:22:00+00:00,1.58520,1.58524,1.58505,1.58509
2012-02-21 09:23:00+00:00,1.58509,1.58509,1.58455,1.58455
2012-02-21 09:24:00+00:00,1.58455,1.58456,1.58420,1.58442
2012-02-21 09:25:00+00:00,1.58442,1.58472,1.58442,1.58470
2012-02-21 09:26:00+00:00,1.58470,1.58470,1.58459,1.58463
2012-02-21 09:27:00+00:00,1.58463,1.58486,1.58459,1.58468
2012-02-21 09:28:00+00:00,1.58468,1.58468,1.58442,1.58456
2012-02-21 09:29:00+00:00,1.58456,1.58495,1.58440,1.58494
2012-02-21 09:30:00+00:00,1.58494,1.58512,1.58446,1.58512
2012-02-21 09:31:00+00:00,1.58512,1.58540,1.58512,1.58517
2012-02-21 09:32:00+00:00,1.58517,1.58517,1.58480,1.58481
2012-02-21 09:33:00+00:00,1.58481,1.58497,1.58460,1.58491
2012-02-21 09:34:00+00:00,1.58491,1.58510,1.58487,1.58501
2012-02-21 09:35:00+00:00,1.58501,1.58524,1.58494,1.58511
2012-02-21 09:36:00+00:00,1.58511,1.58535,1.58493,1.58535
2012-02-21 09:37:00+00:00,1.58535,1.58543,1.58516,1.58529
2012-02-21 09:38:00+00:00,1.58529,1.58537,1.58517,1.58527
2012-02-21 09:39:00+00:00,1.58527,1.58577,1.58527,1.58577
2012-02-21 09:40:00+00:00,1.58577,1.58589,1.58567,1.58589
2012-02-21 09:41:00+00:00,1.58589,1.58589,1.58579,1.58586
2012-02-21 09:42:00+00:00,1.58586,1.58592,1.58577,1.58588
2012-02-21 09:43:00+00:00,1.58588,1.58591,1.58566,1.58567
2012-02-21 09:44:00+00:00,1.58567,1.58569,1.58557,1.58561
2012-02-21 09:45:00+00:00,1.58561,1.58568,1.58533,1.58533
2012-02-21 09:46:00+00:00,1.58533,1.58565,1.58532,1.58562
2012-02-21 09:47:00+00:00,1.58562,1.58577,1.58550,1.58557
2012-02-21 09:48:00+00:00,1.58557,1.58586,1.58557,1.58579
2012-02-21 09:49:00+00:00,1.58579,1.58584,1.58525,1.58527
2012-02-21 09:50:00+00:00,1.58527,1.58551,1.58527,1.58539
2012-02-21 09:51:00+00:00,1.58539,1.58545,1.58536,1.58541
2012-02-21 09:52:00+00:00,1.58541,1.58541,1.58509,1.58510
2012-02-21 09:53:00+00:00,1.58510,1.58517,1.58509,1.58515
2012-02-21 09:54:00+00:00,1.58515,1.58518,1.58488,1.58490
2012-02-21 09:55:00+00:00,1.58490,1.58490,1.58432,1.58451
2012-02-21 09:56:00+00:00,1.58451,1.58477,1.58439,1.58453
2012-02-21 09:57:00+00:00,1.58453,1.58454,1.58439,1.58449
2012-02-21 09:58:00+00:00,1.58449,1.58463,1.58447,1.58448
2012-02-21 09:59:00+00:00,1.58448,1.58461,1.58440,1.58445
2012-02-21 10:00:00+00:00,1.58445,1.58448,1.58427,1.58427
2012-02-21 10:01:00+00:00,1.58427,1.58451,1.58417,1.58451
2012-02-21 10:02:00+00:00,1.58451,1.58459,1.58441,1.58454
2012-02-21 10:03:00+00:00,1.58454,1.58466,1.58449,1.58456
2012-02-21 10:04:00+00:00,1.58456,1.58463,1.58436,1.58441
2012-02-21 10:05:00+00:00,1.58441,1.58443,1.58399,1.58399
2012-02-21 10:06:00+00:00,1.58399,1.58414,1.58360,1.58393
2012-02-21 10:07:00+00:00,1.58393,1.58394,1.58303,1.58307
2012-02-21 10:08:00+00:00,1.58307,1.58307,1.58276,1.58289
2012-02-21 10:09:00+00:00,1.58289,1.58314,1.58258,1.58260
2012-02-21 10:10:00+00:00,1.58260,1.58302,1.58260,1.58297
2012-02-21 10:11:00+00:00,1.58297,1.58330,1.58289,1.58305
2012-02-21 10:12:00+00:00,1.58305,1.58305,1.58265,1.58271
2012-02-21 10:13:00+00:00,1.58271,1.58271,1.58183,1.58231
2012-02-21 10:14:00+00:00,1.58231,1.58279,1.58231,1.58275
2012-02-21 10:15:00+00:00,1.58275,1.58275,1.58215,1.58219
2012-02-21 10:16:00+00:00,1.58219,1.58243,1.58212,1.58213
2012-02-21 10:17:00+00:00,1.58213,1.58213,1.58160,1.58194
2012-02-21 10:18:00+00:00,1.58194,1.58197,1.58099,1.58149
2012-02-21 10:19:00+00:00,1.58149,1.58208,1.58149,1.58162
2012-02-21 10:20:00+00:00,1.58162,1.58189,1.58157,1.58189
2012-02-21 10:21:00+00:00,1.58189,1.58208,1.58180,1.58208
2012-02-21 10:22:00+00:00,1.58208,1.58209,1.58187,1.58207
2012-02-21 10:23:00+00:00,1.58207,1.58221,1.58207,1.58219
2012-02-21 10:24:00+00:00,1.58219,1.58228,1.58176,1.58182
2012-02-21 10:25:00+00:00,1.58182,1.58201,1.58162,1.58194
2012-02-21 10:26:00+00:00,1.58194,1.58201,1.58162,1.58162
2012-02-21 10:27:00+00:00,1.58162,1.58185,1.58159,1.58181
2012-02-21 10:28:00+00:00,1.58181,1.58185,1.58168,1.58174
2012-02-21 10:29:00+00:00,1.58174,1.58189,1.58170,1.58187
2012-02-21 10:30:00+00:00,1.58187,1.58205,1.58186,1.58205
2012-02-21 10:31:00+00:00,1.58205,1.58206,1.58199,1.58206
2012-02-21 10:32:00+00:00,1.58206,1.58229,1.58197,1.58227
2012-02-21 10:33:00+00:00,1.58227,1.58240,1.58223,1.58240
2012-02-21 10:34:00+00:00,1.58240,1.58258,1.58234,1.58240
2012-02-21 10:35:00+00:00,1.58240,1.58257,1.58236,1.58254
2012-02-21 10:36:00+00:00,1.58254,1.58266,1.58252,1.58254
2012-02-21 10:37:00+00:00,1.58254,1.58259,1.58226,1.58226
2012-02-21 10:38:00+00:00,1.58226,1.58231,1.58186,1.58186
2012-02-21 10:39:00+00:00,1.58186,1.58204,1.58166,1.58166
2012-02-21 10:40:00+00:00,1.58166,1.58166,1.58121,1.58133
2012-02-21 10:41:00+00:00,1.58133,1.58133,1.58100,1.58130
2012-02-21 10:42:00+00:00,1.58130,1.58165,1.58130,1.58150
2012-02-21 10:43:00+00:00,1.58150,1.58153,1.58132,1.58132
2012-02-21 10:44:00+00:00,1.58132,1.58139,1.58030,1.58039
2012-02-21 10:45:00+00:00,1.58039,1.58100,1.58039,1.58084
2012-02-21 10:46:00+00:00,1.58084,1.58111,1.58084,1.58101
2012-02-21 10:47:00+00:00,1.58101,1.58110,1.58086,1.58110
2012-02-21 10:48:00+00:00,1.58110,1.58125,1.58100,1.58123
2012-02-21 10:49:00+00:00,1.58123,1.58123,1.58099,1.58106
2012-02-21 10:50:00+00:00,1.58106,1.58123,1.58099,1.58100
2012-02-21 10:51:00+00:00,1.58100,1.58116,1.58097,1.58114
2012-02-21 10:52:00+00:00,1.58114,1.58148,1.58109,1.58143
2012-02-21 10:53:00+00:00,1.58143,1.58159,1.58126,1.58126
2012-02-21 10:54:00+00:00,1.58126,1.58146,1.58122,1.58146
2012-02-21 10:55:00+00:00,1.58146,1.58159,1.58131,1.58149
2012-02-21 10:56:00+00:00,1.58149,1.58153,1.58137,1.58144
2012-02-21 10:57:00+00:00,1.58144,1.58151,1.58132,1.58145
2012-02-21 10:58:00+00:00,1.58145,1.58145,1.58086,1.58097
2012-02-21 10:59:00+00:00,1.58097,1.58127,1.58072,1.58110
2012-02-21 11:00:00+00:00,1.58110,1.58115,1.58061,1.58061
2012-02-21 11:01:00+00:00,1.58061,1.58077,1.58027,1.58040
2012-02-21 11:02:00+00:00,1.58040,1.58118,1.58037,1.58099
2012-02-21 11:03:00+00:00,1.58099,1.58111,1.58062,1.58073
2012-02-21 11:04:00+00:00,1.58073,1.58077,1.58051,1.58073
2012-02-21 11:05:00+00:00,1.58073,1.58112,1.58071,1.58108
2012-02-21 11:06:00+00:00,1.58108,1.58110,1.58061,1.58061
2012-02-21 11:07:00+00:00,1.58061,1.58064,1.58028,1.58064
2012-02-21 11:08:00+00:00,1.58064,1.58078,1.58045,1.58078
2012-02-21 11:09:00+00:00,1.58078,1.58081,1.58021,1.58026
2012-02-21 11:10:00+00:00,1.58026,1.58031,1.58002,1.58017
2012-02-21 11:11:00+00:00,1.58017,1.58017,1.57957,1.57966
2012-02-21 11:12:00+00:00,1.57966,1.57997,1.57961,1.57984
2012-02-21 11:13:00+00:00,1.57984,1.57997,1.57981,1.57984
2012-02-21 11:14:00+00:00,1.57984,1.58001,1.57982,1.57990
2012-02-21 11:15:00+00:00,1.57990,1.58048,1.57990,1.58032
2012-02-21 11:16:00+00:00,1.58032,1.58062,1.58032,1.58054
2012-02-21 11:17:00+00:00,1.58054,1.58060,1.58037,1.58057
2012-02-21 11:18:00+00:00,1.58057,1.58058,1.58027,1.58049
2012-02-21 11:19:00+00:00,1.58049,1.58059,1.58040,1.58057
2012-02-21 11:20:00+00:00,1.58057,1.58059,1.58056,1.58057
2012-02-21 11:21:00+00:00,1.58057,1.58062,1.58044,1.58048
2012-02-21 11:22:00+00:00,1.58048,1.58048,1.57993,1.57993
2012-02-21 11:23:00+00:00,1.57993,1.57993,1.57921,1.57933
2012-02-21 11:24:00+00:00,1.57933,1.57960,1.57922,1.57960
2012-02-21 11:25:00+00:00,1.57960,1.57982,1.57959,1.57967
2012-02-21 11:26:00+00:00,1.57967,1.57991,1.57949,1.57991
2012-02-21 11:27:00+00:00,1.57991,1.58020,1.57986,1.58019
2012-02-21 11:28:00+00:00,1.58019,1.58074,1.58019,1.58060
2012-02-21 11:29:00+00:00,1.58060,1.58072,1.58046,1.58072
2012-02-21 11:30:00+00:00,1.58072,1.58072,1.58066,1.58071
2012-02-21 11:31:00+00:00,1.58071,1.58117,1.58069,1.58112
2012-02-21 11:32:00+00:00,1.58112,1.58114,1.58079,1.58108
2012-02-21 11:33:00+00:00,1.58108,1.58110,1.58061,1.58063
2012-02-21 11:34:00+00:00,1.58063,1.58097,1.58057,1.58072
2012-02-21 11:35:00+00:00,1.58072,1.58072,1.58021,1.58056
2012-02-21 11:36:00+00:00,1.58056,1.58056,1.58012,1.58044
2012-02-21 11:37:00+00:00,1.58044,1.58068,1.58042,1.58062
2012-02-21 11:38:00+00:00,1.58062,1.58062,1.57998,1.58006
2012-02-21 11:39:00+00:00,1.58006,1.58007,1.57970,1.57992
2012-02-21 11:40:00+00:00,1.57992,1.57992,1.57980,1.57990
2012-02-21 11:41:00+00:00,1.57990,1.58025,1.57990,1.58023
2012-02-21 11:42:00+00:00,1.58023,1.58023,1.57975,1.57975
2012-02-21 11:43:00+00:00,1.57975,1.57983,1.57964,1.57964
2012-02-21 11:44:00+00:00,1.57964,1.57985,1.57955,1.57985
2012-02-21 11:45:00+00:00,1.57985,1.58000,1.57962,1.58000
2012-02-21 11:46:00+00:00,1.58000,1.58023,1.57988,1.58007
2012-02-21 11:47:00+00:00,1.58007,1.58025,1.58001,1.58010
2012-02-21 11:48:00+00:00,1.58010,1.58010,1.57977,1.57993
2012-02-21 11:49:00+00:00,1.57993,1.58006,1.57993,1.57994
2012-02-21 11:50:00+00:00,1.57994,1.58005,1.57983,1.58005
2012-02-21 11:51:00+00:00,1.58005,1.58039,1.58005,1.58029
2012-02-21 11:52:00+00:00,1.58029,1.58040,1.58028,1.58031
2012-02-21 11:53:00+00:00,1.58031,1.58048,1.58029,1.58048
2012-02-21 11:54:00+00:00,1.58048,1.58048,1.58001,1.58005
2012-02-21 11:55:00+00:00,1.58005,1.58015,1.57987,1.57991
2012-02-21 11:56:00+00:00,1.57991,1.57998,1.57970,1.57985
2012-02-21 11:57:00+00:00,1.57985,1.58012,1.57976,1.57985
2012-02-21 11:58:00+00:00,1.57985,1.58006,1.57980,1.58005
2012-02-21 11:59:00+00:00,1.58005,1.58034,1.58002,1.58017
2012-02-21 12:00:00+00:00,1.58017,1.58028,1.57995,1.58026
2012-02-21 12:01:00+00:00,1.58026,1.58106,1.58024,1.58085
2012-02-21 12:02:00+00:00,1.58085,1.58096,1.58072,1.58075
2012-02-21 12:03:00+00:00,1.58075,1.58102,1.58075,1.58102
2012-02-21 12:04:00+00:00,1.58102,1.58110,1.58062,1.58062
2012-02-21 12:05:00+00:00,1.58062,1.58078,1.58058,1.58078
2012-02-21 12:06:00+00:00,1.58078,1.58091,1.58068,1.58091
2012-02-21 12:07:00+00:00,1.58091,1.58100,1.58086,1.58097
2012-02-21 12:08:00+00:00,1.58097,1.58107,1.58085,1.58107
2012-02-21 12:09:00+00:00,1.58107,1.58109,1.58090,1.58104
2012-02-21 12:10:00+00:00,1.58104,1.58107,1.58086,1.58100
2012-02-21 12:11:00+00:00,1.58100,1.58106,1.58098,1.58106
2012-02-21 12:12:00+00:00,1.58106,1.58106,1.58092,1.58097
2012-02-21 12:13:00+00:00,1.58097,1.58106,1.58090,1.58092
2012-02-21 12:14:00+00:00,1.58092,1.58101,1.58092,1.58097
2012-02-21 12:15:00+00:00,1.58097,1.58106,1.58090,1.58090
2012-02-21 12:16:00+00:00,1.58090,1.58090,1.58066,1.58069
2012-02-21 12:17:00+00:00,1.58069,1.58079,1.58058,1.58072
2012-02-21 12:18:00+00:00,1.58072,1.58085,1.58057,1.58063
2012-02-21 12:19:00+00:00,1.58063,1.58063,1.58054,1.58058
2012-02-21 12:20:00+00:00,1.58058,1.58058,1.58039,1.58048
2012-02-21 12:21:00+00:00,1.58048,1.58095,1.58048,1.58095
2012-02-21 12:22:00+00:00,1.58095,1.58141,1.58095,1.58138
2012-02-21 12:23:00+00:00,1.58138,1.58161,1.58138,1.58150
2012-02-21 12:24:00+00:00,1.58150,1.58171,1.58133,1.58138
2012-02-21 12:25:00+00:00,1.58138,1.58147,1.58126,1.58135
2012-02-21 12:26:00+00:00,1.58135,1.58152,1.58130,1.58151
2012-02-21 12:27:00+00:00,1.58151,1.58157,1.58122,1.58126
2012-02-21 12:28:00+00:00,1.58126,1.58143,1.58098,1.58143
2012-02-21 12:29:00+00:00,1.58143,1.58155,1.58142,1.58148
2012-02-21 12:30:00+00:00,1.58148,1.58176,1.58143,1.58176
2012-02-21 12:31:00+00:00,1.58176,1.58231,1.58176,1.58211
2012-02-21 12:32:00+00:00,1.58211,1.58220,1.58206,1.58215
2012-02-21 12:33:00+00:00,1.58215,1.58252,1.58209,1.58239
2012-02-21 12:34:00+00:00,1.58239,1.58267,1.58235,1.58265
2012-02-21 12:35:00+00:00,1.58265,1.58269,1.58249,1.58251
2012-02-21 12:36:00+00:00,1.58251,1.58251,1.58231,1.58243
2012-02-21 12:37:00+00:00,1.58243,1.58257,1.58236,1.58247
2012-02-21 12:38:00+00:00,1.58247,1.58250,1.58244,1.58244
2012-02-21 12:39:00+00:00,1.58244,1.58247,1.58238,1.58239
2012-02-21 12:40:00+00:00,1.58239,1.58242,1.58229,1.58232
2012-02-21 12:41:00+00:00,1.58232,1.58232,1.58206,1.58211
2012-02-21 12:42:00+00:00,1.58211,1.58223,1.58210,1.58217
2012-02-21 12:43:00+00:00,1.58217,1.58229,1.58201,1.58213
2012-02-21 12:44:00+00:00,1.58213,1.58226,1.58203,1.58214
2012-02-21 12:45:00+00:00,1.58214,1.58214,1.58198,1.58211
2012-02-21 12:46:00+00:00,1.58211,1.58213,1.58195,1.58206
2012-02-21 12:47:00+00:00,1.58206,1.58206,1.58190,1.58195
2012-02-21 12:48:00+00:00,1.58195,1.58207,1.58180,1.58206
2012-02-21 12:49:00+00:00,1.58206,1.58215,1.58200,1.58202
2012-02-21 12:50:00+00:00,1.58202,1.58202,1.58166,1.58169
2012-02-21 12:51:00+00:00,1.58169,1.58174,1.58159,1.58169
2012-02-21 12:52:00+00:00,1.58169,1.58174,1.58146,1.58146
2012-02-21 12:53:00+00:00,1.58146,1.58146,1.58125,1.58129
2012-02-21 12:54:00+00:00,1.58129,1.58133,1.58121,1.58129
2012-02-21 12:55:00+00:00,1.58129,1.58129,1.58119,1.58119
2012-02-21 12:56:00+00:00,1.58119,1.58119,1.58114,1.58115
2012-02-21 12:57:00+00:00,1.58115,1.58124,1.58114,1.58122
2012-02-21 12:58:00+00:00,1.58122,1.58173,1.58119,1.58173
2012-02-21 12:59:00+00:00,1.58173,1.58173,1.58152,1.58157
2012-02-21 13:00:00+00:00,1.58157,1.58180,1.58155,1.58160
2012-02-21 13:01:00+00:00,1.58160,1.58164,1.58081,1.58086
2012-02-21 13:02:00+00:00,1.58086,1.58111,1.58086,1.58111
2012-02-21 13:03:00+00:00,1.58111,1.58118,1.58100,1.58104
2012-02-21 13:04:00+00:00,1.58104,1.58105,1.58082,1.58097
2012-02-21 13:05:00+00:00,1.58097,1.58097,1.58074,1.58093
2012-02-21 13:06:00+00:00,1.58093,1.58095,1.58070,1.58080
2012-02-21 13:07:00+00:00,1.58080,1.58080,1.58030,1.58040
2012-02-21 13:08:00+00:00,1.58040,1.58045,1.58029,1.58042
2012-02-21 13:09:00+00:00,1.58042,1.58045,1.58035,1.58045
2012-02-21 13:10:00+00:00,1.58045,1.58049,1.58036,1.58037
2012-02-21 13:11:00+00:00,1.58037,1.58085,1.58036,1.58085
2012-02-21 13:12:00+00:00,1.58085,1.58085,1.58052,1.58061
2012-02-21 13:13:00+00:00,1.58061,1.58090,1.58061,1.58066
2012-02-21 13:14:00+00:00,1.58066,1.58096,1.58059,1.58087
2012-02-21 13:15:00+00:00,1.58087,1.58087,1.58036,1.58050
2012-02-21 13:16:00+00:00,1.58050,1.58059,1.58042,1.58054
2012-02-21 13:17:00+00:00,1.58054,1.58054,1.58040,1.58045
2012-02-21 13:18:00+00:00,1.58045,1.58055,1.58038,1.58046
2012-02-21 13:19:00+00:00,1.58046,1.58079,1.58045,1.58064
2012-02-21 13:20:00+00:00,1.58064,1.58075,1.58045,1.58067
2012-02-21 13:21:00+00:00,1.58067,1.58072,1.58045,1.58049
2012-02-21 13:22:00+00:00,1.58049,1.58069,1.58049,1.58063
2012-02-21 13:23:00+00:00,1.58063,1.58075,1.58051,1.58060
2012-02-21 13:24:00+00:00,1.58060,1.58076,1.58048,1.58048
2012-02-21 13:25:00+00:00,1.58048,1.58089,1.58048,1.58081
2012-02-21 13:26:00+00:00,1.58081,1.58082,1.58069,1.58080
2012-02-21 13:27:00+00:00,1.58080,1.58092,1.58076,1.58082
2012-02-21 13:28:00+00:00,1.58082,1.58086,1.58074,1.58081
2012-02-21 13:29:00+00:00,1.58081,1.58082,1.58067,1.58069
2012-02-21 13:30:00+00:00,1.58069,1.58074,1.58045,1.58045
2012-02-21 13:31:00+00:00,1.58045,1.58056,1.58026,1.58034
2012-02-21 13:32:00+00:00,1.58034,1.58049,1.58025,1.58038
2012-02-21 13:33:00+00:00,1.58038,1.58066,1.58029,1.58049
2012-02-21 13:34:00+00:00,1.58049,1.58062,1.58026,1.58062
2012-02-21 13:35:00+00:00,1.58062,1.58062,1.58026,1.58026
2012-02-21 13:36:00+00:00,1.58026,1.58026,1.57944,1.57947
2012-02-21 13:37:00+00:00,1.57947,1.57949,1.57819,1.57825
2012-02-21 13:38:00+00:00,1.57825,1.57825,1.57763,1.57787
2012-02-21 13:39:00+00:00,1.57787,1.57806,1.57787,1.57802
2012-02-21 13:40:00+00:00,1.57802,1.57802,1.57738,1.57761
2012-02-21 13:41:00+00:00,1.57761,1.57766,1.57729,1.57758
2012-02-21 13:42:00+00:00,1.57758,1.57772,1.57746,1.57769
2012-02-21 13:43:00+00:00,1.57769,1.57814,1.57765,1.57810
2012-02-21 13:44:00+00:00,1.57810,1.57814,1.57785,1.57804
2012-02-21 13:45:00+00:00,1.57804,1.57804,1.57757,1.57785
2012-02-21 13:46:00+00:00,1.57785,1.57817,1.57779,1.57801
2012-02-21 13:47:00+00:00,1.57801,1.57817,1.57800,1.57807
2012-02-21 13:48:00+00:00,1.57807,1.57821,1.57792,1.57810
2012-02-21 13:49:00+00:00,1.57810,1.57832,1.57796,1.57821
2012-02-21 13:50:00+00:00,1.57821,1.57825,1.57813,1.57813
2012-02-21 13:51:00+00:00,1.57813,1.57850,1.57798,1.57848
2012-02-21 13:52:00+00:00,1.57848,1.57859,1.57836,1.57846
2012-02-21 13:53:00+00:00,1.57846,1.57847,1.57819,1.57841
2012-02-21 13:54:00+00:00,1.57841,1.57867,1.57841,1.57862
2012-02-21 13:55:00+00:00,1.57862,1.57891,1.57854,1.57870
2012-02-21 13:56:00+00:00,1.57870,1.57889,1.57863,1.57879
2012-02-21 13:57:00+00:00,1.57879,1.57881,1.57863,1.57876
2012-02-21 13:58:00+00:00,1.57876,1.57889,1.57875,1.57883
2012-02-21 13:59:00+00:00,1.57883,1.57889,1.57863,1.57888
2012-02-21 14:00:00+00:00,1.57888,1.57925,1.57888,1.57919
2012-02-21 14:01:00+00:00,1.57919,1.57930,1.57900,1.57914
2012-02-21 14:02:00+00:00,1.57914,1.57927,1.57907,1.57926
2012-02-21 14:03:00+00:00,1.57926,1.57955,1.57925,1.57945
2012-02-21 14:04:00+00:00,1.57945,1.57961,1.57942,1.57944
2012-02-21 14:05:00+00:00,1.57944,1.57986,1.57944,1.57979
2012-02-21 14:06:00+00:00,1.57979,1.57982,1.57939,1.57939
2012-02-21 14:07:00+00:00,1.57939,1.57972,1.57917,1.57958
2012-02-21 14:08:00+00:00,1.57958,1.57989,1.57940,1.57977
2012-02-21 14:09:00+00:00,1.57977,1.58009,1.57976,1.57997
2012-02-21 14:10:00+00:00,1.57997,1.57998,1.57973,1.57986
2012-02-21 14:11:00+00:00,1.57986,1.57992,1.57966,1.57983
2012-02-21 14:12:00+00:00,1.57983,1.58000,1.57969,1.57969
2012-02-21 14:13:00+00:00,1.57969,1.57971,1.57920,1.57930
2012-02-21 14:14:00+00:00,1.57930,1.57959,1.57926,1.57953
2012-02-21 14:15:00+00:00,1.57953,1.57980,1.57950,1.57976
2012-02-21 14:16:00+00:00,1.57976,1.57991,1.57972,1.57972
2012-02-21 14:17:00+00:00,1.57972,1.57972,1.57927,1.57930
2012-02-21 14:18:00+00:00,1.57930,1.57948,1.57928,1.57945
2012-02-21 14:19:00+00:00,1.57945,1.57951,1.57919,1.57921
2012-02-21 14:20:00+00:00,1.57921,1.58002,1.57921,1.58001
2012-02-21 14:21:00+00:00,1.58001,1.58027,1.57971,1.57999
2012-02-21 14:22:00+00:00,1.57999,1.58023,1.57987,1.58011
2012-02-21 14:23:00+00:00,1.58011,1.58026,1.58011,1.58026
2012-02-21 14:24:00+00:00,1.58026,1.58046,1.58019,1.58031
2012-02-21 14:25:00+00:00,1.58031,1.58039,1.58028,1.58030
2012-02-21 14:26:00+00:00,1.58030,1.58030,1.58014,1.58019
2012-02-21 14:27:00+00:00,1.58019,1.58028,1.58009,1.58010
2012-02-21 14:28:00+00:00,1.58010,1.58010,1.57994,1.57996
2012-02-21 14:29:00+00:00,1.57996,1.57999,1.57986,1.57986
2012-02-21 14:30:00+00:00,1.57986,1.58031,1.57986,1.58031
2012-02-21 14:31:00+00:00,1.58031,1.58040,1.57975,1.57981
2012-02-21 14:32:00+00:00,1.57981,1.58004,1.57980,1.58002
2012-02-21 14:33:00+00:00,1.58002,1.58030,1.57997,1.58015
2012-02-21 14:34:00+00:00,1.58015,1.58019,1.57996,1.58000
2012-02-21 14:35:00+00:00,1.58000,1.58008,1.57967,1.57998
2012-02-21 14:36:00+00:00,1.57998,1.58027,1.57989,1.58006
2012-02-21 14:37:00+00:00,1.58006,1.58012,1.57982,1.57996
2012-02-21 14:38:00+00:00,1.57996,1.57996,1.57963,1.57968
2012-02-21 14:39:00+00:00,1.57968,1.58003,1.57941,1.58003
2012-02-21 14:40:00+00:00,1.58003,1.58003,1.57928,1.57947
2012-02-21 14:41:00+00:00,1.57947,1.57996,1.57941,1.57967
2012-02-21 14:42:00+00:00,1.57967,1.57996,1.57962,1.57993
2012-02-21 14:43:00+00:00,1.57993,1.58008,1.57980,1.57994
2012-02-21 14:44:00+00:00,1.57994,1.57994,1.57957,1.57964
2012-02-21 14:45:00+00:00,1.57964,1.57974,1.57934,1.57934
2012-02-21 14:46:00+00:00,1.57934,1.57968,1.57928,1.57964
2012-02-21 14:47:00+00:00,1.57964,1.57966,1.57938,1.57952
2012-02-21 14:48:00+00:00,1.57952,1.57953,1.57879,1.57889
2012-02-21 14:49:00+00:00,1.57889,1.57889,1.57847,1.57857
2012-02-21 14:50:00+00:00,1.57857,1.57869,1.57852,1.57868
2012-02-21 14:51:00+00:00,1.57868,1.57873,1.57839,1.57849
2012-02-21 14:52:00+00:00,1.57849,1.57870,1.57838,1.57865
2012-02-21 14:53:00+00:00,1.57865,1.57873,1.57845,1.57848
2012-02-21 14:54:00+00:00,1.57848,1.57864,1.57830,1.57830
2012-02-21 14:55:00+00:00,1.57830,1.57836,1.57799,1.57806
2012-02-21 14:56:00+00:00,1.57806,1.57820,1.57803,1.57811
2012-02-21 14:57:00+00:00,1.57811,1.57856,1.57811,1.57813
2012-02-21 14:58:00+00:00,1.57813,1.57834,1.57806,1.57828
2012-02-21 14:59:00+00:00,1.57828,1.57853,1.57823,1.57849
2012-02-21 15:00:00+00:00,1.57849,1.57871,1.57826,1.57858
2012-02-21 15:01:00+00:00,1.57858,1.57882,1.57844,1.57868
2012-02-21 15:02:00+00:00,1.57868,1.57881,1.57861,1.57866
2012-02-21 15:03:00+00:00,1.57866,1.57873,1.57859,1.57868
2012-02-21 15:04:00+00:00,1.57868,1.57910,1.57867,1.57891
2012-02-21 15:05:00+00:00,1.57891,1.57900,1.57875,1.57882
2012-02-21 15:06:00+00:00,1.57882,1.57885,1.57842,1.57849
2012-02-21 15:07:00+00:00,1.57849,1.57880,1.57849,1.57879
2012-02-21 15:08:00+00:00,1.57879,1.57899,1.57874,1.57883
2012-02-21 15:09:00+00:00,1.57883,1.57894,1.57861,1.57861
2012-02-21 15:10:00+00:00,1.57861,1.57865,1.57831,1.57855
2012-02-21 15:11:00+00:00,1.57855,1.57921,1.57855,1.57913
2012-02-21 15:12:00+00:00,1.57913,1.57917,1.57882,1.57908
2012-02-21 15:13:00+00:00,1.57908,1.57940,1.57908,1.57937
2012-02-21 15:14:00+00:00,1.57937,1.57948,1.57914,1.57914
2012-02-21 15:15:00+00:00,1.57914,1.57914,1.57882,1.57907
